event,index,observed_after_process_start_ns
ready,,1931833
sample,0,2048333
sample,1,2076250
sample,2,2119000
sample,3,2150833
sample,4,2183333
sample,5,2209667
sample,6,2246958
sample,7,2277792
sample,8,2323750
sample,9,2353125
sample,10,2390708
sample,11,2423833
sample,12,2460292
sample,13,2488333
sample,14,2524792
sample,15,2554250
sample,16,2588958
sample,17,2620792
sample,18,2648375
sample,19,2681417
sample,20,2720542
sample,21,2750083
sample,22,2785417
sample,23,2820125
sample,24,2845833
sample,25,2886292
sample,26,2921542
sample,27,2956292
sample,28,2988000
sample,29,3022958
sample,30,3051375
sample,31,3085667
sample,32,3113250
sample,33,3140958
sample,34,3171458
sample,35,3199708
sample,36,3227417
sample,37,3260208
sample,38,3293208
sample,39,3326458
sample,40,3361083
sample,41,3396792
sample,42,3428042
sample,43,3457625
sample,44,3493500
sample,45,3521375
sample,46,3549833
sample,47,3579417
sample,48,3610083
sample,49,3642000
sample,50,3670250
sample,51,3698500
sample,52,3727792
sample,53,3755792
sample,54,3786417
sample,55,3819333
sample,56,3845458
sample,57,3868625
sample,58,3894875
sample,59,3917458
sample,60,3941542
sample,61,3965875
sample,62,3989708
sample,63,4013583
sample,64,4037542
sample,65,4061042
sample,66,4086292
sample,67,4109875
sample,68,4133375
sample,69,4159875
sample,70,4182667
sample,71,4205708
sample,72,4230417
sample,73,4254375
sample,74,4278583
sample,75,4303042
sample,76,4327875
sample,77,4352000
sample,78,4376417
sample,79,4401625
sample,80,4426375
sample,81,4450792
sample,82,4475292
sample,83,4499292
sample,84,4524417
sample,85,4548333
sample,86,4573167
sample,87,4598042
sample,88,4621250
sample,89,4645542
sample,90,4670500
sample,91,4694083
sample,92,4717542
sample,93,4741167
sample,94,4764792
sample,95,4788708
sample,96,4813667
sample,97,4838333
sample,98,4861875
sample,99,4886667
sample,100,4912583
sample,101,4937167
sample,102,4962000
sample,103,4985583
sample,104,5011792
sample,105,5035542
sample,106,5060792
sample,107,5084542
sample,108,5109583
sample,109,5133500
sample,110,5157042
sample,111,5183375
sample,112,5205500
sample,113,5228833
sample,114,5254042
sample,115,5280083
sample,116,5303667
sample,117,5327542
sample,118,5353000
sample,119,5376917
sample,120,5402000
sample,121,5427083
sample,122,5450292
sample,123,5475292
sample,124,5498792
sample,125,5526583
sample,126,5550792
sample,127,5577417
sample,128,5597625
sample,129,5622458
sample,130,5647875
sample,131,5672583
sample,132,5698125
sample,133,5721667
sample,134,5745958
sample,135,5772708
sample,136,5795917
sample,137,5820958
sample,138,5844167
sample,139,5868708
sample,140,5892542
sample,141,5917958
sample,142,5941000
sample,143,5965875
sample,144,5989708
sample,145,6014750
sample,146,6039208
sample,147,6063250
sample,148,6087125
sample,149,6110750
sample,150,6134792
sample,151,6158375
sample,152,6182792
sample,153,6208458
sample,154,6233208
sample,155,6259125
sample,156,6283208
sample,157,6307792
sample,158,6331792
sample,159,6354875
sample,160,6381917
sample,161,6405583
sample,162,6430125
sample,163,6453417
sample,164,6478333
sample,165,6504625
sample,166,6528083
sample,167,6553625
sample,168,6578542
sample,169,6603167
sample,170,6628417
sample,171,6651583
sample,172,6675750
sample,173,6700958
sample,174,6725208
sample,175,6750583
sample,176,6775250
sample,177,6800375
sample,178,6825542
sample,179,6852292
sample,180,6876042
sample,181,6901042
sample,182,6924583
sample,183,6949708
sample,184,6973417
sample,185,6997042
sample,186,7021542
sample,187,7045333
sample,188,7069417
sample,189,7094417
sample,190,7119667
sample,191,7143500
sample,192,7167792
sample,193,7192250
sample,194,7215875
sample,195,7240917
sample,196,7263417
sample,197,7288792
sample,198,7318167
sample,199,7343750
sample,200,7368792
sample,201,7393458
sample,202,7419833
sample,203,7443708
sample,204,7469042
sample,205,7492208
sample,206,7517000
sample,207,7541667
sample,208,7566333
sample,209,7593750
sample,210,7615167
sample,211,7639875
sample,212,7663833
sample,213,7687792
sample,214,7713917
sample,215,7738625
sample,216,7765958
sample,217,7796917
sample,218,7834958
sample,219,7871292
sample,220,7900042
sample,221,7928917
sample,222,7960125
sample,223,7994042
sample,224,8022250
sample,225,8051917
sample,226,8080375
sample,227,8109750
sample,228,8140000
sample,229,8169375
sample,230,8198583
sample,231,8227750
sample,232,8257792
sample,233,8292875
sample,234,8321417
sample,235,8350208
sample,236,8378792
sample,237,8406750
sample,238,8436083
sample,239,8467083
sample,240,8499917
sample,241,8528875
sample,242,8569375
sample,243,8602458
sample,244,8632875
sample,245,8665667
sample,246,8696708
sample,247,8723458
sample,248,8755583
sample,249,8788833
sample,250,8817583
sample,251,8849708
sample,252,8883000
sample,253,8915333
sample,254,8949458
sample,255,8984917
sample,256,9011833
hot-done,,446121000
summary,,446138000
streams-closed,,471697000
