event,index,observed_after_process_start_ns
ready,,1732625
sample,0,1788208
sample,1,1817375
sample,2,1844958
sample,3,1873875
sample,4,1902541
sample,5,1929958
sample,6,1960041
sample,7,1987000
sample,8,2014541
sample,9,2041833
sample,10,2071875
sample,11,2099125
sample,12,2126541
sample,13,2155708
sample,14,2187166
sample,15,2218375
sample,16,2249875
sample,17,2280333
sample,18,2311666
sample,19,2342083
sample,20,2373791
sample,21,2406583
sample,22,2441958
sample,23,2469416
sample,24,2498958
sample,25,2531958
sample,26,2562833
sample,27,2593708
sample,28,2624333
sample,29,2653541
sample,30,2682833
sample,31,2711250
sample,32,2739875
sample,33,2769041
sample,34,2799208
sample,35,2829541
sample,36,2860666
sample,37,2892750
sample,38,2923750
sample,39,2955958
sample,40,2988791
sample,41,3020458
sample,42,3051291
sample,43,3082375
sample,44,3122416
sample,45,3150791
sample,46,3180125
sample,47,3208708
sample,48,3240875
sample,49,3273041
sample,50,3304625
sample,51,3336583
sample,52,3370583
sample,53,3402583
sample,54,3433833
sample,55,3466250
sample,56,3497041
sample,57,3529750
sample,58,3565125
sample,59,3599291
sample,60,3629708
sample,61,3662166
sample,62,3694083
sample,63,3727833
sample,64,3760333
sample,65,3792208
sample,66,3828625
sample,67,3860333
sample,68,3892916
sample,69,3924541
sample,70,3958333
sample,71,3991666
sample,72,4023750
sample,73,4055750
sample,74,4088833
sample,75,4121125
sample,76,4158250
sample,77,4186583
sample,78,4219375
sample,79,4251833
sample,80,4283333
sample,81,4315208
sample,82,4348250
sample,83,4380125
sample,84,4413041
sample,85,4447416
sample,86,4479541
sample,87,4515416
sample,88,4545000
sample,89,4577958
sample,90,4608791
sample,91,4639833
sample,92,4670916
sample,93,4703166
sample,94,4735916
sample,95,4767416
sample,96,4799041
sample,97,4831583
sample,98,4864500
sample,99,4896041
sample,100,4929583
sample,101,4976958
sample,102,5008708
sample,103,5041333
sample,104,5075208
sample,105,5112291
sample,106,5144916
sample,107,5181041
sample,108,5214583
sample,109,5245583
sample,110,5277333
sample,111,5309125
sample,112,5343666
sample,113,5375291
sample,114,5407000
sample,115,5438791
sample,116,5472500
sample,117,5503916
sample,118,5536666
sample,119,5570458
sample,120,5603083
sample,121,5634666
sample,122,5666583
sample,123,5699333
sample,124,5732666
sample,125,5764458
sample,126,5799541
sample,127,5832625
sample,128,5867333
sample,129,5896416
sample,130,5928916
sample,131,5961333
sample,132,5992750
sample,133,6024125
sample,134,6056666
sample,135,6089166
sample,136,6121500
sample,137,6153500
sample,138,6186333
sample,139,6218375
sample,140,6251375
sample,141,6283208
sample,142,6317291
sample,143,6349333
sample,144,6382291
sample,145,6414541
sample,146,6449791
sample,147,6482416
sample,148,6514666
sample,149,6548666
sample,150,6581333
sample,151,6613458
sample,152,6645541
sample,153,6681166
sample,154,6713166
sample,155,6743541
sample,156,6773416
sample,157,6804750
sample,158,6834833
sample,159,6865833
sample,160,6897500
sample,161,6928625
sample,162,6958875
sample,163,6991166
sample,164,7021208
sample,165,7052750
sample,166,7084250
sample,167,7114333
sample,168,7146541
sample,169,7177250
sample,170,7208708
sample,171,7240708
sample,172,7274125
sample,173,7305250
sample,174,7336750
sample,175,7367750
sample,176,7399875
sample,177,7432250
sample,178,7464000
sample,179,7496000
sample,180,7529583
sample,181,7563958
sample,182,7595291
sample,183,7628083
sample,184,7661291
sample,185,7692750
sample,186,7725250
sample,187,7758416
sample,188,7788958
sample,189,7820375
sample,190,7851083
sample,191,7883541
sample,192,7914333
sample,193,7944958
sample,194,7975666
sample,195,8014916
sample,196,8046833
sample,197,8077791
sample,198,8109791
sample,199,8140916
sample,200,8171666
sample,201,8204125
sample,202,8236541
sample,203,8268833
sample,204,8300458
sample,205,8332750
sample,206,8369500
sample,207,8398166
sample,208,8428791
sample,209,8460500
sample,210,8492375
sample,211,8523583
sample,212,8554750
sample,213,8588166
sample,214,8619833
sample,215,8650583
sample,216,8681916
sample,217,8714291
sample,218,8746458
sample,219,8779375
sample,220,8810916
sample,221,8843666
sample,222,8875791
sample,223,8908958
sample,224,8941000
sample,225,8974458
sample,226,9005000
sample,227,9037500
sample,228,9068500
sample,229,9100791
sample,230,9132791
sample,231,9167666
sample,232,9198333
sample,233,9230208
sample,234,9261625
sample,235,9293666
sample,236,9326291
sample,237,9360083
sample,238,9392000
sample,239,9423791
sample,240,9456958
sample,241,9490583
sample,242,9524791
sample,243,9561208
sample,244,9598750
sample,245,9634666
sample,246,9672166
sample,247,9708916
sample,248,9746333
sample,249,9783750
sample,250,9834333
sample,251,9868875
sample,252,9904916
sample,253,9941250
sample,254,9979541
sample,255,10936333
sample,256,11030500
hot-done,,452190458
summary,,452217000
streams-closed,,452563416
