event,index,observed_after_process_start_ns
ready,,1962958
sample,0,2039333
sample,1,2053791
sample,2,2066750
sample,3,2077250
sample,4,2086916
sample,5,2094291
sample,6,2101750
sample,7,2112625
sample,8,2122625
sample,9,2130708
sample,10,2140333
sample,11,2151458
sample,12,2162541
sample,13,2170166
sample,14,2178166
sample,15,2187375
sample,16,2199416
sample,17,2208958
sample,18,2219625
sample,19,2229750
sample,20,2239875
sample,21,2249291
sample,22,2257250
sample,23,2267833
sample,24,2279208
sample,25,2288666
sample,26,2296083
sample,27,2304541
sample,28,2312916
sample,29,2321333
sample,30,2330750
sample,31,2339958
sample,32,2390875
sample,33,2403750
sample,34,2414250
sample,35,2424125
sample,36,2433083
sample,37,2446166
sample,38,2453750
sample,39,2463375
sample,40,2474416
sample,41,2486625
sample,42,2526875
sample,43,2535458
sample,44,2545208
sample,45,2551958
sample,46,2558791
sample,47,2568458
sample,48,2573916
sample,49,2579750
sample,50,2590916
sample,51,2601375
sample,52,2608500
sample,53,2613541
sample,54,2621833
sample,55,2628791
sample,56,2638208
sample,57,2643708
sample,58,2652208
sample,59,2658708
sample,60,2664625
sample,61,2670041
sample,62,2675750
sample,63,2682875
sample,64,2688500
sample,65,2699250
sample,66,2710333
sample,67,2716041
sample,68,2721500
sample,69,2727500
sample,70,2733250
sample,71,2739416
sample,72,2748458
sample,73,2755833
sample,74,2761291
sample,75,2771750
sample,76,2780916
sample,77,2786833
sample,78,2792583
sample,79,2802041
sample,80,2810625
sample,81,2816250
sample,82,2822916
sample,83,2829500
sample,84,2837041
sample,85,2842708
sample,86,2849416
sample,87,2855750
sample,88,2861500
sample,89,2869666
sample,90,2876208
sample,91,2883541
sample,92,2888250
sample,93,2897625
sample,94,2903750
sample,95,2911916
sample,96,2917375
sample,97,2926666
sample,98,2932333
sample,99,2942416
sample,100,2949583
sample,101,2955083
sample,102,2962333
sample,103,2975000
sample,104,2975333
sample,105,2983500
sample,106,2989083
sample,107,2995500
sample,108,3003583
sample,109,3009500
sample,110,3015083
sample,111,3021791
sample,112,3027666
sample,113,3033291
sample,114,3039083
sample,115,3046666
sample,116,3057250
sample,117,3067250
sample,118,3077250
sample,119,3084000
sample,120,3090750
sample,121,3097791
sample,122,3107000
sample,123,3112375
sample,124,3117916
sample,125,3126875
sample,126,3133833
sample,127,3139833
sample,128,3146291
sample,129,3152583
sample,130,3163583
sample,131,3173166
sample,132,3181375
sample,133,3186875
sample,134,3196791
sample,135,3203083
sample,136,3208958
sample,137,3216125
sample,138,3222375
sample,139,3228583
sample,140,3238000
sample,141,3243666
sample,142,3249500
sample,143,3254791
sample,144,3260500
sample,145,3269750
sample,146,3279166
sample,147,3287333
sample,148,3293541
sample,149,3299500
sample,150,3305458
sample,151,3311416
sample,152,3317208
sample,153,3326583
sample,154,3332250
sample,155,3338083
sample,156,3345375
sample,157,3351458
sample,158,3357625
sample,159,3363375
sample,160,3372750
sample,161,3378416
sample,162,3386500
sample,163,3396875
sample,164,3404791
sample,165,3414250
sample,166,3423375
sample,167,3432083
sample,168,3438541
sample,169,3446625
sample,170,3455291
sample,171,3461833
sample,172,3474125
sample,173,3483375
sample,174,3491750
sample,175,3498625
sample,176,3506166
sample,177,3512083
sample,178,3517708
sample,179,3525583
sample,180,3531333
sample,181,3537041
sample,182,3543833
sample,183,3549541
sample,184,3562083
sample,185,3568833
sample,186,3578041
sample,187,3583625
sample,188,3592916
sample,189,3599458
sample,190,3605500
sample,191,3612458
sample,192,3619416
sample,193,3628375
sample,194,3634416
sample,195,3645416
sample,196,3651750
sample,197,3660166
sample,198,3666958
sample,199,3672541
sample,200,3681083
sample,201,3687750
sample,202,3699250
sample,203,3706083
sample,204,3714583
sample,205,3720750
sample,206,3727166
sample,207,3732708
sample,208,3740541
sample,209,3747791
sample,210,3754500
sample,211,3762958
sample,212,3775000
sample,213,3781416
sample,214,3790166
sample,215,3798166
sample,216,3805416
sample,217,3813958
sample,218,3820291
sample,219,3829250
sample,220,3836208
sample,221,3841458
sample,222,3849625
sample,223,3855958
sample,224,3862625
sample,225,3868708
sample,226,3877583
sample,227,3887458
sample,228,3893333
sample,229,3899208
sample,230,3909083
sample,231,3914875
sample,232,3920791
sample,233,3931541
sample,234,3940125
sample,235,3945875
sample,236,3955750
sample,237,3961333
sample,238,3966958
sample,239,3973500
sample,240,3980333
sample,241,3986833
sample,242,3996083
sample,243,4003000
sample,244,4008458
sample,245,4014083
sample,246,4019916
sample,247,4029458
sample,248,4037541
sample,249,4043416
sample,250,4050041
sample,251,4060125
sample,252,4067958
sample,253,4074875
sample,254,4086916
sample,255,4098541
sample,256,4135083
hot-done,,468710208
summary,,468721458
streams-closed,,479775125
