event,index,observed_after_process_start_ns
ready,,1926000
sample,0,1992584
sample,1,2002500
sample,2,2010500
sample,3,2018875
sample,4,2030125
sample,5,2037459
sample,6,2045250
sample,7,2054917
sample,8,2064375
sample,9,2077209
sample,10,2084709
sample,11,2097167
sample,12,2106709
sample,13,2120750
sample,14,2133292
sample,15,2144875
sample,16,2156250
sample,17,2163417
sample,18,2172250
sample,19,2182042
sample,20,2190125
sample,21,2200625
sample,22,2212459
sample,23,2219959
sample,24,2229959
sample,25,2239500
sample,26,2246417
sample,27,2253500
sample,28,2264250
sample,29,2276917
sample,30,2284792
sample,31,2294167
sample,32,2308334
sample,33,2315584
sample,34,2322709
sample,35,2334375
sample,36,2344042
sample,37,2352209
sample,38,2362084
sample,39,2372292
sample,40,2384084
sample,41,2392500
sample,42,2402250
sample,43,2410292
sample,44,2419334
sample,45,2427959
sample,46,2435084
sample,47,2444417
sample,48,2454292
sample,49,2465125
sample,50,2487709
sample,51,2495375
sample,52,2508167
sample,53,2519000
sample,54,2530875
sample,55,2544917
sample,56,2553167
sample,57,2561625
sample,58,2572459
sample,59,2581167
sample,60,2589125
sample,61,2600584
sample,62,2616834
sample,63,2624750
sample,64,2632375
sample,65,2639417
sample,66,2646667
sample,67,2656750
sample,68,2665000
sample,69,2674167
sample,70,2684375
sample,71,2699292
sample,72,2717875
sample,73,2730917
sample,74,2743875
sample,75,2750750
sample,76,2761334
sample,77,2772542
sample,78,2782917
sample,79,2794125
sample,80,2804584
sample,81,2813292
sample,82,2821167
sample,83,2829792
sample,84,2840084
sample,85,2847417
sample,86,2855709
sample,87,2865042
sample,88,2872834
sample,89,2880750
sample,90,2887959
sample,91,2896959
sample,92,2905125
sample,93,2913250
sample,94,2924417
sample,95,2935000
sample,96,2947042
sample,97,2954459
sample,98,2962542
sample,99,2970167
sample,100,2979667
sample,101,2989542
sample,102,2997792
sample,103,3006125
sample,104,3013167
sample,105,3029334
sample,106,3036792
sample,107,3047375
sample,108,3057667
sample,109,3068459
sample,110,3079459
sample,111,3087584
sample,112,3095834
sample,113,3106125
sample,114,3122917
sample,115,3132292
sample,116,3139917
sample,117,3147250
sample,118,3155625
sample,119,3162417
sample,120,3169750
sample,121,3177709
sample,122,3184750
sample,123,3191792
sample,124,3200917
sample,125,3209125
sample,126,3217625
sample,127,3224834
sample,128,3232209
sample,129,3239250
sample,130,3248792
sample,131,3255834
sample,132,3262709
sample,133,3271375
sample,134,3282500
sample,135,3290792
sample,136,3301042
sample,137,3309917
sample,138,3316750
sample,139,3327250
sample,140,3336334
sample,141,3345500
sample,142,3353209
sample,143,3360292
sample,144,3367417
sample,145,3374459
sample,146,3382500
sample,147,3390209
sample,148,3398875
sample,149,3407375
sample,150,3414792
sample,151,3422334
sample,152,3431167
sample,153,3441792
sample,154,3448959
sample,155,3458084
sample,156,3468042
sample,157,3476542
sample,158,3487542
sample,159,3498125
sample,160,3507709
sample,161,3516167
sample,162,3526792
sample,163,3534834
sample,164,3542917
sample,165,3555042
sample,166,3561959
sample,167,3569959
sample,168,3577292
sample,169,3584375
sample,170,3594459
sample,171,3601500
sample,172,3608834
sample,173,3618500
sample,174,3630042
sample,175,3638000
sample,176,3645250
sample,177,3652792
sample,178,3659792
sample,179,3666875
sample,180,3675125
sample,181,3685500
sample,182,3692584
sample,183,3700250
sample,184,3711917
sample,185,3720292
sample,186,3730417
sample,187,3738667
sample,188,3746584
sample,189,3756000
sample,190,3762959
sample,191,3771375
sample,192,3786167
sample,193,3794792
sample,194,3803209
sample,195,3814709
sample,196,3826125
sample,197,3836167
sample,198,3845084
sample,199,3857334
sample,200,3868292
sample,201,3882292
sample,202,3893542
sample,203,3900834
sample,204,3910667
sample,205,3922334
sample,206,3931834
sample,207,3941000
sample,208,3948125
sample,209,3957250
sample,210,3967417
sample,211,3974042
sample,212,3985209
sample,213,3995625
sample,214,4012209
sample,215,4019542
sample,216,4028250
sample,217,4039459
sample,218,4047625
sample,219,4054875
sample,220,4064042
sample,221,4071250
sample,222,4080500
sample,223,4087959
sample,224,4095417
sample,225,4103334
sample,226,4112834
sample,227,4120209
sample,228,4130667
sample,229,4143625
sample,230,4152167
sample,231,4161000
sample,232,4169417
sample,233,4180167
sample,234,4187292
sample,235,4197750
sample,236,4205250
sample,237,4212959
sample,238,4220209
sample,239,4227375
sample,240,4236584
sample,241,4245667
sample,242,4255250
sample,243,4263542
sample,244,4272709
sample,245,4282417
sample,246,4290667
sample,247,4297959
sample,248,4308250
sample,249,4316084
sample,250,4323959
sample,251,4331459
sample,252,4338500
sample,253,4345709
sample,254,4357167
sample,255,4365167
sample,256,4376625
hot-done,,468714084
summary,,468731500
streams-closed,,480579334
