event,index,observed_after_process_start_ns
ready,,2299750
sample,0,2387375
sample,1,2402917
sample,2,2417958
sample,3,2431875
sample,4,2447250
sample,5,2456792
sample,6,2471375
sample,7,2478375
sample,8,2489667
sample,9,2500208
sample,10,2521083
sample,11,2534167
sample,12,2542083
sample,13,2556542
sample,14,2578000
sample,15,2589208
sample,16,2601083
sample,17,2624250
sample,18,2636792
sample,19,2647917
sample,20,2658917
sample,21,2674250
sample,22,2689417
sample,23,2706042
sample,24,2715542
sample,25,2734583
sample,26,2744292
sample,27,2759333
sample,28,2768958
sample,29,2779417
sample,30,2795292
sample,31,2809125
sample,32,2818667
sample,33,2836208
sample,34,2846417
sample,35,2860083
sample,36,2872292
sample,37,2886500
sample,38,2901333
sample,39,2914667
sample,40,2936458
sample,41,2954792
sample,42,2972125
sample,43,2982792
sample,44,3004583
sample,45,3015875
sample,46,3032917
sample,47,3045333
sample,48,3058292
sample,49,3070042
sample,50,3081500
sample,51,3103750
sample,52,3111458
sample,53,3126708
sample,54,3139542
sample,55,3157833
sample,56,3167417
sample,57,3180125
sample,58,3195167
sample,59,3211750
sample,60,3220667
sample,61,3233500
sample,62,3244500
sample,63,3258917
sample,64,3268292
sample,65,3284750
sample,66,3294000
sample,67,3307375
sample,68,3320875
sample,69,3339583
sample,70,3355958
sample,71,3365750
sample,72,3378417
sample,73,3391042
sample,74,3400333
sample,75,3411417
sample,76,3425583
sample,77,3437833
sample,78,3451000
sample,79,3464667
sample,80,3476250
sample,81,3486083
sample,82,3501500
sample,83,3511625
sample,84,3530250
sample,85,3541375
sample,86,3557250
sample,87,3570500
sample,88,3581083
sample,89,3591917
sample,90,3612250
sample,91,3622000
sample,92,3631500
sample,93,3647458
sample,94,3662500
sample,95,3671708
sample,96,3682542
sample,97,3694542
sample,98,3703833
sample,99,3714708
sample,100,3726375
sample,101,3736833
sample,102,3752625
sample,103,3761542
sample,104,3771958
sample,105,3787208
sample,106,3797667
sample,107,3808625
sample,108,3817417
sample,109,3829250
sample,110,3840458
sample,111,3854208
sample,112,3865000
sample,113,3876458
sample,114,3887958
sample,115,3899250
sample,116,3910667
sample,117,3921792
sample,118,3935042
sample,119,3948542
sample,120,3960583
sample,121,3970958
sample,122,3987083
sample,123,3997792
sample,124,4009708
sample,125,4028625
sample,126,4037083
sample,127,4048792
sample,128,4062375
sample,129,4071625
sample,130,4087125
sample,131,4100875
sample,132,4111458
sample,133,4124167
sample,134,4139125
sample,135,4153917
sample,136,4166750
sample,137,4188458
sample,138,4204542
sample,139,4217750
sample,140,4229792
sample,141,4241750
sample,142,4259750
sample,143,4269250
sample,144,4281958
sample,145,4295708
sample,146,4307208
sample,147,4319125
sample,148,4329708
sample,149,4346208
sample,150,4358667
sample,151,4367417
sample,152,4377875
sample,153,4391833
sample,154,4404375
sample,155,4418000
sample,156,4430708
sample,157,4440292
sample,158,4448708
sample,159,4463958
sample,160,4476708
sample,161,4485542
sample,162,4502500
sample,163,4514042
sample,164,4525833
sample,165,4536375
sample,166,4551083
sample,167,4561292
sample,168,4577958
sample,169,4589708
sample,170,4599167
sample,171,4609292
sample,172,4622042
sample,173,4632125
sample,174,4642417
sample,175,4651083
sample,176,4660708
sample,177,4669792
sample,178,4682042
sample,179,4692917
sample,180,4703333
sample,181,4712417
sample,182,4728583
sample,183,4739000
sample,184,4750083
sample,185,4766875
sample,186,4776250
sample,187,4792375
sample,188,4802833
sample,189,4815125
sample,190,4826167
sample,191,4839750
sample,192,4853833
sample,193,4863458
sample,194,4878083
sample,195,4889667
sample,196,4903208
sample,197,4911667
sample,198,4922208
sample,199,4934792
sample,200,4947083
sample,201,4959083
sample,202,4974417
sample,203,4986958
sample,204,4996542
sample,205,5008583
sample,206,5021500
sample,207,5034167
sample,208,5046042
sample,209,5058500
sample,210,5067875
sample,211,5076292
sample,212,5088875
sample,213,5098625
sample,214,5114292
sample,215,5127083
sample,216,5138583
sample,217,5148083
sample,218,5159750
sample,219,5172042
sample,220,5182542
sample,221,5196458
sample,222,5207750
sample,223,5222625
sample,224,5236792
sample,225,5247750
sample,226,5260042
sample,227,5269917
sample,228,5281417
sample,229,5295833
sample,230,5305958
sample,231,5321292
sample,232,5330333
sample,233,5344250
sample,234,5357958
sample,235,5370167
sample,236,5382208
sample,237,5391167
sample,238,5403042
sample,239,5411583
sample,240,5421667
sample,241,5433625
sample,242,5449708
sample,243,5459958
sample,244,5478583
sample,245,5488458
sample,246,5498875
sample,247,5512875
sample,248,5524875
sample,249,5534833
sample,250,5545333
sample,251,5554625
sample,252,5564500
sample,253,5575708
sample,254,5587625
sample,255,5599083
sample,256,5613750
hot-done,,466902958
summary,,466920458
streams-closed,,479645458
