event,index,observed_after_process_start_ns
ready,,1688167
sample,0,1715125
sample,1,1722875
sample,2,1730125
sample,3,1736042
sample,4,1742417
sample,5,1747125
sample,6,1752292
sample,7,1758292
sample,8,1764334
sample,9,1769334
sample,10,1775584
sample,11,1780500
sample,12,1785459
sample,13,1791375
sample,14,1797375
sample,15,1802250
sample,16,1807250
sample,17,1812250
sample,18,1818209
sample,19,1823125
sample,20,1828084
sample,21,1833084
sample,22,1837959
sample,23,1843959
sample,24,1848959
sample,25,1853792
sample,26,1858875
sample,27,1863959
sample,28,1870042
sample,29,1875000
sample,30,1879917
sample,31,1884709
sample,32,1889584
sample,33,1895292
sample,34,1902000
sample,35,1906500
sample,36,1911334
sample,37,1919375
sample,38,1924084
sample,39,1930292
sample,40,1935417
sample,41,1940459
sample,42,1945417
sample,43,1951459
sample,44,1957584
sample,45,1962459
sample,46,1967250
sample,47,1972250
sample,48,1977000
sample,49,1981875
sample,50,1987500
sample,51,1992417
sample,52,1997250
sample,53,2002209
sample,54,2007209
sample,55,2012959
sample,56,2018084
sample,57,2023084
sample,58,2028167
sample,59,2033000
sample,60,2039042
sample,61,2043917
sample,62,2048750
sample,63,2053584
sample,64,2058459
sample,65,2064250
sample,66,2069084
sample,67,2073875
sample,68,2078792
sample,69,2083750
sample,70,2088542
sample,71,2094500
sample,72,2099459
sample,73,2104292
sample,74,2109167
sample,75,2115125
sample,76,2121792
sample,77,2126792
sample,78,2131542
sample,79,2136459
sample,80,2141292
sample,81,2147042
sample,82,2152000
sample,83,2156750
sample,84,2161584
sample,85,2166459
sample,86,2172709
sample,87,2177667
sample,88,2182584
sample,89,2187500
sample,90,2192375
sample,91,2197334
sample,92,2203125
sample,93,2208209
sample,94,2213042
sample,95,2219875
sample,96,2224834
sample,97,2230875
sample,98,2235792
sample,99,2240625
sample,100,2245667
sample,101,2250500
sample,102,2257375
sample,103,2262417
sample,104,2267334
sample,105,2272459
sample,106,2277375
sample,107,2283625
sample,108,2288459
sample,109,2293375
sample,110,2298250
sample,111,2303000
sample,112,2307875
sample,113,2313625
sample,114,2318584
sample,115,2323417
sample,116,2329167
sample,117,2334250
sample,118,2340167
sample,119,2345209
sample,120,2350125
sample,121,2355125
sample,122,2360042
sample,123,2365875
sample,124,2371084
sample,125,2377042
sample,126,2381917
sample,127,2386750
sample,128,2393167
sample,129,2397917
sample,130,2402875
sample,131,2407834
sample,132,2412667
sample,133,2417584
sample,134,2423667
sample,135,2429042
sample,136,2433875
sample,137,2438750
sample,138,2443709
sample,139,2449459
sample,140,2454417
sample,141,2459542
sample,142,2464625
sample,143,2469500
sample,144,2475209
sample,145,2480209
sample,146,2485042
sample,147,2489792
sample,148,2494625
sample,149,2500625
sample,150,2505459
sample,151,2510500
sample,152,2515375
sample,153,2520250
sample,154,2526334
sample,155,2533417
sample,156,2538542
sample,157,2543459
sample,158,2548375
sample,159,2553334
sample,160,2559167
sample,161,2564042
sample,162,2568917
sample,163,2573917
sample,164,2578750
sample,165,2584667
sample,166,2589750
sample,167,2594667
sample,168,2599709
sample,169,2604667
sample,170,2610667
sample,171,2615625
sample,172,2621750
sample,173,2626250
sample,174,2631417
sample,175,2636584
sample,176,2643042
sample,177,2648459
sample,178,2653084
sample,179,2658584
sample,180,2663542
sample,181,2670875
sample,182,2675209
sample,183,2680167
sample,184,2686167
sample,185,2691125
sample,186,2696959
sample,187,2702042
sample,188,2706834
sample,189,2711792
sample,190,2716875
sample,191,2723000
sample,192,2727834
sample,193,2732750
sample,194,2737750
sample,195,2743959
sample,196,2748792
sample,197,2754584
sample,198,2759542
sample,199,2764459
sample,200,2769417
sample,201,2774375
sample,202,2780125
sample,203,2785375
sample,204,2790834
sample,205,2795959
sample,206,2800834
sample,207,2806709
sample,208,2811625
sample,209,2816917
sample,210,2821667
sample,211,2827500
sample,212,2834292
sample,213,2838542
sample,214,2843375
sample,215,2848334
sample,216,2854625
sample,217,2859917
sample,218,2865834
sample,219,2870792
sample,220,2875792
sample,221,2880667
sample,222,2886334
sample,223,2892084
sample,224,2897084
sample,225,2901917
sample,226,2906834
sample,227,2911834
sample,228,2917709
sample,229,2922709
sample,230,2927584
sample,231,2932500
sample,232,2937584
sample,233,2943709
sample,234,2953834
sample,235,2957167
sample,236,2962959
sample,237,2967250
sample,238,2972459
sample,239,2979042
sample,240,2983917
sample,241,2989084
sample,242,2995000
sample,243,3000125
sample,244,3005917
sample,245,3011584
sample,246,3016667
sample,247,3021709
sample,248,3026584
sample,249,3032750
sample,250,3037834
sample,251,3042875
sample,252,3047917
sample,253,3052917
sample,254,3062084
sample,255,3068750
sample,256,3102375
hot-done,,447140792
summary,,447174625
streams-closed,,447642292
