event,index,observed_after_process_start_ns
ready,,1654083
sample,0,1718333
sample,1,1747417
sample,2,1776875
sample,3,1808250
sample,4,1838833
sample,5,1868500
sample,6,1901167
sample,7,1931000
sample,8,1960458
sample,9,1990250
sample,10,2023042
sample,11,2053000
sample,12,2083042
sample,13,2112417
sample,14,2143375
sample,15,2174083
sample,16,2205292
sample,17,2235542
sample,18,2266042
sample,19,2296042
sample,20,2327125
sample,21,2358042
sample,22,2389542
sample,23,2424125
sample,24,2451750
sample,25,2483917
sample,26,2514583
sample,27,2545333
sample,28,2577333
sample,29,2608917
sample,30,2641333
sample,31,2672167
sample,32,2703208
sample,33,2736292
sample,34,2767333
sample,35,2798042
sample,36,2828667
sample,37,2860208
sample,38,2890917
sample,39,2922417
sample,40,2955500
sample,41,2986792
sample,42,3017500
sample,43,3049875
sample,44,3082583
sample,45,3113458
sample,46,3148833
sample,47,3181833
sample,48,3214917
sample,49,3247292
sample,50,3279125
sample,51,3311042
sample,52,3345208
sample,53,3375833
sample,54,3406958
sample,55,3438625
sample,56,3472125
sample,57,3503625
sample,58,3535625
sample,59,3567833
sample,60,3605250
sample,61,3631583
sample,62,3664083
sample,63,3701542
sample,64,3734042
sample,65,3765500
sample,66,3797917
sample,67,3830125
sample,68,3862042
sample,69,3894167
sample,70,3932542
sample,71,3961167
sample,72,3991667
sample,73,4022875
sample,74,4054583
sample,75,4086792
sample,76,4119208
sample,77,4150042
sample,78,4182167
sample,79,4214833
sample,80,4246667
sample,81,4278542
sample,82,4312458
sample,83,4345125
sample,84,4378958
sample,85,4413292
sample,86,4444917
sample,87,4476417
sample,88,4509167
sample,89,4543167
sample,90,4573875
sample,91,4604625
sample,92,4635583
sample,93,4667958
sample,94,4699583
sample,95,4730333
sample,96,4761083
sample,97,4793208
sample,98,4825125
sample,99,4856000
sample,100,4888583
sample,101,4920583
sample,102,4952417
sample,103,4985125
sample,104,5017333
sample,105,5051792
sample,106,5081750
sample,107,5114167
sample,108,5150083
sample,109,5184375
sample,110,5215250
sample,111,5250500
sample,112,5284750
sample,113,5320042
sample,114,5355375
sample,115,5390833
sample,116,5427250
sample,117,5463458
sample,118,5499958
sample,119,5536625
sample,120,5572083
sample,121,5609125
sample,122,5645125
sample,123,5681833
sample,124,5719042
sample,125,5755125
sample,126,5793625
sample,127,5830750
sample,128,5865958
sample,129,5901458
sample,130,5937583
sample,131,5978708
sample,132,6011375
sample,133,6046083
sample,134,6084708
sample,135,6115083
sample,136,6152292
sample,137,6187042
sample,138,6223792
sample,139,6259667
sample,140,6296750
sample,141,6332750
sample,142,6370875
sample,143,6406792
sample,144,6443875
sample,145,6480833
sample,146,6517875
sample,147,6554083
sample,148,6590500
sample,149,6627542
sample,150,6662083
sample,151,6697875
sample,152,6733167
sample,153,6769958
sample,154,6807458
sample,155,6843583
sample,156,6879625
sample,157,6916292
sample,158,6953333
sample,159,6989583
sample,160,7026250
sample,161,7063125
sample,162,7099292
sample,163,7136958
sample,164,7172083
sample,165,7207792
sample,166,7243500
sample,167,7279792
sample,168,7315417
sample,169,7355167
sample,170,7388833
sample,171,7424042
sample,172,7459000
sample,173,7496208
sample,174,7532667
sample,175,7568750
sample,176,7605250
sample,177,7642500
sample,178,7678333
sample,179,7715333
sample,180,7752500
sample,181,7788125
sample,182,7825417
sample,183,7863125
sample,184,7898458
sample,185,7933875
sample,186,7970500
sample,187,8007125
sample,188,8043125
sample,189,8078917
sample,190,8116625
sample,191,8154042
sample,192,8189625
sample,193,8226167
sample,194,8262542
sample,195,8300042
sample,196,8337250
sample,197,8373542
sample,198,8410708
sample,199,8447167
sample,200,8484000
sample,201,8520500
sample,202,8558750
sample,203,8594458
sample,204,8631375
sample,205,8667250
sample,206,8703792
sample,207,8740083
sample,208,8777833
sample,209,8814042
sample,210,8851375
sample,211,8887583
sample,212,8924167
sample,213,8961958
sample,214,9006792
sample,215,9043833
sample,216,9080125
sample,217,9119125
sample,218,9156667
sample,219,9195708
sample,220,9232875
sample,221,9270917
sample,222,9307958
sample,223,9343792
sample,224,9379375
sample,225,9416792
sample,226,9455333
sample,227,9491792
sample,228,9531292
sample,229,9567958
sample,230,9604208
sample,231,9640792
sample,232,9679542
sample,233,9716208
sample,234,9752542
sample,235,9789167
sample,236,9827125
sample,237,9864542
sample,238,9902542
sample,239,9939708
sample,240,9977000
sample,241,10012083
sample,242,10047792
sample,243,10085833
sample,244,10122500
sample,245,10159125
sample,246,10198417
sample,247,10233042
sample,248,10270542
sample,249,10303792
sample,250,10341833
sample,251,10379958
sample,252,10418792
sample,253,10454958
sample,254,10491792
sample,255,11310708
sample,256,11378667
hot-done,,431543083
summary,,431569917
streams-closed,,431875917
