event,index,observed_after_process_start_ns
ready,,1630334
sample,0,1650500
sample,1,1657542
sample,2,1664459
sample,3,1669542
sample,4,1675209
sample,5,1679584
sample,6,1684375
sample,7,1691417
sample,8,1696375
sample,9,1700959
sample,10,1707584
sample,11,1712334
sample,12,1717084
sample,13,1722709
sample,14,1727667
sample,15,1732334
sample,16,1737459
sample,17,1741750
sample,18,1748084
sample,19,1753334
sample,20,1757000
sample,21,1761375
sample,22,1765834
sample,23,1771167
sample,24,1775750
sample,25,1780125
sample,26,1784667
sample,27,1789375
sample,28,1793875
sample,29,1799459
sample,30,1803959
sample,31,1808417
sample,32,1812750
sample,33,1817209
sample,34,1822834
sample,35,1827167
sample,36,1831584
sample,37,1838042
sample,38,1842834
sample,39,1848792
sample,40,1853250
sample,41,1857667
sample,42,1862042
sample,43,1866625
sample,44,1872084
sample,45,1876500
sample,46,1882209
sample,47,1886667
sample,48,1891167
sample,49,1895500
sample,50,1900959
sample,51,1905417
sample,52,1909834
sample,53,1914250
sample,54,1918750
sample,55,1924334
sample,56,1928750
sample,57,1933250
sample,58,1937709
sample,59,1942042
sample,60,1947959
sample,61,1952084
sample,62,1956709
sample,63,1961125
sample,64,1965542
sample,65,1971334
sample,66,1976334
sample,67,1980500
sample,68,1984875
sample,69,1989750
sample,70,1994334
sample,71,2000209
sample,72,2004584
sample,73,2009584
sample,74,2014542
sample,75,2020209
sample,76,2027917
sample,77,2032000
sample,78,2037375
sample,79,2041375
sample,80,2045709
sample,81,2051542
sample,82,2056417
sample,83,2061292
sample,84,2065584
sample,85,2070209
sample,86,2075959
sample,87,2080959
sample,88,2086584
sample,89,2091667
sample,90,2096667
sample,91,2101792
sample,92,2108084
sample,93,2114834
sample,94,2119792
sample,95,2124834
sample,96,2130042
sample,97,2135917
sample,98,2140792
sample,99,2145834
sample,100,2150875
sample,101,2155792
sample,102,2163292
sample,103,2168792
sample,104,2174125
sample,105,2181167
sample,106,2184792
sample,107,2190917
sample,108,2195792
sample,109,2200500
sample,110,2205542
sample,111,2210542
sample,112,2215375
sample,113,2221542
sample,114,2226542
sample,115,2231542
sample,116,2237750
sample,117,2242750
sample,118,2248792
sample,119,2253792
sample,120,2259000
sample,121,2264000
sample,122,2269834
sample,123,2275750
sample,124,2281167
sample,125,2287084
sample,126,2293417
sample,127,2298584
sample,128,2305000
sample,129,2309917
sample,130,2315084
sample,131,2320375
sample,132,2325459
sample,133,2330292
sample,134,2336459
sample,135,2341459
sample,136,2346209
sample,137,2351125
sample,138,2356334
sample,139,2363292
sample,140,2368167
sample,141,2373875
sample,142,2379084
sample,143,2384125
sample,144,2391000
sample,145,2396000
sample,146,2400959
sample,147,2405834
sample,148,2410917
sample,149,2418167
sample,150,2422459
sample,151,2427750
sample,152,2432792
sample,153,2438084
sample,154,2443125
sample,155,2451709
sample,156,2455792
sample,157,2460917
sample,158,2466209
sample,159,2472250
sample,160,2478292
sample,161,2483084
sample,162,2488042
sample,163,2493000
sample,164,2497917
sample,165,2503792
sample,166,2508750
sample,167,2513750
sample,168,2518667
sample,169,2523625
sample,170,2529500
sample,171,2534542
sample,172,2539500
sample,173,2544750
sample,174,2549875
sample,175,2554834
sample,176,2560959
sample,177,2565917
sample,178,2571750
sample,179,2577000
sample,180,2581834
sample,181,2587959
sample,182,2592917
sample,183,2597959
sample,184,2603417
sample,185,2608875
sample,186,2615459
sample,187,2620250
sample,188,2625209
sample,189,2630625
sample,190,2636584
sample,191,2643167
sample,192,2648167
sample,193,2652917
sample,194,2658042
sample,195,2664167
sample,196,2669209
sample,197,2675125
sample,198,2680042
sample,199,2684917
sample,200,2689917
sample,201,2694792
sample,202,2700834
sample,203,2705292
sample,204,2709792
sample,205,2714209
sample,206,2718709
sample,207,2723917
sample,208,2728917
sample,209,2733459
sample,210,2738375
sample,211,2742542
sample,212,2748209
sample,213,2752625
sample,214,2757125
sample,215,2762417
sample,216,2767709
sample,217,2772375
sample,218,2778125
sample,219,2783250
sample,220,2787625
sample,221,2791959
sample,222,2796584
sample,223,2801917
sample,224,2806334
sample,225,2811250
sample,226,2815834
sample,227,2820917
sample,228,2826667
sample,229,2831625
sample,230,2836792
sample,231,2841834
sample,232,2846709
sample,233,2852959
sample,234,2859084
sample,235,2864042
sample,236,2868917
sample,237,2873917
sample,238,2878959
sample,239,2884917
sample,240,2890000
sample,241,2894959
sample,242,2900042
sample,243,2914417
sample,244,2921042
sample,245,2925584
sample,246,2930667
sample,247,2935709
sample,248,2940667
sample,249,2946667
sample,250,2951709
sample,251,2957334
sample,252,2963167
sample,253,2968750
sample,254,2974750
sample,255,2982334
sample,256,3015792
hot-done,,438483792
summary,,438515792
streams-closed,,438828625
