event,index,observed_after_process_start_ns
ready,,1827584
sample,0,1911459
sample,1,1932500
sample,2,1954917
sample,3,1978625
sample,4,2003250
sample,5,2026417
sample,6,2049250
sample,7,2072250
sample,8,2097334
sample,9,2119750
sample,10,2142334
sample,11,2165292
sample,12,2188292
sample,13,2212917
sample,14,2236334
sample,15,2259834
sample,16,2282917
sample,17,2306125
sample,18,2329375
sample,19,2353375
sample,20,2377584
sample,21,2400500
sample,22,2423917
sample,23,2448459
sample,24,2470417
sample,25,2493500
sample,26,2516459
sample,27,2539917
sample,28,2563209
sample,29,2586334
sample,30,2609667
sample,31,2633459
sample,32,2656667
sample,33,2682334
sample,34,2706917
sample,35,2731375
sample,36,2755500
sample,37,2777000
sample,38,2802875
sample,39,2825667
sample,40,2849209
sample,41,2873292
sample,42,2897250
sample,43,2921917
sample,44,2945625
sample,45,2970000
sample,46,2993167
sample,47,3016209
sample,48,3048125
sample,49,3071459
sample,50,3096084
sample,51,3118959
sample,52,3143459
sample,53,3168084
sample,54,3192042
sample,55,3215084
sample,56,3239625
sample,57,3263625
sample,58,3288459
sample,59,3311209
sample,60,3334584
sample,61,3358250
sample,62,3382584
sample,63,3407000
sample,64,3430959
sample,65,3454709
sample,66,3478500
sample,67,3501834
sample,68,3528292
sample,69,3552542
sample,70,3575542
sample,71,3599667
sample,72,3622000
sample,73,3645334
sample,74,3671917
sample,75,3693500
sample,76,3716917
sample,77,3740542
sample,78,3764917
sample,79,3789542
sample,80,3818417
sample,81,3841792
sample,82,3864625
sample,83,3893334
sample,84,3922250
sample,85,3944709
sample,86,3967875
sample,87,3993667
sample,88,4017709
sample,89,4040459
sample,90,4064792
sample,91,4089584
sample,92,4114542
sample,93,4138459
sample,94,4162500
sample,95,4185792
sample,96,4208250
sample,97,4234084
sample,98,4256542
sample,99,4280042
sample,100,4303792
sample,101,4327625
sample,102,4352625
sample,103,4375834
sample,104,4399209
sample,105,4423000
sample,106,4446709
sample,107,4471334
sample,108,4495375
sample,109,4518834
sample,110,4542542
sample,111,4566209
sample,112,4591167
sample,113,4615042
sample,114,4640000
sample,115,4664459
sample,116,4688792
sample,117,4717584
sample,118,4745542
sample,119,4769459
sample,120,4793042
sample,121,4817459
sample,122,4840167
sample,123,4864042
sample,124,4887209
sample,125,4911500
sample,126,4936250
sample,127,4960000
sample,128,4984209
sample,129,5007917
sample,130,5032209
sample,131,5057709
sample,132,5081709
sample,133,5104709
sample,134,5129875
sample,135,5154000
sample,136,5177500
sample,137,5201709
sample,138,5225834
sample,139,5249500
sample,140,5274000
sample,141,5298750
sample,142,5322959
sample,143,5348000
sample,144,5372250
sample,145,5395875
sample,146,5418875
sample,147,5442875
sample,148,5467584
sample,149,5491375
sample,150,5515667
sample,151,5541084
sample,152,5564959
sample,153,5588834
sample,154,5612500
sample,155,5638834
sample,156,5674500
sample,157,5709625
sample,158,5745792
sample,159,5782584
sample,160,5819292
sample,161,5852417
sample,162,5884667
sample,163,5913584
sample,164,5942500
sample,165,5973542
sample,166,6006584
sample,167,6040167
sample,168,6072417
sample,169,6106417
sample,170,6134875
sample,171,6168500
sample,172,6198917
sample,173,6225750
sample,174,6255000
sample,175,6289709
sample,176,6319292
sample,177,6352584
sample,178,6380959
sample,179,6411042
sample,180,6439959
sample,181,6465959
sample,182,6497250
sample,183,6538084
sample,184,6570084
sample,185,6602084
sample,186,6630959
sample,187,6662000
sample,188,6693084
sample,189,6717209
sample,190,6749792
sample,191,6781292
sample,192,6809459
sample,193,6837459
sample,194,6865542
sample,195,6893625
sample,196,6923084
sample,197,6951334
sample,198,6980709
sample,199,7009167
sample,200,7037542
sample,201,7065834
sample,202,7094584
sample,203,7122459
sample,204,7152334
sample,205,7181500
sample,206,7210042
sample,207,7238542
sample,208,7267084
sample,209,7295417
sample,210,7326250
sample,211,7353917
sample,212,7382459
sample,213,7411667
sample,214,7441709
sample,215,7476167
sample,216,7505500
sample,217,7533917
sample,218,7566084
sample,219,7595750
sample,220,7625167
sample,221,7654084
sample,222,7688667
sample,223,7718292
sample,224,7746959
sample,225,7776250
sample,226,7802167
sample,227,7830084
sample,228,7860042
sample,229,7888875
sample,230,7918375
sample,231,7947334
sample,232,7976125
sample,233,8005500
sample,234,8039209
sample,235,8073584
sample,236,8101250
sample,237,8133375
sample,238,8165917
sample,239,8195875
sample,240,8224750
sample,241,8257042
sample,242,8284834
sample,243,8315875
sample,244,8349709
sample,245,8377834
sample,246,8406667
sample,247,8435292
sample,248,8465292
sample,249,8493959
sample,250,8522125
sample,251,8550959
sample,252,8580084
sample,253,8608625
sample,254,8637584
sample,255,8672250
sample,256,8700042
hot-done,,438646834
summary,,438670417
streams-closed,,451616959
