event,index,observed_after_process_start_ns
ready,,1942583
sample,0,1966083
sample,1,1973417
sample,2,1976625
sample,3,1984292
sample,4,1984917
sample,5,1993375
sample,6,1996042
sample,7,2004708
sample,8,2007125
sample,9,2014625
sample,10,2017292
sample,11,2024583
sample,12,2031083
sample,13,2033042
sample,14,2040375
sample,15,2040792
sample,16,2049083
sample,17,2049792
sample,18,2057917
sample,19,2064375
sample,20,2064792
sample,21,2072500
sample,22,2072875
sample,23,2082333
sample,24,2084208
sample,25,2091042
sample,26,2092792
sample,27,2100125
sample,28,2106583
sample,29,2107000
sample,30,2114875
sample,31,2116667
sample,32,2123833
sample,33,2124542
sample,34,2147833
sample,35,2148250
sample,36,2156625
sample,37,2160250
sample,38,2168125
sample,39,2168625
sample,40,2178500
sample,41,2180333
sample,42,2189083
sample,43,2190875
sample,44,2199000
sample,45,2201542
sample,46,2209500
sample,47,2209958
sample,48,2218458
sample,49,2218833
sample,50,2227833
sample,51,2229542
sample,52,2236708
sample,53,2237083
sample,54,2245208
sample,55,2247625
sample,56,2255042
sample,57,2255417
sample,58,2263542
sample,59,2265292
sample,60,2272458
sample,61,2275000
sample,62,2282125
sample,63,2283875
sample,64,2290958
sample,65,2293292
sample,66,2300500
sample,67,2301000
sample,68,2309125
sample,69,2309583
sample,70,2317708
sample,71,2320292
sample,72,2327583
sample,73,2328042
sample,74,2336167
sample,75,2342500
sample,76,2345125
sample,77,2352375
sample,78,2354167
sample,79,2361333
sample,80,2363083
sample,81,2370333
sample,82,2372708
sample,83,2379958
sample,84,2381667
sample,85,2388875
sample,86,2391500
sample,87,2398708
sample,88,2399125
sample,89,2407500
sample,90,2409208
sample,91,2416500
sample,92,2423292
sample,93,2423333
sample,94,2431625
sample,95,2434042
sample,96,2442792
sample,97,2444875
sample,98,2452667
sample,99,2453083
sample,100,2463083
sample,101,2463500
sample,102,2471708
sample,103,2474000
sample,104,2482083
sample,105,2482500
sample,106,2490458
sample,107,2493125
sample,108,2500500
sample,109,2500917
sample,110,2509875
sample,111,2510375
sample,112,2518708
sample,113,2521000
sample,114,2527625
sample,115,2529375
sample,116,2537375
sample,117,2539167
sample,118,2547083
sample,119,2548792
sample,120,2555917
sample,121,2557625
sample,122,2564750
sample,123,2565292
sample,124,2574958
sample,125,2577500
sample,126,2586458
sample,127,2588125
sample,128,2596667
sample,129,2597542
sample,130,2606208
sample,131,2606667
sample,132,2615917
sample,133,2616292
sample,134,2625250
sample,135,2626958
sample,136,2634458
sample,137,2636208
sample,138,2643583
sample,139,2646083
sample,140,2653458
sample,141,2653917
sample,142,2662042
sample,143,2663750
sample,144,2670875
sample,145,2673500
sample,146,2680792
sample,147,2682458
sample,148,2689708
sample,149,2696083
sample,150,2696458
sample,151,2704208
sample,152,2706042
sample,153,2713208
sample,154,2715042
sample,155,2724417
sample,156,2731083
sample,157,2735458
sample,158,2743208
sample,159,2744917
sample,160,2752125
sample,161,2758542
sample,162,2758875
sample,163,2767042
sample,164,2767542
sample,165,2775875
sample,166,2782542
sample,167,2791375
sample,168,2806208
sample,169,2810042
sample,170,2820667
sample,171,2830792
sample,172,2833667
sample,173,2841958
sample,174,2842375
sample,175,2850750
sample,176,2857958
sample,177,2865500
sample,178,2876583
sample,179,2879250
sample,180,2887458
sample,181,2894417
sample,182,2897125
sample,183,2904833
sample,184,2906708
sample,185,2914208
sample,186,2920792
sample,187,2923292
sample,188,2930542
sample,189,2932333
sample,190,2939625
sample,191,2940042
sample,192,2951500
sample,193,2959292
sample,194,2966458
sample,195,2968958
sample,196,2976750
sample,197,2979542
sample,198,2986958
sample,199,2987375
sample,200,2995750
sample,201,2996333
sample,202,3004667
sample,203,3011375
sample,204,3011417
sample,205,3019125
sample,206,3019542
sample,207,3027750
sample,208,3030333
sample,209,3037500
sample,210,3037875
sample,211,3046292
sample,212,3046708
sample,213,3055792
sample,214,3056208
sample,215,3064333
sample,216,3064708
sample,217,3073917
sample,218,3076417
sample,219,3083833
sample,220,3084250
sample,221,3092625
sample,222,3093125
sample,223,3101292
sample,224,3103958
sample,225,3111250
sample,226,3111667
sample,227,3120000
sample,228,3120375
sample,229,3129917
sample,230,3130292
sample,231,3138542
sample,232,3138958
sample,233,3147292
sample,234,3154333
sample,235,3154708
sample,236,3163083
sample,237,3163500
sample,238,3171583
sample,239,3174042
sample,240,3181458
sample,241,3181833
sample,242,3190250
sample,243,3190667
sample,244,3198750
sample,245,3205625
sample,246,3212750
sample,247,3219500
sample,248,3221250
sample,249,3229417
sample,250,3235917
sample,251,3236333
sample,252,3244167
sample,253,3246042
sample,254,3254250
sample,255,3260833
sample,256,3289958
hot-done,,441293042
summary,,441320042
streams-closed,,441633458
