event,index,observed_after_process_start_ns
ready,,1646792
sample,0,1671417
sample,1,1679625
sample,2,1682542
sample,3,1690292
sample,4,1690708
sample,5,1699625
sample,6,1703708
sample,7,1711083
sample,8,1711500
sample,9,1720042
sample,10,1722333
sample,11,1730542
sample,12,1730958
sample,13,1740208
sample,14,1740792
sample,15,1749542
sample,16,1750000
sample,17,1758750
sample,18,1760667
sample,19,1768083
sample,20,1768833
sample,21,1776917
sample,22,1778708
sample,23,1786792
sample,24,1787333
sample,25,1795458
sample,26,1797208
sample,27,1805667
sample,28,1808208
sample,29,1815667
sample,30,1816208
sample,31,1824375
sample,32,1824833
sample,33,1833000
sample,34,1835583
sample,35,1842750
sample,36,1844542
sample,37,1853917
sample,38,1855583
sample,39,1864208
sample,40,1865958
sample,41,1873208
sample,42,1875708
sample,43,1883083
sample,44,1885667
sample,45,1893083
sample,46,1893583
sample,47,1901833
sample,48,1902250
sample,49,1911500
sample,50,1913250
sample,51,1920375
sample,52,1921000
sample,53,1928792
sample,54,1930542
sample,55,1938750
sample,56,1941333
sample,57,1948792
sample,58,1949292
sample,59,1957417
sample,60,1964042
sample,61,1964417
sample,62,1972375
sample,63,1974125
sample,64,1981167
sample,65,1983875
sample,66,1991167
sample,67,1991583
sample,68,1999667
sample,69,2000042
sample,70,2009208
sample,71,2010958
sample,72,2018083
sample,73,2018500
sample,74,2026500
sample,75,2028250
sample,76,2037208
sample,77,2038958
sample,78,2046125
sample,79,2046583
sample,80,2054625
sample,81,2057208
sample,82,2064417
sample,83,2064792
sample,84,2072833
sample,85,2079375
sample,86,2086000
sample,87,2087708
sample,88,2094958
sample,89,2096750
sample,90,2103875
sample,91,2106375
sample,92,2113667
sample,93,2115417
sample,94,2122708
sample,95,2123292
sample,96,2131625
sample,97,2134292
sample,98,2141542
sample,99,2141958
sample,100,2150250
sample,101,2150833
sample,102,2158833
sample,103,2161583
sample,104,2168875
sample,105,2170667
sample,106,2177917
sample,107,2180458
sample,108,2187708
sample,109,2189500
sample,110,2196958
sample,111,2197333
sample,112,2206625
sample,113,2207042
sample,114,2215208
sample,115,2216917
sample,116,2232250
sample,117,2233958
sample,118,2243167
sample,119,2245292
sample,120,2253458
sample,121,2256667
sample,122,2265917
sample,123,2266583
sample,124,2279500
sample,125,2282375
sample,126,2294292
sample,127,2297833
sample,128,2307458
sample,129,2310375
sample,130,2319167
sample,131,2321750
sample,132,2330750
sample,133,2334875
sample,134,2344083
sample,135,2347458
sample,136,2356333
sample,137,2359958
sample,138,2369125
sample,139,2372333
sample,140,2381958
sample,141,2385500
sample,142,2394375
sample,143,2395042
sample,144,2406375
sample,145,2412083
sample,146,2420958
sample,147,2425583
sample,148,2430958
sample,149,2440500
sample,150,2441167
sample,151,2452250
sample,152,2452833
sample,153,2464417
sample,154,2467667
sample,155,2478958
sample,156,2482042
sample,157,2491375
sample,158,2491833
sample,159,2501875
sample,160,2504667
sample,161,2514792
sample,162,2518250
sample,163,2527417
sample,164,2531625
sample,165,2539750
sample,166,2543333
sample,167,2548875
sample,168,2559042
sample,169,2564167
sample,170,2575917
sample,171,2579750
sample,172,2584083
sample,173,2592708
sample,174,2595375
sample,175,2605875
sample,176,2609375
sample,177,2618708
sample,178,2621083
sample,179,2630417
sample,180,2632667
sample,181,2642542
sample,182,2644833
sample,183,2654333
sample,184,2656667
sample,185,2665583
sample,186,2667875
sample,187,2678208
sample,188,2680500
sample,189,2689292
sample,190,2691625
sample,191,2700750
sample,192,2704375
sample,193,2713167
sample,194,2715625
sample,195,2726375
sample,196,2727458
sample,197,2739000
sample,198,2741167
sample,199,2748917
sample,200,2750667
sample,201,2758000
sample,202,2760500
sample,203,2768708
sample,204,2770417
sample,205,2777583
sample,206,2779333
sample,207,2787042
sample,208,2789083
sample,209,2797000
sample,210,2797375
sample,211,2805250
sample,212,2807125
sample,213,2815583
sample,214,2816000
sample,215,2824875
sample,216,2825250
sample,217,2833458
sample,218,2836000
sample,219,2843292
sample,220,2845000
sample,221,2852125
sample,222,2853875
sample,223,2862042
sample,224,2863750
sample,225,2870917
sample,226,2872667
sample,227,2879750
sample,228,2881458
sample,229,2889667
sample,230,2891417
sample,231,2898583
sample,232,2900292
sample,233,2908500
sample,234,2915167
sample,235,2915542
sample,236,2923375
sample,237,2925083
sample,238,2932167
sample,239,2934792
sample,240,2942042
sample,241,2943792
sample,242,2951042
sample,243,2952708
sample,244,2960667
sample,245,2962375
sample,246,2969542
sample,247,2971375
sample,248,2978583
sample,249,2980292
sample,250,2990125
sample,251,2990458
sample,252,2998917
sample,253,3001292
sample,254,3010958
sample,255,3014250
sample,256,3056000
hot-done,,439081917
summary,,439122542
streams-closed,,439659875
