event,index,observed_after_process_start_ns
ready,,1732750
sample,0,1810334
sample,1,1840875
sample,2,1875584
sample,3,1907792
sample,4,1944917
sample,5,1976042
sample,6,2012209
sample,7,2042042
sample,8,2078584
sample,9,2112334
sample,10,2144167
sample,11,2181250
sample,12,2214917
sample,13,2249459
sample,14,2279417
sample,15,2309125
sample,16,2341584
sample,17,2376667
sample,18,2407709
sample,19,2436459
sample,20,2474334
sample,21,2515542
sample,22,2542250
sample,23,2572959
sample,24,2606750
sample,25,2647500
sample,26,2680209
sample,27,2717375
sample,28,2750125
sample,29,2785000
sample,30,2813292
sample,31,2850000
sample,32,2879625
sample,33,2911750
sample,34,2939584
sample,35,2968667
sample,36,2998417
sample,37,3031084
sample,38,3060542
sample,39,3092959
sample,40,3120500
sample,41,3149584
sample,42,3186292
sample,43,3215667
sample,44,3250750
sample,45,3285250
sample,46,3323042
sample,47,3352584
sample,48,3381584
sample,49,3416000
sample,50,3445625
sample,51,3473375
sample,52,3497292
sample,53,3521417
sample,54,3545750
sample,55,3569625
sample,56,3593834
sample,57,3619459
sample,58,3643542
sample,59,3666084
sample,60,3689667
sample,61,3713042
sample,62,3737209
sample,63,3761834
sample,64,3785709
sample,65,3809292
sample,66,3838709
sample,67,3864584
sample,68,3889167
sample,69,3911584
sample,70,3934167
sample,71,3959084
sample,72,3981667
sample,73,4005542
sample,74,4029042
sample,75,4052709
sample,76,4079000
sample,77,4102542
sample,78,4127209
sample,79,4151417
sample,80,4175084
sample,81,4200500
sample,82,4224667
sample,83,4247334
sample,84,4269500
sample,85,4293125
sample,86,4317709
sample,87,4342250
sample,88,4365084
sample,89,4388875
sample,90,4413875
sample,91,4437334
sample,92,4461209
sample,93,4485042
sample,94,4508250
sample,95,4533792
sample,96,4556750
sample,97,4581459
sample,98,4604959
sample,99,4629625
sample,100,4653209
sample,101,4677750
sample,102,4701167
sample,103,4725500
sample,104,4749709
sample,105,4773292
sample,106,4803375
sample,107,4826542
sample,108,4850209
sample,109,4873959
sample,110,4899000
sample,111,4929667
sample,112,4953709
sample,113,4976792
sample,114,5000084
sample,115,5023667
sample,116,5046875
sample,117,5072084
sample,118,5094125
sample,119,5117959
sample,120,5141500
sample,121,5165292
sample,122,5189834
sample,123,5212959
sample,124,5239375
sample,125,5260209
sample,126,5284584
sample,127,5308375
sample,128,5331042
sample,129,5356167
sample,130,5379584
sample,131,5406500
sample,132,5430625
sample,133,5456084
sample,134,5477084
sample,135,5501375
sample,136,5526375
sample,137,5549542
sample,138,5573292
sample,139,5595959
sample,140,5620375
sample,141,5644625
sample,142,5671667
sample,143,5699250
sample,144,5721792
sample,145,5746667
sample,146,5770584
sample,147,5794750
sample,148,5818875
sample,149,5843042
sample,150,5867750
sample,151,5891542
sample,152,5916417
sample,153,5940500
sample,154,5963667
sample,155,5988709
sample,156,6012209
sample,157,6035875
sample,158,6059959
sample,159,6084084
sample,160,6108709
sample,161,6132584
sample,162,6156417
sample,163,6179709
sample,164,6203917
sample,165,6227125
sample,166,6251084
sample,167,6275209
sample,168,6298917
sample,169,6323459
sample,170,6348417
sample,171,6372667
sample,172,6396959
sample,173,6421084
sample,174,6445459
sample,175,6471875
sample,176,6496625
sample,177,6520084
sample,178,6544542
sample,179,6568917
sample,180,6594042
sample,181,6618959
sample,182,6643584
sample,183,6667542
sample,184,6690459
sample,185,6715000
sample,186,6738625
sample,187,6763459
sample,188,6787417
sample,189,6811334
sample,190,6835834
sample,191,6859334
sample,192,6884292
sample,193,6909209
sample,194,6934209
sample,195,6958084
sample,196,6993209
sample,197,7019875
sample,198,7041875
sample,199,7068042
sample,200,7090834
sample,201,7115417
sample,202,7139625
sample,203,7164375
sample,204,7189875
sample,205,7214709
sample,206,7239375
sample,207,7263042
sample,208,7286625
sample,209,7311209
sample,210,7334334
sample,211,7360084
sample,212,7382917
sample,213,7433250
sample,214,7475750
sample,215,7505709
sample,216,7539917
sample,217,7567292
sample,218,7599125
sample,219,7632959
sample,220,7661042
sample,221,7694292
sample,222,7725500
sample,223,7758625
sample,224,7786667
sample,225,7816084
sample,226,7849375
sample,227,7880459
sample,228,7909584
sample,229,7944292
sample,230,7976250
sample,231,8009334
sample,232,8044084
sample,233,8072667
sample,234,8100209
sample,235,8128250
sample,236,8159959
sample,237,8193125
sample,238,8223625
sample,239,8253084
sample,240,8286209
sample,241,8315417
sample,242,8345000
sample,243,8374625
sample,244,8408084
sample,245,8438750
sample,246,8472459
sample,247,8500792
sample,248,8531959
sample,249,8566042
sample,250,8596334
sample,251,8624584
sample,252,8652417
sample,253,8687625
sample,254,8724042
sample,255,8754125
sample,256,8784917
hot-done,,445526584
summary,,445543334
streams-closed,,457371459
