event,index,observed_after_process_start_ns
ready,,2162792
sample,0,2235792
sample,1,2236250
sample,2,2236625
sample,3,2278250
sample,4,2280958
sample,5,2293917
sample,6,2303208
sample,7,2315833
sample,8,2322542
sample,9,2338042
sample,10,2339333
sample,11,2356167
sample,12,2368875
sample,13,2386542
sample,14,2387667
sample,15,2409375
sample,16,2410208
sample,17,2428375
sample,18,2429125
sample,19,2442875
sample,20,2451417
sample,21,2465917
sample,22,2480792
sample,23,2494875
sample,24,2496083
sample,25,2508833
sample,26,2519708
sample,27,2532167
sample,28,2537958
sample,29,2555292
sample,30,2560542
sample,31,2575542
sample,32,2585833
sample,33,2602458
sample,34,2607125
sample,35,2624000
sample,36,2642583
sample,37,2643208
sample,38,2662958
sample,39,2677750
sample,40,2685542
sample,41,2709333
sample,42,2710500
sample,43,2710583
sample,44,2722542
sample,45,2731083
sample,46,2749667
sample,47,2757542
sample,48,2782000
sample,49,2800417
sample,50,2801208
sample,51,2821125
sample,52,2828625
sample,53,2836458
sample,54,2850500
sample,55,2866458
sample,56,2888292
sample,57,2896000
sample,58,2917625
sample,59,2936667
sample,60,2946375
sample,61,2959708
sample,62,2973625
sample,63,2987458
sample,64,3000958
sample,65,3009083
sample,66,3016750
sample,67,3032792
sample,68,3033542
sample,69,3053667
sample,70,3057625
sample,71,3068542
sample,72,3083625
sample,73,3084417
sample,74,3099125
sample,75,3112083
sample,76,3133750
sample,77,3134625
sample,78,3150875
sample,79,3151625
sample,80,3170833
sample,81,3171708
sample,82,3182875
sample,83,3201167
sample,84,3213042
sample,85,3228292
sample,86,3245250
sample,87,3258750
sample,88,3269708
sample,89,3281167
sample,90,3298542
sample,91,3317875
sample,92,3318750
sample,93,3335292
sample,94,3336042
sample,95,3348833
sample,96,3370958
sample,97,3383167
sample,98,3384000
sample,99,3403375
sample,100,3420458
sample,101,3421292
sample,102,3572000
sample,103,3587958
sample,104,3726750
sample,105,3733250
sample,106,3745375
sample,107,3758250
sample,108,3768125
sample,109,3781083
sample,110,3791042
sample,111,3797958
sample,112,3806000
sample,113,3815000
sample,114,3828125
sample,115,3836250
sample,116,3844667
sample,117,3856333
sample,118,3863958
sample,119,3869750
sample,120,3877000
sample,121,3884833
sample,122,3892500
sample,123,3899375
sample,124,3911083
sample,125,3922292
sample,126,3929917
sample,127,3946417
sample,128,3959917
sample,129,3967667
sample,130,3980000
sample,131,3990917
sample,132,3998917
sample,133,4007667
sample,134,4017458
sample,135,4023458
sample,136,4031875
sample,137,4039875
sample,138,4048000
sample,139,4054875
sample,140,4066292
sample,141,4076292
sample,142,4085208
sample,143,4099042
sample,144,4106000
sample,145,4116917
sample,146,4128792
sample,147,4130000
sample,148,4139583
sample,149,4150125
sample,150,4166458
sample,151,4180042
sample,152,4197750
sample,153,4203625
sample,154,4213625
sample,155,4223583
sample,156,4224625
sample,157,4237750
sample,158,4247625
sample,159,4259167
sample,160,4259917
sample,161,4271667
sample,162,4278167
sample,163,4289167
sample,164,4303125
sample,165,4307875
sample,166,4315625
sample,167,4322500
sample,168,4329500
sample,169,4335542
sample,170,4345333
sample,171,4352875
sample,172,4363083
sample,173,4371208
sample,174,4381583
sample,175,4389583
sample,176,4396208
sample,177,4403750
sample,178,4409417
sample,179,4416958
sample,180,4428625
sample,181,4435042
sample,182,4446000
sample,183,4456458
sample,184,4467375
sample,185,4472500
sample,186,4481417
sample,187,4493625
sample,188,4499542
sample,189,4507708
sample,190,4514583
sample,191,4527958
sample,192,4535917
sample,193,4542958
sample,194,4551208
sample,195,4562125
sample,196,4569083
sample,197,4579750
sample,198,4585542
sample,199,4590167
sample,200,4600708
sample,201,4607000
sample,202,4619125
sample,203,4628375
sample,204,4635500
sample,205,4648750
sample,206,4662042
sample,207,4671667
sample,208,4681750
sample,209,4691125
sample,210,4703917
sample,211,4715542
sample,212,4722250
sample,213,4729583
sample,214,4736917
sample,215,4744750
sample,216,4754292
sample,217,4758917
sample,218,4772167
sample,219,4780583
sample,220,4785083
sample,221,4792208
sample,222,4800708
sample,223,4807500
sample,224,4817917
sample,225,4825417
sample,226,4838625
sample,227,4846583
sample,228,4853083
sample,229,4861125
sample,230,4867875
sample,231,4874875
sample,232,4887667
sample,233,4898792
sample,234,4904750
sample,235,4914833
sample,236,4919542
sample,237,4931542
sample,238,4943125
sample,239,4954292
sample,240,4960917
sample,241,4968583
sample,242,4977583
sample,243,4983917
sample,244,4991833
sample,245,5002708
sample,246,5009250
sample,247,5017250
sample,248,5024083
sample,249,5031042
sample,250,5039542
sample,251,5047583
sample,252,5062917
sample,253,5074125
sample,254,5082042
sample,255,5093833
sample,256,5133250
hot-done,,495845292
summary,,495883542
streams-closed,,496320750
