event,index,observed_after_process_start_ns
ready,,1630084
sample,0,1693750
sample,1,1720792
sample,2,1747667
sample,3,1779084
sample,4,1804625
sample,5,1832000
sample,6,1862875
sample,7,1890000
sample,8,1918334
sample,9,1952625
sample,10,1989459
sample,11,2025750
sample,12,2055917
sample,13,2082792
sample,14,2110584
sample,15,2139084
sample,16,2167625
sample,17,2196084
sample,18,2224542
sample,19,2252334
sample,20,2283750
sample,21,2315917
sample,22,2351667
sample,23,2386750
sample,24,2425792
sample,25,2463709
sample,26,2498625
sample,27,2536792
sample,28,2570750
sample,29,2598459
sample,30,2630334
sample,31,2655750
sample,32,2684209
sample,33,2714209
sample,34,2742459
sample,35,2772209
sample,36,2805792
sample,37,2841125
sample,38,2877250
sample,39,2912209
sample,40,2948959
sample,41,2984667
sample,42,3020250
sample,43,3053750
sample,44,3082792
sample,45,3111042
sample,46,3140625
sample,47,3170959
sample,48,3205792
sample,49,3243542
sample,50,3278250
sample,51,3313000
sample,52,3350750
sample,53,3386292
sample,54,3424042
sample,55,3465084
sample,56,3497084
sample,57,3535875
sample,58,3565334
sample,59,3594209
sample,60,3623000
sample,61,3651709
sample,62,3683500
sample,63,3717209
sample,64,3753292
sample,65,3789417
sample,66,3825375
sample,67,3861917
sample,68,3897459
sample,69,3933084
sample,70,3977792
sample,71,4015167
sample,72,4051375
sample,73,4079500
sample,74,4108209
sample,75,4138000
sample,76,4168375
sample,77,4195792
sample,78,4232917
sample,79,4268292
sample,80,4304334
sample,81,4341875
sample,82,4378792
sample,83,4416042
sample,84,4454292
sample,85,4490750
sample,86,4526792
sample,87,4558375
sample,88,4587667
sample,89,4618459
sample,90,4646292
sample,91,4676375
sample,92,4712292
sample,93,4748917
sample,94,4784834
sample,95,4821542
sample,96,4860542
sample,97,4893542
sample,98,4930792
sample,99,4963500
sample,100,4999959
sample,101,5038750
sample,102,5068709
sample,103,5098167
sample,104,5127375
sample,105,5157125
sample,106,5193709
sample,107,5230167
sample,108,5266542
sample,109,5301459
sample,110,5341042
sample,111,5376417
sample,112,5413750
sample,113,5449000
sample,114,5484459
sample,115,5519500
sample,116,5556459
sample,117,5591292
sample,118,5627667
sample,119,5664334
sample,120,5699500
sample,121,5736084
sample,122,5771542
sample,123,5808417
sample,124,5845459
sample,125,5881042
sample,126,5918500
sample,127,5955334
sample,128,5992167
sample,129,6025625
sample,130,6059125
sample,131,6092125
sample,132,6125042
sample,133,6157375
sample,134,6194084
sample,135,6228625
sample,136,6264625
sample,137,6300209
sample,138,6336500
sample,139,6373084
sample,140,6414625
sample,141,6451584
sample,142,6483750
sample,143,6520084
sample,144,6557625
sample,145,6594834
sample,146,6634000
sample,147,6669459
sample,148,6704875
sample,149,6741375
sample,150,6780792
sample,151,6815792
sample,152,6851709
sample,153,6894459
sample,154,6926167
sample,155,6959084
sample,156,6994625
sample,157,7033125
sample,158,7064375
sample,159,7097750
sample,160,7131542
sample,161,7165917
sample,162,7203584
sample,163,7240250
sample,164,7276625
sample,165,7312709
sample,166,7348750
sample,167,7385209
sample,168,7422334
sample,169,7457917
sample,170,7493375
sample,171,7530000
sample,172,7572417
sample,173,7605459
sample,174,7640709
sample,175,7677000
sample,176,7713875
sample,177,7750500
sample,178,7787792
sample,179,7823875
sample,180,7863375
sample,181,7901459
sample,182,7939125
sample,183,7977750
sample,184,8014334
sample,185,8052959
sample,186,8086042
sample,187,8119875
sample,188,8153334
sample,189,8186417
sample,190,8227042
sample,191,8263125
sample,192,8298334
sample,193,8334042
sample,194,8370125
sample,195,8407292
sample,196,8444125
sample,197,8485084
sample,198,8523292
sample,199,8559250
sample,200,8595834
sample,201,8632584
sample,202,8670875
sample,203,8707167
sample,204,8743125
sample,205,8778834
sample,206,8815834
sample,207,8852084
sample,208,8888417
sample,209,8925334
sample,210,8962167
sample,211,8998000
sample,212,9034292
sample,213,9073125
sample,214,9110667
sample,215,9149542
sample,216,9185750
sample,217,9221209
sample,218,9257625
sample,219,9294125
sample,220,9332334
sample,221,9370209
sample,222,9408917
sample,223,9446792
sample,224,9483959
sample,225,9520542
sample,226,9557584
sample,227,9595334
sample,228,9631459
sample,229,9668750
sample,230,9704792
sample,231,9742417
sample,232,9780875
sample,233,9817084
sample,234,9853459
sample,235,9889792
sample,236,9930209
sample,237,9965625
sample,238,10006250
sample,239,10043292
sample,240,10080292
sample,241,10115209
sample,242,10150709
sample,243,10185834
sample,244,10222667
sample,245,10259209
sample,246,10299125
sample,247,10330709
sample,248,10365417
sample,249,10404959
sample,250,10442792
sample,251,10479375
sample,252,10515709
sample,253,10551917
sample,254,10591167
sample,255,11451375
sample,256,11516459
hot-done,,444067875
summary,,444107584
streams-closed,,444529209
