event,index,observed_after_process_start_ns
ready,,1895375
sample,0,1966333
sample,1,1998666
sample,2,2030791
sample,3,2064708
sample,4,2097416
sample,5,2129541
sample,6,2165208
sample,7,2195083
sample,8,2224416
sample,9,2254083
sample,10,2286000
sample,11,2314875
sample,12,2343500
sample,13,2372125
sample,14,2402208
sample,15,2434458
sample,16,2465000
sample,17,2494333
sample,18,2524416
sample,19,2553583
sample,20,2583833
sample,21,2613958
sample,22,2645666
sample,23,2678166
sample,24,2710958
sample,25,2745916
sample,26,2778833
sample,27,2811541
sample,28,2845500
sample,29,2879250
sample,30,2913166
sample,31,2946375
sample,32,2979500
sample,33,3014958
sample,34,3047500
sample,35,3080208
sample,36,3113125
sample,37,3145875
sample,38,3175708
sample,39,3205708
sample,40,3237250
sample,41,3268208
sample,42,3301291
sample,43,3335458
sample,44,3369500
sample,45,3402708
sample,46,3435791
sample,47,3469875
sample,48,3505083
sample,49,3539500
sample,50,3572541
sample,51,3606333
sample,52,3642500
sample,53,3671708
sample,54,3704000
sample,55,3736666
sample,56,3769416
sample,57,3804166
sample,58,3838000
sample,59,3871666
sample,60,3904833
sample,61,3939083
sample,62,3973458
sample,63,4007708
sample,64,4042250
sample,65,4076625
sample,66,4114500
sample,67,4148208
sample,68,4181958
sample,69,4215500
sample,70,4251250
sample,71,4284916
sample,72,4317750
sample,73,4350958
sample,74,4384291
sample,75,4419875
sample,76,4455250
sample,77,4487166
sample,78,4522583
sample,79,4557083
sample,80,4590666
sample,81,4624916
sample,82,4660541
sample,83,4694625
sample,84,4729125
sample,85,4763333
sample,86,4797541
sample,87,4830416
sample,88,4863958
sample,89,4901708
sample,90,4934583
sample,91,4967791
sample,92,5001208
sample,93,5035416
sample,94,5070916
sample,95,5104666
sample,96,5137375
sample,97,5171041
sample,98,5204750
sample,99,5239583
sample,100,5272375
sample,101,5306083
sample,102,5339583
sample,103,5373791
sample,104,5407958
sample,105,5441666
sample,106,5475708
sample,107,5510416
sample,108,5546791
sample,109,5591083
sample,110,5618041
sample,111,5657916
sample,112,5692875
sample,113,5725875
sample,114,5759208
sample,115,5792541
sample,116,5826958
sample,117,5861250
sample,118,5895708
sample,119,5930750
sample,120,5964083
sample,121,5999000
sample,122,6032833
sample,123,6067666
sample,124,6103500
sample,125,6137083
sample,126,6172083
sample,127,6207958
sample,128,6240250
sample,129,6281166
sample,130,6313791
sample,131,6350208
sample,132,6384958
sample,133,6421000
sample,134,6454541
sample,135,6488041
sample,136,6523083
sample,137,6556750
sample,138,6592416
sample,139,6626333
sample,140,6661208
sample,141,6696166
sample,142,6731750
sample,143,6765750
sample,144,6799833
sample,145,6835000
sample,146,6869708
sample,147,6902916
sample,148,6936666
sample,149,6972541
sample,150,7006750
sample,151,7039750
sample,152,7073166
sample,153,7108083
sample,154,7143625
sample,155,7176958
sample,156,7210708
sample,157,7245083
sample,158,7278791
sample,159,7313875
sample,160,7349000
sample,161,7384416
sample,162,7418125
sample,163,7453958
sample,164,7489000
sample,165,7523500
sample,166,7557208
sample,167,7592000
sample,168,7626791
sample,169,7659916
sample,170,7694750
sample,171,7728750
sample,172,7765416
sample,173,7801083
sample,174,7835666
sample,175,7869750
sample,176,7904750
sample,177,7940000
sample,178,7976458
sample,179,8011833
sample,180,8047833
sample,181,8084083
sample,182,8119333
sample,183,8155208
sample,184,8188708
sample,185,8223208
sample,186,8257916
sample,187,8293375
sample,188,8326875
sample,189,8361291
sample,190,8395541
sample,191,8432416
sample,192,8470750
sample,193,8503750
sample,194,8539291
sample,195,8576000
sample,196,8612375
sample,197,8647458
sample,198,8683541
sample,199,8719416
sample,200,8754750
sample,201,8790333
sample,202,8827875
sample,203,8862083
sample,204,8898583
sample,205,8932791
sample,206,8968958
sample,207,9005750
sample,208,9040833
sample,209,9077125
sample,210,9112000
sample,211,9146833
sample,212,9182541
sample,213,9219500
sample,214,9257166
sample,215,9292791
sample,216,9327125
sample,217,9362791
sample,218,9398583
sample,219,9433833
sample,220,9469750
sample,221,9504708
sample,222,9539208
sample,223,9573791
sample,224,9607750
sample,225,9643708
sample,226,9679375
sample,227,9714625
sample,228,9749375
sample,229,9784833
sample,230,9819416
sample,231,9854708
sample,232,9891250
sample,233,9927500
sample,234,9962916
sample,235,9997666
sample,236,10034125
sample,237,10070458
sample,238,10107166
sample,239,10142625
sample,240,10176958
sample,241,10210750
sample,242,10246875
sample,243,10277125
sample,244,10312708
sample,245,10347791
sample,246,10381625
sample,247,10415375
sample,248,10448791
sample,249,10482333
sample,250,10518583
sample,251,10553458
sample,252,10587458
sample,253,10621458
sample,254,10658916
sample,255,11483541
sample,256,11548750
hot-done,,457819291
summary,,457851375
streams-closed,,458165125
