implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-pinned-r1,request-reply,1,0,warmup,16000,69.962792,59.822334,267458.638,,,0,,,
morrow-stealing-r1,request-reply,1,0,warmup,16000,67.832209,55.249083,289597.567,,,0,,,
elixir-beam,request-reply,1,0,warmup,16000,149.309959,14.067208,1137396.987,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,0,warmup,16000,66.670209,52.908292,302410.065,,,0,,,
morrow-stealing-r1,request-reply,1,1,measured,16000,68.382041,53.943167,296608.466,,,0,,,
elixir-beam,request-reply,1,1,measured,16000,148.289875,13.980833,1144423.941,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,1,measured,16000,62.808792,51.834042,308677.452,,,0,,,
morrow-pinned-r1,request-reply,1,1,measured,16000,61.758250,52.117875,306996.400,,,0,,,
elixir-beam,request-reply,1,2,measured,16000,149.977666,13.983375,1144215.899,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,2,measured,16000,62.546875,53.192375,300794.992,,,0,,,
morrow-pinned-r1,request-reply,1,2,measured,16000,62.306958,52.192084,306559.899,,,0,,,
morrow-stealing-r1,request-reply,1,2,measured,16000,62.784750,52.304625,305900.291,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,3,measured,16000,62.072583,53.207708,300708.311,,,0,,,
morrow-pinned-r1,request-reply,1,3,measured,16000,61.882875,52.477042,304895.234,,,0,,,
morrow-stealing-r1,request-reply,1,3,measured,16000,62.705625,53.845458,297146.697,,,0,,,
elixir-beam,request-reply,1,3,measured,16000,146.879250,13.937584,1147975.144,,,0,,,
morrow-pinned-r1,request-reply,1,4,measured,16000,61.696459,52.290292,305984.139,,,0,,,
morrow-stealing-r1,request-reply,1,4,measured,16000,61.659958,51.903208,308266.109,,,0,,,
elixir-beam,request-reply,1,4,measured,16000,148.399209,14.161958,1129787.279,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,4,measured,16000,61.656667,52.279291,306048.527,,,0,,,
morrow-stealing-r1,request-reply,1,5,measured,16000,62.489875,53.360208,299848.906,,,0,,,
elixir-beam,request-reply,1,5,measured,16000,143.321834,14.024750,1140840.300,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,5,measured,16000,62.251167,51.264583,312106.313,,,0,,,
morrow-pinned-r1,request-reply,1,5,measured,16000,62.042084,52.226125,306360.083,,,0,,,
morrow-pinned-r1,contention,1,0,warmup,257,56.480333,42.956375,5982.814,0.026875,42.953250,256,0.004000,0.008500,0.014542
morrow-stealing-r1,contention,1,0,warmup,257,56.230167,42.616333,6030.552,0.025167,42.612958,256,0.006583,0.010625,0.012750
elixir-beam,contention,1,0,warmup,257,147.164667,16.436500,15635.932,0.951000,14.330375,53,0.252291,0.278000,0.299500
morrow-stealing-r32-experimental,contention,1,0,warmup,257,50.280583,41.047417,6261.052,0.035792,41.043958,256,0.009917,0.011625,0.014333
morrow-stealing-r1,contention,1,1,measured,257,55.393334,43.140208,5957.319,0.021166,43.137083,256,0.004167,0.006000,0.013084
elixir-beam,contention,1,1,measured,257,149.448291,16.424458,15647.396,0.934083,14.220750,53,0.251334,0.264958,0.283583
morrow-stealing-r32-experimental,contention,1,1,measured,257,50.281250,40.175625,6396.914,0.030000,40.166417,256,0.009708,0.011292,0.012625
morrow-pinned-r1,contention,1,1,measured,257,56.325375,43.444542,5915.588,0.024500,43.443625,256,0.004125,0.009042,0.011875
elixir-beam,contention,1,2,measured,257,151.727833,16.101709,15961.039,0.978667,14.263709,53,0.252584,0.270959,0.275166
morrow-stealing-r32-experimental,contention,1,2,measured,257,56.234500,41.966042,6123.999,0.036083,41.962542,256,0.010416,0.013708,0.021625
morrow-pinned-r1,contention,1,2,measured,257,56.271125,42.943875,5984.555,0.019333,42.931375,256,0.004083,0.005459,0.006500
morrow-stealing-r1,contention,1,2,measured,257,56.470625,42.478458,6050.125,0.018125,42.469041,256,0.004000,0.005459,0.007291
morrow-stealing-r32-experimental,contention,1,3,measured,257,49.381375,40.283750,6379.744,0.031834,40.277042,256,0.009750,0.012125,0.013334
morrow-pinned-r1,contention,1,3,measured,257,53.345958,42.223666,6086.634,0.021791,42.219333,256,0.004208,0.011542,0.021208
morrow-stealing-r1,contention,1,3,measured,257,56.524375,42.972458,5980.575,0.025083,42.970666,256,0.004083,0.009542,0.012125
elixir-beam,contention,1,3,measured,257,147.757000,16.554667,15524.323,0.925542,14.302083,53,0.252500,0.273833,0.280250
morrow-pinned-r1,contention,1,4,measured,257,55.582791,43.312792,5933.582,0.029334,43.309292,256,0.004125,0.009833,0.012083
morrow-stealing-r1,contention,1,4,measured,257,55.981709,44.154291,5820.499,0.022541,44.135541,256,0.004125,0.006042,0.011583
elixir-beam,contention,1,4,measured,257,154.750958,15.848584,16215.960,0.919167,14.178500,53,0.251292,0.266833,0.300542
morrow-stealing-r32-experimental,contention,1,4,measured,257,55.327041,42.630292,6028.577,0.032084,42.624500,256,0.009333,0.011333,0.012666
morrow-stealing-r1,contention,1,5,measured,257,56.447792,44.561583,5767.300,0.019875,44.556042,256,0.004166,0.006958,0.009500
elixir-beam,contention,1,5,measured,257,150.854333,16.063000,15999.502,0.928917,14.358792,52,0.250583,0.310041,0.321500
morrow-stealing-r32-experimental,contention,1,5,measured,257,50.303292,41.436167,6202.311,0.033417,41.428375,256,0.009375,0.011292,0.013166
morrow-pinned-r1,contention,1,5,measured,257,56.492083,43.622167,5891.500,0.024417,43.605209,256,0.004167,0.007333,0.010875
morrow-pinned-r1,lifecycle,1,0,warmup,768,18.993083,9.422292,81508.830,,,0,,,
morrow-stealing-r1,lifecycle,1,0,warmup,768,18.986833,9.029875,85051.011,,,0,,,
elixir-beam,lifecycle,1,0,warmup,768,145.778083,5.055333,151918.776,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,0,warmup,768,17.899500,9.336292,82259.638,,,0,,,
morrow-stealing-r1,lifecycle,1,1,measured,768,19.002458,9.433292,81413.784,,,0,,,
elixir-beam,lifecycle,1,1,measured,768,139.197625,5.458917,140687.246,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,1,measured,768,18.958959,9.433500,81411.989,,,0,,,
morrow-pinned-r1,lifecycle,1,1,measured,768,19.030459,9.421625,81514.601,,,0,,,
elixir-beam,lifecycle,1,2,measured,768,139.165000,5.107125,150378.148,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,2,measured,768,19.070708,9.369250,81970.275,,,0,,,
morrow-pinned-r1,lifecycle,1,2,measured,768,19.027250,9.432375,81421.699,,,0,,,
morrow-stealing-r1,lifecycle,1,2,measured,768,19.010708,9.347959,82156.971,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,3,measured,768,19.009250,9.162292,83821.821,,,0,,,
morrow-pinned-r1,lifecycle,1,3,measured,768,18.999375,9.507042,80782.224,,,0,,,
morrow-stealing-r1,lifecycle,1,3,measured,768,24.881708,10.872916,70634.225,,,0,,,
elixir-beam,lifecycle,1,3,measured,768,155.166583,5.305208,144763.410,,,0,,,
