event,index,observed_after_process_start_ns
ready,,1893125
sample,0,1961542
sample,1,1967834
sample,2,1975792
sample,3,1983500
sample,4,1989709
sample,5,1994584
sample,6,1999250
sample,7,2004125
sample,8,2010167
sample,9,2014750
sample,10,2021292
sample,11,2026042
sample,12,2030459
sample,13,2034917
sample,14,2039750
sample,15,2044250
sample,16,2049334
sample,17,2054917
sample,18,2059584
sample,19,2064375
sample,20,2069042
sample,21,2073834
sample,22,2078417
sample,23,2084750
sample,24,2089334
sample,25,2093792
sample,26,2098917
sample,27,2102792
sample,28,2106459
sample,29,2110667
sample,30,2118667
sample,31,2122792
sample,32,2127250
sample,33,2131000
sample,34,2135417
sample,35,2140542
sample,36,2145000
sample,37,2151250
sample,38,2157292
sample,39,2161709
sample,40,2163917
sample,41,2168834
sample,42,2173542
sample,43,2178709
sample,44,2183917
sample,45,2188542
sample,46,2193209
sample,47,2198000
sample,48,2202959
sample,49,2207792
sample,50,2212834
sample,51,2217667
sample,52,2222917
sample,53,2226875
sample,54,2232250
sample,55,2236459
sample,56,2241500
sample,57,2245792
sample,58,2250584
sample,59,2255250
sample,60,2259792
sample,61,2264167
sample,62,2268709
sample,63,2274334
sample,64,2278667
sample,65,2282959
sample,66,2289334
sample,67,2294000
sample,68,2298584
sample,69,2302667
sample,70,2309000
sample,71,2313375
sample,72,2317709
sample,73,2322209
sample,74,2326584
sample,75,2330834
sample,76,2335459
sample,77,2341292
sample,78,2345875
sample,79,2350167
sample,80,2354667
sample,81,2359459
sample,82,2363959
sample,83,2369250
sample,84,2373625
sample,85,2378125
sample,86,2382750
sample,87,2387625
sample,88,2391875
sample,89,2396667
sample,90,2402084
sample,91,2409459
sample,92,2409917
sample,93,2414917
sample,94,2419417
sample,95,2425542
sample,96,2431042
sample,97,2435542
sample,98,2439917
sample,99,2444375
sample,100,2449000
sample,101,2453792
sample,102,2458375
sample,103,2463709
sample,104,2468167
sample,105,2472417
sample,106,2477792
sample,107,2482250
sample,108,2486542
sample,109,2490959
sample,110,2496542
sample,111,2501209
sample,112,2505584
sample,113,2510417
sample,114,2514625
sample,115,2519167
sample,116,2524959
sample,117,2529334
sample,118,2533584
sample,119,2538042
sample,120,2542417
sample,121,2547084
sample,122,2551667
sample,123,2557542
sample,124,2561875
sample,125,2566167
sample,126,2570542
sample,127,2575167
sample,128,2579250
sample,129,2583792
sample,130,2590292
sample,131,2594792
sample,132,2599375
sample,133,2603709
sample,134,2608084
sample,135,2614792
sample,136,2620917
sample,137,2625750
sample,138,2630500
sample,139,2635125
sample,140,2639459
sample,141,2644125
sample,142,2650000
sample,143,2655792
sample,144,2660209
sample,145,2664917
sample,146,2669417
sample,147,2673792
sample,148,2678584
sample,149,2683167
sample,150,2688584
sample,151,2692834
sample,152,2697250
sample,153,2701750
sample,154,2706375
sample,155,2711125
sample,156,2716750
sample,157,2721334
sample,158,2725792
sample,159,2730375
sample,160,2734667
sample,161,2738875
sample,162,2743167
sample,163,2748709
sample,164,2753125
sample,165,2757750
sample,166,2762334
sample,167,2766667
sample,168,2770875
sample,169,2775167
sample,170,2781167
sample,171,2785875
sample,172,2790375
sample,173,2795084
sample,174,2799500
sample,175,2803709
sample,176,2808375
sample,177,2814167
sample,178,2818542
sample,179,2822917
sample,180,2827334
sample,181,2832917
sample,182,2838375
sample,183,2843959
sample,184,2848334
sample,185,2852792
sample,186,2857292
sample,187,2861542
sample,188,2865792
sample,189,2870292
sample,190,2875959
sample,191,2880792
sample,192,2885292
sample,193,2890000
sample,194,2895125
sample,195,2899750
sample,196,2905334
sample,197,2909667
sample,198,2914042
sample,199,2918584
sample,200,2923209
sample,201,2927542
sample,202,2931917
sample,203,2937750
sample,204,2941875
sample,205,2946584
sample,206,2951042
sample,207,2955667
sample,208,2961625
sample,209,2964792
sample,210,2971042
sample,211,2975375
sample,212,2979542
sample,213,2983667
sample,214,2988042
sample,215,2993750
sample,216,2998250
sample,217,3003709
sample,218,3008250
sample,219,3012709
sample,220,3017000
sample,221,3021209
sample,222,3025875
sample,223,3031875
sample,224,3036542
sample,225,3041209
sample,226,3045417
sample,227,3049875
sample,228,3054250
sample,229,3058584
sample,230,3072167
sample,231,3076625
sample,232,3080750
sample,233,3085167
sample,234,3089750
sample,235,3094292
sample,236,3099959
sample,237,3104250
sample,238,3108667
sample,239,3113125
sample,240,3117500
sample,241,3121834
sample,242,3126042
sample,243,3131417
sample,244,3135959
sample,245,3140667
sample,246,3145000
sample,247,3149375
sample,248,3153500
sample,249,3157834
sample,250,3162875
sample,251,3167584
sample,252,3172000
sample,253,3176250
sample,254,3181584
sample,255,3186209
sample,256,3223542
hot-done,,54021625
summary,,54040667
streams-closed,,54321834
