event,index,observed_after_process_start_ns
ready,,1885750
sample,0,1973542
sample,1,1990417
sample,2,2007250
sample,3,2024625
sample,4,2041250
sample,5,2057959
sample,6,2072917
sample,7,2088459
sample,8,2103542
sample,9,2119417
sample,10,2129250
sample,11,2144459
sample,12,2159667
sample,13,2173917
sample,14,2188584
sample,15,2202584
sample,16,2218959
sample,17,2234125
sample,18,2249292
sample,19,2264792
sample,20,2279625
sample,21,2294584
sample,22,2309750
sample,23,2327334
sample,24,2342209
sample,25,2358125
sample,26,2367542
sample,27,2383834
sample,28,2398584
sample,29,2414250
sample,30,2430500
sample,31,2447209
sample,32,2463917
sample,33,2476500
sample,34,2496750
sample,35,2509167
sample,36,2524459
sample,37,2544250
sample,38,2559625
sample,39,2575042
sample,40,2588750
sample,41,2601834
sample,42,2618000
sample,43,2633709
sample,44,2648584
sample,45,2662042
sample,46,2674334
sample,47,2688334
sample,48,2701834
sample,49,2715584
sample,50,2729584
sample,51,2743542
sample,52,2755375
sample,53,2769084
sample,54,2781625
sample,55,2795500
sample,56,2807917
sample,57,2822334
sample,58,2834709
sample,59,2848917
sample,60,2861125
sample,61,2874959
sample,62,2887125
sample,63,2904459
sample,64,2917667
sample,65,2931625
sample,66,2945584
sample,67,2960334
sample,68,2974292
sample,69,2987625
sample,70,3003250
sample,71,3017625
sample,72,3030792
sample,73,3044459
sample,74,3061042
sample,75,3074792
sample,76,3091834
sample,77,3107584
sample,78,3122209
sample,79,3136125
sample,80,3150709
sample,81,3164750
sample,82,3178667
sample,83,3194375
sample,84,3207667
sample,85,3222084
sample,86,3235709
sample,87,3251250
sample,88,3262792
sample,89,3277459
sample,90,3292042
sample,91,3306334
sample,92,3318584
sample,93,3339250
sample,94,3355000
sample,95,3372959
sample,96,3394709
sample,97,3408792
sample,98,3422250
sample,99,3436709
sample,100,3451125
sample,101,3463417
sample,102,3476417
sample,103,3492084
sample,104,3506542
sample,105,3519917
sample,106,3533792
sample,107,3549125
sample,108,3564959
sample,109,3574584
sample,110,3583750
sample,111,3592959
sample,112,3603959
sample,113,3613542
sample,114,3622917
sample,115,3633167
sample,116,3644792
sample,117,3655292
sample,118,3664625
sample,119,3674000
sample,120,3683542
sample,121,3693625
sample,122,3703542
sample,123,3714459
sample,124,3725500
sample,125,3734375
sample,126,3744417
sample,127,3753875
sample,128,3763250
sample,129,3773750
sample,130,3783042
sample,131,3792625
sample,132,3802167
sample,133,3811667
sample,134,3821125
sample,135,3830417
sample,136,3841125
sample,137,3850667
sample,138,3860084
sample,139,3869667
sample,140,3879500
sample,141,3890959
sample,142,3901584
sample,143,3911042
sample,144,3921917
sample,145,3931334
sample,146,3940750
sample,147,3950584
sample,148,3960167
sample,149,3971084
sample,150,3980667
sample,151,3991209
sample,152,4001042
sample,153,4011000
sample,154,4021292
sample,155,4031167
sample,156,4039792
sample,157,4049584
sample,158,4058334
sample,159,4068125
sample,160,4077959
sample,161,4088125
sample,162,4098042
sample,163,4106792
sample,164,4116792
sample,165,4125459
sample,166,4135209
sample,167,4143875
sample,168,4154375
sample,169,4165125
sample,170,4174292
sample,171,4182959
sample,172,4191667
sample,173,4201917
sample,174,4210625
sample,175,4220667
sample,176,4229459
sample,177,4239250
sample,178,4248959
sample,179,4257584
sample,180,4266209
sample,181,4274959
sample,182,4286292
sample,183,4295334
sample,184,4305334
sample,185,4314209
sample,186,4322959
sample,187,4331625
sample,188,4341667
sample,189,4352750
sample,190,4362834
sample,191,4371625
sample,192,4381500
sample,193,4391625
sample,194,4401584
sample,195,4411792
sample,196,4422750
sample,197,4432625
sample,198,4443000
sample,199,4452917
sample,200,4463542
sample,201,4472834
sample,202,4482750
sample,203,4492959
sample,204,4501667
sample,205,4510667
sample,206,4519667
sample,207,4528417
sample,208,4537084
sample,209,4548584
sample,210,4557584
sample,211,4567625
sample,212,4577875
sample,213,4587959
sample,214,4596542
sample,215,4605125
sample,216,4614917
sample,217,4625250
sample,218,4633792
sample,219,4642375
sample,220,4653000
sample,221,4666042
sample,222,4677459
sample,223,4692417
sample,224,4703542
sample,225,4712750
sample,226,4723750
sample,227,4734667
sample,228,4743667
sample,229,4754250
sample,230,4763042
sample,231,4773584
sample,232,4782875
sample,233,4792792
sample,234,4803334
sample,235,4814959
sample,236,4824500
sample,237,4834834
sample,238,4845667
sample,239,4855209
sample,240,4864875
sample,241,4879500
sample,242,4888875
sample,243,4940000
sample,244,4940042
sample,245,4940667
sample,246,4943542
sample,247,4953459
sample,248,4963584
sample,249,4974625
sample,250,4983875
sample,251,4993709
sample,252,5004417
sample,253,5014667
sample,254,5025334
sample,255,5035959
sample,256,5066875
hot-done,,40825875
summary,,40838750
streams-closed,,41106459
