event,index,observed_after_process_start_ns
ready,,1490166
sample,0,1522250
sample,1,1531291
sample,2,1541458
sample,3,1552583
sample,4,1563375
sample,5,1573625
sample,6,1584375
sample,7,1595708
sample,8,1605083
sample,9,1615541
sample,10,1627166
sample,11,1636541
sample,12,1646166
sample,13,1655458
sample,14,1664791
sample,15,1673916
sample,16,1683333
sample,17,1694666
sample,18,1704250
sample,19,1713666
sample,20,1725083
sample,21,1732500
sample,22,1741708
sample,23,1750916
sample,24,1761291
sample,25,1770833
sample,26,1780083
sample,27,1789875
sample,28,1798666
sample,29,1807916
sample,30,1818125
sample,31,1827541
sample,32,1836750
sample,33,1846041
sample,34,1855291
sample,35,1864708
sample,36,1873916
sample,37,1884000
sample,38,1893083
sample,39,1902250
sample,40,1911458
sample,41,1920583
sample,42,1930208
sample,43,1940541
sample,44,1949875
sample,45,1959458
sample,46,1969083
sample,47,1977458
sample,48,1987458
sample,49,1997083
sample,50,2006791
sample,51,2016125
sample,52,2025416
sample,53,2034583
sample,54,2043875
sample,55,2053375
sample,56,2063166
sample,57,2073500
sample,58,2083750
sample,59,2092833
sample,60,2101958
sample,61,2111166
sample,62,2120875
sample,63,2131541
sample,64,2142000
sample,65,2151083
sample,66,2160791
sample,67,2169625
sample,68,2182250
sample,69,2190708
sample,70,2201208
sample,71,2210666
sample,72,2219583
sample,73,2228875
sample,74,2238250
sample,75,2247541
sample,76,2256500
sample,77,2266791
sample,78,2275916
sample,79,2285041
sample,80,2294375
sample,81,2304250
sample,82,2313125
sample,83,2322291
sample,84,2332625
sample,85,2341833
sample,86,2350958
sample,87,2360166
sample,88,2369375
sample,89,2378500
sample,90,2388708
sample,91,2399125
sample,92,2408375
sample,93,2417541
sample,94,2426791
sample,95,2436916
sample,96,2447958
sample,97,2457208
sample,98,2466416
sample,99,2475583
sample,100,2485000
sample,101,2494291
sample,102,2503625
sample,103,2513541
sample,104,2522916
sample,105,2532125
sample,106,2542958
sample,107,2551708
sample,108,2560583
sample,109,2572333
sample,110,2580333
sample,111,2589625
sample,112,2599041
sample,113,2608166
sample,114,2617458
sample,115,2626708
sample,116,2636791
sample,117,2645958
sample,118,2655500
sample,119,2665166
sample,120,2674125
sample,121,2683333
sample,122,2693500
sample,123,2704958
sample,124,2714000
sample,125,2723250
sample,126,2732916
sample,127,2744000
sample,128,2752291
sample,129,2761291
sample,130,2771500
sample,131,2781208
sample,132,2790166
sample,133,2800125
sample,134,2809291
sample,135,2819583
sample,136,2831125
sample,137,2840708
sample,138,2850000
sample,139,2859916
sample,140,2868833
sample,141,2877875
sample,142,2887166
sample,143,2897708
sample,144,2906750
sample,145,2916291
sample,146,2925541
sample,147,2934750
sample,148,2944083
sample,149,2953333
sample,150,2963708
sample,151,2972833
sample,152,2982000
sample,153,2991375
sample,154,3000625
sample,155,3009875
sample,156,3019125
sample,157,3031125
sample,158,3038750
sample,159,3047916
sample,160,3057041
sample,161,3066333
sample,162,3077250
sample,163,3087666
sample,164,3096916
sample,165,3106041
sample,166,3115333
sample,167,3127708
sample,168,3135208
sample,169,3143916
sample,170,3154083
sample,171,3163791
sample,172,3173750
sample,173,3183000
sample,174,3193625
sample,175,3202208
sample,176,3212333
sample,177,3221583
sample,178,3232250
sample,179,3240916
sample,180,3250666
sample,181,3260791
sample,182,3271166
sample,183,3281583
sample,184,3291125
sample,185,3301916
sample,186,3311166
sample,187,3321000
sample,188,3330791
sample,189,3341291
sample,190,3351458
sample,191,3362208
sample,192,3371416
sample,193,3380291
sample,194,3389541
sample,195,3399041
sample,196,3410250
sample,197,3422916
sample,198,3431625
sample,199,3441875
sample,200,3450958
sample,201,3460833
sample,202,3470333
sample,203,3481125
sample,204,3490708
sample,205,3499666
sample,206,3509208
sample,207,3519375
sample,208,3528208
sample,209,3537875
sample,210,3550666
sample,211,3558625
sample,212,3567875
sample,213,3577791
sample,214,3586625
sample,215,3595958
sample,216,3606000
sample,217,3615333
sample,218,3625750
sample,219,3634500
sample,220,3643666
sample,221,3652916
sample,222,3662083
sample,223,3672250
sample,224,3682083
sample,225,3690666
sample,226,3700041
sample,227,3709791
sample,228,3718791
sample,229,3728916
sample,230,3738208
sample,231,3747375
sample,232,3756541
sample,233,3765625
sample,234,3774833
sample,235,3784041
sample,236,3795583
sample,237,3804958
sample,238,3814333
sample,239,3823583
sample,240,3832791
sample,241,3842208
sample,242,3851291
sample,243,3861500
sample,244,3870791
sample,245,3879875
sample,246,3889208
sample,247,3898333
sample,248,3907625
sample,249,3918375
sample,250,3927041
sample,251,3936416
sample,252,3945750
sample,253,3955041
sample,254,3964291
sample,255,3973708
sample,256,4013875
hot-done,,44114666
summary,,44120458
streams-closed,,44332416
