event,index,observed_after_process_start_ns
ready,,1767291
sample,0,1828583
sample,1,1855875
sample,2,1864208
sample,3,1871750
sample,4,1879208
sample,5,1881750
sample,6,1889625
sample,7,1890208
sample,8,1899041
sample,9,1907416
sample,10,1919625
sample,11,1922625
sample,12,1930750
sample,13,1931250
sample,14,1940041
sample,15,1940541
sample,16,1950500
sample,17,1951333
sample,18,1959250
sample,19,1959750
sample,20,1968041
sample,21,1968125
sample,22,1975750
sample,23,1978541
sample,24,1986875
sample,25,1994791
sample,26,1997791
sample,27,2006208
sample,28,2013666
sample,29,2020750
sample,30,2028166
sample,31,2035875
sample,32,2043208
sample,33,2043625
sample,34,2050916
sample,35,2050958
sample,36,2059166
sample,37,2061250
sample,38,2068750
sample,39,2068791
sample,40,2076833
sample,41,2077250
sample,42,2085625
sample,43,2085666
sample,44,2095333
sample,45,2095416
sample,46,2103500
sample,47,2103916
sample,48,2112083
sample,49,2112166
sample,50,2121458
sample,51,2121500
sample,52,2129708
sample,53,2133750
sample,54,2142500
sample,55,2142958
sample,56,2151375
sample,57,2154125
sample,58,2163541
sample,59,2163583
sample,60,2170666
sample,61,2171125
sample,62,2180583
sample,63,2182541
sample,64,2190375
sample,65,2191125
sample,66,2199250
sample,67,2207083
sample,68,2214541
sample,69,2214958
sample,70,2224333
sample,71,2226375
sample,72,2233958
sample,73,2234000
sample,74,2242416
sample,75,2242458
sample,76,2251583
sample,77,2251625
sample,78,2260250
sample,79,2268416
sample,80,2268458
sample,81,2276500
sample,82,2276541
sample,83,2285875
sample,84,2289541
sample,85,2297375
sample,86,2297416
sample,87,2302583
sample,88,2307333
sample,89,2311958
sample,90,2317708
sample,91,2322458
sample,92,2326625
sample,93,2331500
sample,94,2337708
sample,95,2342541
sample,96,2348333
sample,97,2353208
sample,98,2357583
sample,99,2362250
sample,100,2367333
sample,101,2372125
sample,102,2376833
sample,103,2382333
sample,104,2386708
sample,105,2391125
sample,106,2395916
sample,107,2400125
sample,108,2404750
sample,109,2409333
sample,110,2416916
sample,111,2421333
sample,112,2426083
sample,113,2430500
sample,114,2435250
sample,115,2440458
sample,116,2445166
sample,117,2450791
sample,118,2457041
sample,119,2459791
sample,120,2464666
sample,121,2468625
sample,122,2473291
sample,123,2479791
sample,124,2484750
sample,125,2491708
sample,126,2492083
sample,127,2497833
sample,128,2504500
sample,129,2505291
sample,130,2513208
sample,131,2521041
sample,132,2521083
sample,133,2526666
sample,134,2562458
sample,135,2564041
sample,136,2564458
sample,137,2564791
sample,138,2565083
sample,139,2565416
sample,140,2569083
sample,141,2569375
sample,142,2569625
sample,143,2608583
sample,144,2609000
sample,145,2609125
sample,146,2609250
sample,147,2609375
sample,148,2610416
sample,149,2610541
sample,150,2628625
sample,151,2628708
sample,152,2628750
sample,153,2629291
sample,154,2629333
sample,155,2634750
sample,156,2640875
sample,157,2645333
sample,158,2650166
sample,159,2654750
sample,160,2659791
sample,161,2664375
sample,162,2669375
sample,163,2675000
sample,164,2679916
sample,165,2684416
sample,166,2689458
sample,167,2693708
sample,168,2699000
sample,169,2702666
sample,170,2708083
sample,171,2712500
sample,172,2716958
sample,173,2721791
sample,174,2726125
sample,175,2730833
sample,176,2735000
sample,177,2741083
sample,178,2745916
sample,179,2751416
sample,180,2756916
sample,181,2761208
sample,182,2765833
sample,183,2771541
sample,184,2776708
sample,185,2781416
sample,186,2785833
sample,187,2790708
sample,188,2795250
sample,189,2800750
sample,190,2805500
sample,191,2810291
sample,192,2814750
sample,193,2819375
sample,194,2824041
sample,195,2828458
sample,196,2834875
sample,197,2839500
sample,198,2844416
sample,199,2849041
sample,200,2853375
sample,201,2857791
sample,202,2863041
sample,203,2868166
sample,204,2873250
sample,205,2877458
sample,206,2881625
sample,207,2886500
sample,208,2891208
sample,209,2897333
sample,210,2901708
sample,211,2906291
sample,212,2910791
sample,213,2915083
sample,214,2919500
sample,215,2924208
sample,216,2930500
sample,217,2935041
sample,218,2939666
sample,219,2944166
sample,220,2948500
sample,221,2953250
sample,222,2958666
sample,223,2963166
sample,224,2967750
sample,225,2972125
sample,226,2976875
sample,227,2981458
sample,228,2985958
sample,229,2991541
sample,230,2996125
sample,231,3000500
sample,232,3005125
sample,233,3009875
sample,234,3014041
sample,235,3018750
sample,236,3024708
sample,237,3029291
sample,238,3033583
sample,239,3038041
sample,240,3042666
sample,241,3047166
sample,242,3051750
sample,243,3057875
sample,244,3062166
sample,245,3066666
sample,246,3071166
sample,247,3075583
sample,248,3079958
sample,249,3085208
sample,250,3089500
sample,251,3093916
sample,252,3098250
sample,253,3102791
sample,254,3107458
sample,255,3112083
sample,256,3149666
hot-done,,58743500
summary,,58761041
streams-closed,,59074416
