event,index,observed_after_process_start_ns
ready,,1563667
sample,0,1583000
sample,1,1589250
sample,2,1594250
sample,3,1600042
sample,4,1605708
sample,5,1610125
sample,6,1615833
sample,7,1621083
sample,8,1625250
sample,9,1629333
sample,10,1634458
sample,11,1638667
sample,12,1642917
sample,13,1647000
sample,14,1651125
sample,15,1655083
sample,16,1659125
sample,17,1664500
sample,18,1668333
sample,19,1672500
sample,20,1676542
sample,21,1680417
sample,22,1684625
sample,23,1689667
sample,24,1693833
sample,25,1697625
sample,26,1701792
sample,27,1705917
sample,28,1711042
sample,29,1716167
sample,30,1720375
sample,31,1724542
sample,32,1728417
sample,33,1732542
sample,34,1736583
sample,35,1740625
sample,36,1745750
sample,37,1749792
sample,38,1754042
sample,39,1757958
sample,40,1762042
sample,41,1767167
sample,42,1771458
sample,43,1776417
sample,44,1780417
sample,45,1784500
sample,46,1788333
sample,47,1792458
sample,48,1796458
sample,49,1801542
sample,50,1805583
sample,51,1809500
sample,52,1813500
sample,53,1817417
sample,54,1821500
sample,55,1825500
sample,56,1830667
sample,57,1834708
sample,58,1838875
sample,59,1843000
sample,60,1847042
sample,61,1851042
sample,62,1854917
sample,63,1861292
sample,64,1865375
sample,65,1869250
sample,66,1873417
sample,67,1877292
sample,68,1883083
sample,69,1887125
sample,70,1891833
sample,71,1896750
sample,72,1900708
sample,73,1904875
sample,74,1908625
sample,75,1912792
sample,76,1917833
sample,77,1921792
sample,78,1925667
sample,79,1929542
sample,80,1933500
sample,81,1937292
sample,82,1942292
sample,83,1946250
sample,84,1950667
sample,85,1955083
sample,86,1959042
sample,87,1963167
sample,88,1967750
sample,89,1974250
sample,90,1977833
sample,91,1980542
sample,92,1984250
sample,93,1988625
sample,94,1994000
sample,95,1999583
sample,96,2005750
sample,97,2009958
sample,98,2014458
sample,99,2018750
sample,100,2023167
sample,101,2026917
sample,102,2031250
sample,103,2036250
sample,104,2041125
sample,105,2053667
sample,106,2053792
sample,107,2058708
sample,108,2061833
sample,109,2066333
sample,110,2071792
sample,111,2075542
sample,112,2080125
sample,113,2083917
sample,114,2087875
sample,115,2092000
sample,116,2097167
sample,117,2101292
sample,118,2105292
sample,119,2109208
sample,120,2113292
sample,121,2117292
sample,122,2122292
sample,123,2126292
sample,124,2130500
sample,125,2134667
sample,126,2138625
sample,127,2142625
sample,128,2146542
sample,129,2151542
sample,130,2155500
sample,131,2159625
sample,132,2164792
sample,133,2168750
sample,134,2172792
sample,135,2176792
sample,136,2181833
sample,137,2185833
sample,138,2189833
sample,139,2193792
sample,140,2198875
sample,141,2203083
sample,142,2208958
sample,143,2214208
sample,144,2218333
sample,145,2222542
sample,146,2226667
sample,147,2230667
sample,148,2234750
sample,149,2239792
sample,150,2243833
sample,151,2247875
sample,152,2252000
sample,153,2256208
sample,154,2260250
sample,155,2264292
sample,156,2269458
sample,157,2273500
sample,158,2277542
sample,159,2281542
sample,160,2285708
sample,161,2289625
sample,162,2293667
sample,163,2299000
sample,164,2303083
sample,165,2307125
sample,166,2311250
sample,167,2315375
sample,168,2319375
sample,169,2324500
sample,170,2328667
sample,171,2332750
sample,172,2336792
sample,173,2340917
sample,174,2346167
sample,175,2351292
sample,176,2355417
sample,177,2359458
sample,178,2363458
sample,179,2367458
sample,180,2372500
sample,181,2376708
sample,182,2381458
sample,183,2385625
sample,184,2389708
sample,185,2393917
sample,186,2397958
sample,187,2402083
sample,188,2406292
sample,189,2411125
sample,190,2415208
sample,191,2419167
sample,192,2423125
sample,193,2426958
sample,194,2431250
sample,195,2436167
sample,196,2441125
sample,197,2445125
sample,198,2449000
sample,199,2453042
sample,200,2456917
sample,201,2461000
sample,202,2465875
sample,203,2469875
sample,204,2473875
sample,205,2477833
sample,206,2481833
sample,207,2485708
sample,208,2489750
sample,209,2494667
sample,210,2498542
sample,211,2502542
sample,212,2506667
sample,213,2510917
sample,214,2514833
sample,215,2519750
sample,216,2523667
sample,217,2527625
sample,218,2532708
sample,219,2536667
sample,220,2540625
sample,221,2544583
sample,222,2549750
sample,223,2553875
sample,224,2557833
sample,225,2561750
sample,226,2565917
sample,227,2570000
sample,228,2573833
sample,229,2578750
sample,230,2582750
sample,231,2586583
sample,232,2590667
sample,233,2594750
sample,234,2598875
sample,235,2602833
sample,236,2608083
sample,237,2612125
sample,238,2616125
sample,239,2620125
sample,240,2624083
sample,241,2628083
sample,242,2633208
sample,243,2637500
sample,244,2641542
sample,245,2645500
sample,246,2649458
sample,247,2653333
sample,248,2658375
sample,249,2662292
sample,250,2666333
sample,251,2671375
sample,252,2675458
sample,253,2679458
sample,254,2683417
sample,255,2688625
sample,256,2721292
hot-done,,44495042
summary,,44507542
streams-closed,,44745667
