event,index,observed_after_process_start_ns
ready,,136324625
sample,0,136908042
sample,1,136922500
sample,2,136933042
sample,3,136942292
sample,4,136951042
sample,5,136958667
sample,6,136970292
sample,7,136983458
sample,8,137146958
sample,9,137160542
sample,10,137170125
sample,11,137178667
sample,12,137186417
sample,13,137193958
sample,14,137203750
sample,15,137211542
sample,16,137219042
sample,17,137226083
sample,18,137235042
sample,19,137242167
sample,20,137249375
sample,21,137257792
sample,22,137264875
sample,23,137272500
sample,24,137280000
sample,25,137287417
sample,26,137294542
sample,27,137301875
sample,28,137309667
sample,29,137316667
sample,30,137324250
sample,31,137332542
sample,32,137340167
sample,33,137347500
sample,34,137354417
sample,35,137362667
sample,36,137369875
sample,37,137377083
sample,38,137383958
sample,39,137391583
sample,40,137398583
sample,41,137405458
sample,42,137413292
sample,43,137420250
sample,44,137428708
sample,45,137435917
sample,46,137443250
sample,47,137450208
sample,48,137457375
sample,49,137465208
sample,50,137472208
sample,51,137479667
sample,52,137486583
sample,53,137493792
sample,54,137500958
sample,55,137507750
sample,56,137515292
sample,57,137523417
sample,58,137530667
sample,59,137537667
sample,60,137546792
sample,61,137560625
sample,62,137571542
sample,63,137582417
sample,64,137592750
sample,65,137602417
sample,66,137611250
sample,67,137619875
sample,68,137627333
sample,69,137636667
sample,70,137648625
sample,71,137657458
sample,72,137667167
sample,73,137675125
sample,74,137684708
sample,75,137692917
sample,76,137700625
sample,77,137708458
sample,78,137715667
sample,79,137722917
sample,80,137729917
sample,81,137737333
sample,82,137745125
sample,83,137753042
sample,84,137761250
sample,85,137769958
sample,86,137778708
sample,87,137787333
sample,88,137796417
sample,89,137804083
sample,90,137811583
sample,91,137819417
sample,92,137826375
sample,93,137833917
sample,94,137840708
sample,95,137848250
sample,96,137856083
sample,97,137863000
sample,98,137870792
sample,99,137877958
sample,100,137885042
sample,101,137892083
sample,102,137899375
sample,103,137908208
sample,104,137916333
sample,105,137925167
sample,106,137932375
sample,107,137939792
sample,108,137947083
sample,109,137955375
sample,110,137962458
sample,111,137969667
sample,112,137977625
sample,113,137984750
sample,114,137992375
sample,115,137999292
sample,116,138007292
sample,117,138014500
sample,118,138021375
sample,119,138029125
sample,120,138036292
sample,121,138043583
sample,122,138051375
sample,123,138059417
sample,124,138070125
sample,125,138077375
sample,126,138085833
sample,127,138092917
sample,128,138100333
sample,129,138108333
sample,130,138115792
sample,131,138123750
sample,132,138132208
sample,133,138141083
sample,134,138148125
sample,135,138157208
sample,136,138164208
sample,137,138171750
sample,138,138179125
sample,139,138186125
sample,140,138194292
sample,141,138201792
sample,142,138208917
sample,143,138215875
sample,144,138223417
sample,145,138230208
sample,146,138237083
sample,147,138245042
sample,148,138252875
sample,149,138260083
sample,150,138267292
sample,151,138274500
sample,152,138281458
sample,153,138288625
sample,154,138296500
sample,155,138303625
sample,156,138311208
sample,157,138318042
sample,158,138325250
sample,159,138332458
sample,160,138339292
sample,161,138347917
sample,162,138355542
sample,163,138362708
sample,164,138369583
sample,165,138377125
sample,166,138384042
sample,167,138390875
sample,168,138399042
sample,169,138405875
sample,170,138413000
sample,171,138420042
sample,172,138427167
sample,173,138433917
sample,174,138441750
sample,175,138449542
sample,176,138456417
sample,177,138463917
sample,178,138471042
sample,179,138478167
sample,180,138485375
sample,181,138492208
sample,182,138499625
sample,183,138506750
sample,184,138513833
sample,185,138520583
sample,186,138528000
sample,187,138535500
sample,188,138542458
sample,189,138550417
sample,190,138557208
sample,191,138564417
sample,192,138571583
sample,193,138578708
sample,194,138585542
sample,195,138592833
sample,196,138600250
sample,197,138607083
sample,198,138614333
sample,199,138621125
sample,200,138629042
sample,201,138636125
sample,202,138643042
sample,203,138650958
sample,204,138658125
sample,205,138665292
sample,206,138672000
sample,207,138690875
sample,208,138697833
sample,209,138704875
sample,210,138712958
sample,211,138719958
sample,212,138727125
sample,213,138735042
sample,214,138742417
sample,215,138749750
sample,216,138757000
sample,217,138765000
sample,218,138771958
sample,219,138779292
sample,220,138786750
sample,221,138794042
sample,222,138801125
sample,223,138808250
sample,224,138815667
sample,225,138822792
sample,226,138831500
sample,227,138838792
sample,228,138848375
sample,229,138856625
sample,230,138864625
sample,231,138873000
sample,232,138880333
sample,233,138887833
sample,234,138895167
sample,235,138902375
sample,236,138909292
sample,237,138916542
sample,238,138924208
sample,239,138932083
sample,240,138939667
sample,241,138946625
sample,242,138954000
sample,243,138961208
sample,244,138968250
sample,245,138975917
sample,246,138983167
sample,247,138990458
sample,248,138997500
sample,249,139004875
sample,250,139011750
sample,251,139018667
sample,252,139027292
sample,253,139034167
sample,254,139041417
sample,255,139048583
sample,256,139056875
hot-done,,146959625
summary,,146976042
streams-closed,,150164083
