event,index,observed_after_process_start_ns
ready,,1832042
sample,0,1892708
sample,1,1908500
sample,2,1925833
sample,3,1941042
sample,4,1960417
sample,5,1976167
sample,6,1991125
sample,7,2006833
sample,8,2021333
sample,9,2036333
sample,10,2052375
sample,11,2067125
sample,12,2082583
sample,13,2098208
sample,14,2112958
sample,15,2128208
sample,16,2145250
sample,17,2160333
sample,18,2175250
sample,19,2190708
sample,20,2206125
sample,21,2220708
sample,22,2236292
sample,23,2251583
sample,24,2267208
sample,25,2282500
sample,26,2297875
sample,27,2312167
sample,28,2327375
sample,29,2342042
sample,30,2358667
sample,31,2373333
sample,32,2390250
sample,33,2405042
sample,34,2420083
sample,35,2436167
sample,36,2453375
sample,37,2463583
sample,38,2471792
sample,39,2482667
sample,40,2492000
sample,41,2502667
sample,42,2512333
sample,43,2523375
sample,44,2533417
sample,45,2543167
sample,46,2553958
sample,47,2564208
sample,48,2573667
sample,49,2583667
sample,50,2594500
sample,51,2605000
sample,52,2616125
sample,53,2625167
sample,54,2634875
sample,55,2644833
sample,56,2656167
sample,57,2665917
sample,58,2675792
sample,59,2685750
sample,60,2696958
sample,61,2707125
sample,62,2717250
sample,63,2726958
sample,64,2735750
sample,65,2745833
sample,66,2755417
sample,67,2765125
sample,68,2775833
sample,69,2785875
sample,70,2795917
sample,71,2806667
sample,72,2816000
sample,73,2825625
sample,74,2835542
sample,75,2845333
sample,76,2856458
sample,77,2866167
sample,78,2875958
sample,79,2884583
sample,80,2894583
sample,81,2904542
sample,82,2914458
sample,83,2925792
sample,84,2935417
sample,85,2945250
sample,86,2954958
sample,87,2964625
sample,88,2974583
sample,89,2984625
sample,90,2994542
sample,91,3004375
sample,92,3014375
sample,93,3024417
sample,94,3035417
sample,95,3045750
sample,96,3056625
sample,97,3066583
sample,98,3076333
sample,99,3086167
sample,100,3096375
sample,101,3106125
sample,102,3115833
sample,103,3126917
sample,104,3136833
sample,105,3146833
sample,106,3156500
sample,107,3166333
sample,108,3176375
sample,109,3186292
sample,110,3196458
sample,111,3206333
sample,112,3216208
sample,113,3226250
sample,114,3236125
sample,115,3245917
sample,116,3257292
sample,117,3266958
sample,118,3275583
sample,119,3285333
sample,120,3295167
sample,121,3305125
sample,122,3315167
sample,123,3326583
sample,124,3336333
sample,125,3346417
sample,126,3356167
sample,127,3365875
sample,128,3376000
sample,129,3386083
sample,130,3396208
sample,131,3406208
sample,132,3416167
sample,133,3426000
sample,134,3435833
sample,135,3447667
sample,136,3458000
sample,137,3468333
sample,138,3478000
sample,139,3487750
sample,140,3497708
sample,141,3507667
sample,142,3519125
sample,143,3529083
sample,144,3539250
sample,145,3549292
sample,146,3559208
sample,147,3569167
sample,148,3577958
sample,149,3587875
sample,150,3597542
sample,151,3607333
sample,152,3617083
sample,153,3627125
sample,154,3636917
sample,155,3646958
sample,156,3658208
sample,157,3668125
sample,158,3678208
sample,159,3688167
sample,160,3698292
sample,161,3708458
sample,162,3718417
sample,163,3729917
sample,164,3739500
sample,165,3749750
sample,166,3759542
sample,167,3769417
sample,168,3779458
sample,169,3788250
sample,170,3798250
sample,171,3808125
sample,172,3818042
sample,173,3827875
sample,174,3837792
sample,175,3847375
sample,176,3858667
sample,177,3868750
sample,178,3878833
sample,179,3890667
sample,180,3901125
sample,181,3910667
sample,182,3922208
sample,183,3932542
sample,184,3942250
sample,185,3952208
sample,186,3962208
sample,187,3972875
sample,188,3982917
sample,189,3994458
sample,190,4004500
sample,191,4014583
sample,192,4024667
sample,193,4034667
sample,194,4044750
sample,195,4054625
sample,196,4065250
sample,197,4075083
sample,198,4086583
sample,199,4095125
sample,200,4105167
sample,201,4114708
sample,202,4124583
sample,203,4134542
sample,204,4144167
sample,205,4154667
sample,206,4164542
sample,207,4175542
sample,208,4184500
sample,209,4195167
sample,210,4204167
sample,211,4213875
sample,212,4223958
sample,213,4233792
sample,214,4243458
sample,215,4253250
sample,216,4263917
sample,217,4279583
sample,218,4292583
sample,219,4302542
sample,220,4312583
sample,221,4322500
sample,222,4333583
sample,223,4344375
sample,224,4354292
sample,225,4364167
sample,226,4374125
sample,227,4384167
sample,228,4393875
sample,229,4405500
sample,230,4416000
sample,231,4426375
sample,232,4436375
sample,233,4446083
sample,234,4455750
sample,235,4465708
sample,236,4477292
sample,237,4486958
sample,238,4497042
sample,239,4507042
sample,240,4517250
sample,241,4527000
sample,242,4538708
sample,243,4548292
sample,244,4559125
sample,245,4568958
sample,246,4579375
sample,247,4588958
sample,248,4598792
sample,249,4609833
sample,250,4619750
sample,251,4629583
sample,252,4638083
sample,253,4647875
sample,254,4657833
sample,255,4666167
sample,256,4678125
hot-done,,42746167
summary,,42759583
streams-closed,,42994208
