event,index,observed_after_process_start_ns
ready,,1875584
sample,0,1967917
sample,1,1984750
sample,2,2001375
sample,3,2018625
sample,4,2033500
sample,5,2048417
sample,6,2062959
sample,7,2078167
sample,8,2092084
sample,9,2106959
sample,10,2122709
sample,11,2134584
sample,12,2146167
sample,13,2156125
sample,14,2165125
sample,15,2174459
sample,16,2184459
sample,17,2200584
sample,18,2210167
sample,19,2219834
sample,20,2228959
sample,21,2238417
sample,22,2248042
sample,23,2256417
sample,24,2267709
sample,25,2277042
sample,26,2286584
sample,27,2295042
sample,28,2304375
sample,29,2312750
sample,30,2323375
sample,31,2332000
sample,32,2341709
sample,33,2351334
sample,34,2359584
sample,35,2369334
sample,36,2378500
sample,37,2388000
sample,38,2397417
sample,39,2405750
sample,40,2415250
sample,41,2423750
sample,42,2433334
sample,43,2444292
sample,44,2453542
sample,45,2463042
sample,46,2472750
sample,47,2481042
sample,48,2489500
sample,49,2498959
sample,50,2509542
sample,51,2519125
sample,52,2528667
sample,53,2538292
sample,54,2547709
sample,55,2556875
sample,56,2567959
sample,57,2577459
sample,58,2586792
sample,59,2596459
sample,60,2606125
sample,61,2615792
sample,62,2625209
sample,63,2636042
sample,64,2644875
sample,65,2654584
sample,66,2664000
sample,67,2675542
sample,68,2685000
sample,69,2693459
sample,70,2704125
sample,71,2713917
sample,72,2723584
sample,73,2733250
sample,74,2742709
sample,75,2750917
sample,76,2759209
sample,77,2769667
sample,78,2779209
sample,79,2788500
sample,80,2796875
sample,81,2805250
sample,82,2814834
sample,83,2823292
sample,84,2832959
sample,85,2842167
sample,86,2851709
sample,87,2865584
sample,88,2876000
sample,89,2886542
sample,90,2897459
sample,91,2907834
sample,92,2916709
sample,93,2925667
sample,94,2937875
sample,95,2946584
sample,96,2956667
sample,97,2967042
sample,98,2976959
sample,99,2986875
sample,100,2995917
sample,101,3006917
sample,102,3016125
sample,103,3025834
sample,104,3035375
sample,105,3045000
sample,106,3054375
sample,107,3064042
sample,108,3073667
sample,109,3083334
sample,110,3092875
sample,111,3102875
sample,112,3112250
sample,113,3121750
sample,114,3131417
sample,115,3141125
sample,116,3151459
sample,117,3159959
sample,118,3169375
sample,119,3178959
sample,120,3189709
sample,121,3199417
sample,122,3209084
sample,123,3218959
sample,124,3227917
sample,125,3236334
sample,126,3245875
sample,127,3255334
sample,128,3263959
sample,129,3275250
sample,130,3285459
sample,131,3295709
sample,132,3305250
sample,133,3314750
sample,134,3323000
sample,135,3335042
sample,136,3344750
sample,137,3353125
sample,138,3362542
sample,139,3370917
sample,140,3380500
sample,141,3390542
sample,142,3400000
sample,143,3410750
sample,144,3420834
sample,145,3430042
sample,146,3439625
sample,147,3449167
sample,148,3458834
sample,149,3469459
sample,150,3477667
sample,151,3487375
sample,152,3496834
sample,153,3506167
sample,154,3515625
sample,155,3524084
sample,156,3534625
sample,157,3542959
sample,158,3552667
sample,159,3562167
sample,160,3571625
sample,161,3580000
sample,162,3589709
sample,163,3599625
sample,164,3608292
sample,165,3617834
sample,166,3627417
sample,167,3638125
sample,168,3646750
sample,169,3657500
sample,170,3666875
sample,171,3676459
sample,172,3686000
sample,173,3695375
sample,174,3703542
sample,175,3713167
sample,176,3722375
sample,177,3731709
sample,178,3741417
sample,179,3751084
sample,180,3760625
sample,181,3770125
sample,182,3779542
sample,183,3790250
sample,184,3799459
sample,185,3809042
sample,186,3818667
sample,187,3828084
sample,188,3837750
sample,189,3848334
sample,190,3857875
sample,191,3867292
sample,192,3876834
sample,193,3886209
sample,194,3895750
sample,195,3906042
sample,196,3916334
sample,197,3926125
sample,198,3935542
sample,199,3945042
sample,200,3953209
sample,201,3961584
sample,202,3969959
sample,203,3979417
sample,204,3988875
sample,205,3998334
sample,206,4008959
sample,207,4017459
sample,208,4027042
sample,209,4036500
sample,210,4046375
sample,211,4055792
sample,212,4065334
sample,213,4074875
sample,214,4084375
sample,215,4094917
sample,216,4106875
sample,217,4115417
sample,218,4125334
sample,219,4134250
sample,220,4143500
sample,221,4151834
sample,222,4162459
sample,223,4170667
sample,224,4180375
sample,225,4188417
sample,226,4198000
sample,227,4207584
sample,228,4217042
sample,229,4226417
sample,230,4235459
sample,231,4244875
sample,232,4253042
sample,233,4262500
sample,234,4271834
sample,235,4280125
sample,236,4289667
sample,237,4298042
sample,238,4307584
sample,239,4315834
sample,240,4325500
sample,241,4335167
sample,242,4346084
sample,243,4355000
sample,244,4363167
sample,245,4372625
sample,246,4382500
sample,247,4391834
sample,248,4401417
sample,249,4410667
sample,250,4420042
sample,251,4429542
sample,252,4439042
sample,253,4448834
sample,254,4458209
sample,255,4467917
sample,256,4480959
hot-done,,40767125
summary,,40783375
streams-closed,,41070584
