event,index,observed_after_process_start_ns
ready,,1602375
sample,0,1620500
sample,1,1625583
sample,2,1630000
sample,3,1635250
sample,4,1639500
sample,5,1644500
sample,6,1649625
sample,7,1654791
sample,8,1658750
sample,9,1662958
sample,10,1669375
sample,11,1673708
sample,12,1678041
sample,13,1682083
sample,14,1686208
sample,15,1690125
sample,16,1694250
sample,17,1699583
sample,18,1703916
sample,19,1708250
sample,20,1712208
sample,21,1716250
sample,22,1720375
sample,23,1724375
sample,24,1729458
sample,25,1733708
sample,26,1737750
sample,27,1741666
sample,28,1745708
sample,29,1750875
sample,30,1756000
sample,31,1760083
sample,32,1764208
sample,33,1768208
sample,34,1772083
sample,35,1776166
sample,36,1780083
sample,37,1784875
sample,38,1788833
sample,39,1792750
sample,40,1796625
sample,41,1800541
sample,42,1804750
sample,43,1809958
sample,44,1813875
sample,45,1818000
sample,46,1821958
sample,47,1826041
sample,48,1829916
sample,49,1833958
sample,50,1839166
sample,51,1843083
sample,52,1847125
sample,53,1851083
sample,54,1854958
sample,55,1858916
sample,56,1862875
sample,57,1868458
sample,58,1872666
sample,59,1876750
sample,60,1880666
sample,61,1884625
sample,62,1888458
sample,63,1894041
sample,64,1899166
sample,65,1903250
sample,66,1907166
sample,67,1911125
sample,68,1915000
sample,69,1921375
sample,70,1926416
sample,71,1931333
sample,72,1935250
sample,73,1939166
sample,74,1943250
sample,75,1947208
sample,76,1951125
sample,77,1956000
sample,78,1959875
sample,79,1963791
sample,80,1967833
sample,81,1971916
sample,82,1975958
sample,83,1979791
sample,84,1985000
sample,85,1988916
sample,86,1992750
sample,87,1996666
sample,88,2000541
sample,89,2004416
sample,90,2009333
sample,91,2013625
sample,92,2017625
sample,93,2021458
sample,94,2025583
sample,95,2031041
sample,96,2037583
sample,97,2041583
sample,98,2045500
sample,99,2049416
sample,100,2053416
sample,101,2057375
sample,102,2061375
sample,103,2066291
sample,104,2070250
sample,105,2074208
sample,106,2079375
sample,107,2083291
sample,108,2087166
sample,109,2091041
sample,110,2096375
sample,111,2100291
sample,112,2104250
sample,113,2108250
sample,114,2112125
sample,115,2116208
sample,116,2121041
sample,117,2124875
sample,118,2128708
sample,119,2132666
sample,120,2136708
sample,121,2140625
sample,122,2144541
sample,123,2149666
sample,124,2153625
sample,125,2157750
sample,126,2162125
sample,127,2166166
sample,128,2169833
sample,129,2173791
sample,130,2180375
sample,131,2185250
sample,132,2189208
sample,133,2191541
sample,134,2196166
sample,135,2201166
sample,136,2207625
sample,137,2211625
sample,138,2216333
sample,139,2220208
sample,140,2224000
sample,141,2228875
sample,142,2232375
sample,143,2239666
sample,144,2243416
sample,145,2247833
sample,146,2251541
sample,147,2255250
sample,148,2259333
sample,149,2263333
sample,150,2268583
sample,151,2272416
sample,152,2276291
sample,153,2280291
sample,154,2284166
sample,155,2288041
sample,156,2292041
sample,157,2297416
sample,158,2301375
sample,159,2305416
sample,160,2309250
sample,161,2313250
sample,162,2317416
sample,163,2322833
sample,164,2326916
sample,165,2330833
sample,166,2334666
sample,167,2338666
sample,168,2342708
sample,169,2346750
sample,170,2351541
sample,171,2355541
sample,172,2359708
sample,173,2363791
sample,174,2367791
sample,175,2371666
sample,176,2377125
sample,177,2386375
sample,178,2392166
sample,179,2396125
sample,180,2399958
sample,181,2404791
sample,182,2409166
sample,183,2414708
sample,184,2418416
sample,185,2423291
sample,186,2427916
sample,187,2430833
sample,188,2434625
sample,189,2438583
sample,190,2443541
sample,191,2447541
sample,192,2451625
sample,193,2455541
sample,194,2459541
sample,195,2463541
sample,196,2468375
sample,197,2473458
sample,198,2477500
sample,199,2481541
sample,200,2485375
sample,201,2489291
sample,202,2493291
sample,203,2498083
sample,204,2502000
sample,205,2505916
sample,206,2510000
sample,207,2514000
sample,208,2518000
sample,209,2521875
sample,210,2526958
sample,211,2532125
sample,212,2536166
sample,213,2540125
sample,214,2544083
sample,215,2547958
sample,216,2553250
sample,217,2557375
sample,218,2561333
sample,219,2565250
sample,220,2569083
sample,221,2573083
sample,222,2577000
sample,223,2581875
sample,224,2585833
sample,225,2589833
sample,226,2593875
sample,227,2597958
sample,228,2601958
sample,229,2607000
sample,230,2611000
sample,231,2614958
sample,232,2618875
sample,233,2622750
sample,234,2626625
sample,235,2630541
sample,236,2635500
sample,237,2639416
sample,238,2643416
sample,239,2647458
sample,240,2651291
sample,241,2655250
sample,242,2659166
sample,243,2664125
sample,244,2668083
sample,245,2672041
sample,246,2676166
sample,247,2680125
sample,248,2684041
sample,249,2689208
sample,250,2693125
sample,251,2698333
sample,252,2702458
sample,253,2706375
sample,254,2710375
sample,255,2714458
sample,256,2747625
hot-done,,44071416
summary,,44080833
streams-closed,,44268958
