event,index,observed_after_process_start_ns
ready,,1764708
sample,0,1813083
sample,1,1821000
sample,2,1831875
sample,3,1840875
sample,4,1858250
sample,5,1872291
sample,6,1877708
sample,7,1882833
sample,8,1888083
sample,9,1893416
sample,10,1899375
sample,11,1902708
sample,12,1909541
sample,13,1914416
sample,14,1919250
sample,15,1923958
sample,16,1929000
sample,17,1933833
sample,18,1939958
sample,19,1945291
sample,20,1950458
sample,21,1954958
sample,22,1960000
sample,23,1964625
sample,24,1970750
sample,25,1975666
sample,26,1980666
sample,27,1985291
sample,28,1991083
sample,29,1996083
sample,30,2000708
sample,31,2006250
sample,32,2011000
sample,33,2016208
sample,34,2021208
sample,35,2025666
sample,36,2031041
sample,37,2036291
sample,38,2042291
sample,39,2047583
sample,40,2052166
sample,41,2056916
sample,42,2061416
sample,43,2066416
sample,44,2071166
sample,45,2077250
sample,46,2082250
sample,47,2087250
sample,48,2091625
sample,49,2096125
sample,50,2100833
sample,51,2106666
sample,52,2111791
sample,53,2116166
sample,54,2120916
sample,55,2126000
sample,56,2130291
sample,57,2135458
sample,58,2140666
sample,59,2145291
sample,60,2150000
sample,61,2154916
sample,62,2159541
sample,63,2165166
sample,64,2170791
sample,65,2175500
sample,66,2180041
sample,67,2184541
sample,68,2190375
sample,69,2195916
sample,70,2200541
sample,71,2206541
sample,72,2211166
sample,73,2215875
sample,74,2220958
sample,75,2225291
sample,76,2231000
sample,77,2235458
sample,78,2241833
sample,79,2246000
sample,80,2250416
sample,81,2254666
sample,82,2259291
sample,83,2264041
sample,84,2268333
sample,85,2273916
sample,86,2278666
sample,87,2283500
sample,88,2288166
sample,89,2292958
sample,90,2299458
sample,91,2304958
sample,92,2310791
sample,93,2315500
sample,94,2320125
sample,95,2324666
sample,96,2329166
sample,97,2335041
sample,98,2339666
sample,99,2344500
sample,100,2349333
sample,101,2354000
sample,102,2358833
sample,103,2363541
sample,104,2369208
sample,105,2373791
sample,106,2378291
sample,107,2382958
sample,108,2388000
sample,109,2393041
sample,110,2398291
sample,111,2404375
sample,112,2408875
sample,113,2413833
sample,114,2418375
sample,115,2423458
sample,116,2427541
sample,117,2433916
sample,118,2439041
sample,119,2444791
sample,120,2447500
sample,121,2452625
sample,122,2457041
sample,123,2461958
sample,124,2467708
sample,125,2472208
sample,126,2476916
sample,127,2481583
sample,128,2486125
sample,129,2490666
sample,130,2495250
sample,131,2500708
sample,132,2505500
sample,133,2511166
sample,134,2515916
sample,135,2520625
sample,136,2525125
sample,137,2529541
sample,138,2535208
sample,139,2539916
sample,140,2544583
sample,141,2549250
sample,142,2554083
sample,143,2558625
sample,144,2564458
sample,145,2569000
sample,146,2574208
sample,147,2578291
sample,148,2583125
sample,149,2587625
sample,150,2593291
sample,151,2599125
sample,152,2604166
sample,153,2608791
sample,154,2613291
sample,155,2617583
sample,156,2622458
sample,157,2628333
sample,158,2632958
sample,159,2637541
sample,160,2642375
sample,161,2647375
sample,162,2652125
sample,163,2657125
sample,164,2662666
sample,165,2667083
sample,166,2671958
sample,167,2676625
sample,168,2681375
sample,169,2686208
sample,170,2692291
sample,171,2697500
sample,172,2701541
sample,173,2706166
sample,174,2710541
sample,175,2715625
sample,176,2720541
sample,177,2725916
sample,178,2730541
sample,179,2734791
sample,180,2739416
sample,181,2743916
sample,182,2748583
sample,183,2753208
sample,184,2758916
sample,185,2763541
sample,186,2768333
sample,187,2772916
sample,188,2777583
sample,189,2782041
sample,190,2789250
sample,191,2794083
sample,192,2798791
sample,193,2803416
sample,194,2808583
sample,195,2813791
sample,196,2818583
sample,197,2826166
sample,198,2830583
sample,199,2834916
sample,200,2839791
sample,201,2844250
sample,202,2848916
sample,203,2853583
sample,204,2859458
sample,205,2864500
sample,206,2869166
sample,207,2874000
sample,208,2879458
sample,209,2883875
sample,210,2889291
sample,211,2895208
sample,212,2899041
sample,213,2904000
sample,214,2909250
sample,215,2913666
sample,216,2918541
sample,217,2924416
sample,218,2929250
sample,219,2934041
sample,220,2938625
sample,221,2943166
sample,222,2947750
sample,223,2955000
sample,224,2959708
sample,225,2964125
sample,226,2968958
sample,227,2974166
sample,228,2978500
sample,229,2983458
sample,230,2990291
sample,231,2994416
sample,232,2999291
sample,233,3003833
sample,234,3008375
sample,235,3013000
sample,236,3017666
sample,237,3023000
sample,238,3027458
sample,239,3032416
sample,240,3037083
sample,241,3041708
sample,242,3046416
sample,243,3051833
sample,244,3056583
sample,245,3061000
sample,246,3065791
sample,247,3070625
sample,248,3075291
sample,249,3080208
sample,250,3085791
sample,251,3090291
sample,252,3094583
sample,253,3099291
sample,254,3105583
sample,255,3111000
sample,256,3141833
hot-done,,54464333
summary,,54487208
streams-closed,,54777666
