event,index,observed_after_process_start_ns
ready,,124322333
sample,0,125251250
sample,1,125515125
sample,2,125808333
sample,3,126014333
sample,4,126272750
sample,5,126523333
sample,6,126788125
sample,7,127042458
sample,8,127284375
sample,9,127528625
sample,10,127792375
sample,11,128038041
sample,12,128296791
sample,13,128541750
sample,14,128851791
sample,15,129130333
sample,16,129357000
sample,17,129597791
sample,18,129869500
sample,19,130102125
sample,20,130415750
sample,21,130629791
sample,22,130951291
sample,23,131176458
sample,24,131425958
sample,25,131668625
sample,26,131924625
sample,27,132170916
sample,28,132423041
sample,29,132664750
sample,30,132919541
sample,31,133166333
sample,32,133418083
sample,33,133690916
sample,34,133932916
sample,35,134170333
sample,36,134420250
sample,37,134662041
sample,38,134941000
sample,39,135162208
sample,40,135413541
sample,41,135668000
sample,42,135956541
sample,43,136237541
sample,44,136532708
sample,45,136781625
sample,46,137027041
sample,47,137281750
sample,48,137527583
sample,49,137780250
sample,50,138025333
sample,51,138282125
sample,52,138529583
sample,53,138693083
sample,54,138709375
sample,55,138744375
sample,56,138754291
sample,57,138766291
sample,58,138774750
sample,59,138784125
sample,60,138791875
sample,61,138800083
sample,62,138808583
sample,63,138817125
sample,64,138826541
sample,65,138834291
sample,66,138845791
sample,67,138852041
sample,68,138859750
sample,69,138868875
sample,70,138876166
sample,71,138884000
sample,72,138891500
sample,73,138899000
sample,74,138906375
sample,75,138914041
sample,76,138921750
sample,77,138928833
sample,78,138936625
sample,79,138943875
sample,80,138951250
sample,81,138958625
sample,82,138966625
sample,83,138974375
sample,84,138981708
sample,85,138990791
sample,86,138998666
sample,87,139007250
sample,88,139014583
sample,89,139022250
sample,90,139030291
sample,91,139037375
sample,92,139045416
sample,93,139053125
sample,94,139060458
sample,95,139069125
sample,96,139077250
sample,97,139085791
sample,98,139096125
sample,99,139105416
sample,100,139112791
sample,101,139120208
sample,102,139127458
sample,103,139134750
sample,104,139142375
sample,105,139149750
sample,106,139157208
sample,107,139164333
sample,108,139172416
sample,109,139179458
sample,110,139186625
sample,111,139194416
sample,112,139201458
sample,113,139208916
sample,114,139216291
sample,115,139223583
sample,116,139230833
sample,117,139238541
sample,118,139246041
sample,119,139253000
sample,120,139263333
sample,121,139271833
sample,122,139279333
sample,123,139286791
sample,124,139294291
sample,125,139302041
sample,126,139309375
sample,127,139316958
sample,128,139324125
sample,129,139331666
sample,130,139341708
sample,131,139348375
sample,132,139356750
sample,133,139363041
sample,134,139371041
sample,135,139378333
sample,136,139385583
sample,137,139392583
sample,138,139400083
sample,139,139407583
sample,140,139414583
sample,141,139428250
sample,142,139446500
sample,143,139455958
sample,144,139464666
sample,145,139475416
sample,146,139484416
sample,147,139493000
sample,148,139500916
sample,149,139508041
sample,150,139515708
sample,151,139522833
sample,152,139530250
sample,153,139538208
sample,154,139546666
sample,155,139555458
sample,156,139564458
sample,157,139572125
sample,158,139579541
sample,159,139587333
sample,160,139596166
sample,161,139603583
sample,162,139613833
sample,163,139621375
sample,164,139628833
sample,165,139636083
sample,166,139643416
sample,167,139650875
sample,168,139658458
sample,169,139665916
sample,170,139675041
sample,171,139683791
sample,172,139690750
sample,173,139702000
sample,174,139711083
sample,175,139719250
sample,176,139731916
sample,177,139740000
sample,178,139747583
sample,179,139754708
sample,180,139762333
sample,181,139769833
sample,182,139777000
sample,183,139784750
sample,184,139791958
sample,185,139799375
sample,186,139807250
sample,187,139814625
sample,188,139822333
sample,189,139829791
sample,190,139837125
sample,191,139846375
sample,192,139853083
sample,193,139859916
sample,194,139867250
sample,195,139878041
sample,196,139886375
sample,197,139894125
sample,198,139901541
sample,199,139909375
sample,200,139916500
sample,201,139924041
sample,202,139931583
sample,203,139938666
sample,204,139946250
sample,205,139953250
sample,206,139960500
sample,207,139967791
sample,208,139975125
sample,209,139982666
sample,210,139989875
sample,211,139999333
sample,212,140009250
sample,213,140017583
sample,214,140026208
sample,215,140035458
sample,216,140043416
sample,217,140050750
sample,218,140058250
sample,219,140065583
sample,220,140073166
sample,221,140080208
sample,222,140087916
sample,223,140095500
sample,224,140102416
sample,225,140110750
sample,226,140117750
sample,227,140124916
sample,228,140132083
sample,229,140139583
sample,230,140149625
sample,231,140178208
sample,232,140185625
sample,233,140193000
sample,234,140200583
sample,235,140209375
sample,236,140217541
sample,237,140226750
sample,238,140235958
sample,239,140243916
sample,240,140251208
sample,241,140258541
sample,242,140265666
sample,243,140275166
sample,244,140284791
sample,245,140292083
sample,246,140299833
sample,247,140306750
sample,248,140314333
sample,249,140321416
sample,250,140328666
sample,251,140336916
sample,252,140344208
sample,253,140351625
sample,254,140358625
sample,255,140366166
sample,256,140374250
hot-done,,138681125
summary,,140385333
streams-closed,,143695375
