event,index,observed_after_process_start_ns
ready,,1567334
sample,0,1592417
sample,1,1595292
sample,2,1604750
sample,3,1613042
sample,4,1613625
sample,5,1622500
sample,6,1625250
sample,7,1634584
sample,8,1639750
sample,9,1648625
sample,10,1656750
sample,11,1656834
sample,12,1665875
sample,13,1666459
sample,14,1675417
sample,15,1686959
sample,16,1698834
sample,17,1701709
sample,18,1709834
sample,19,1710375
sample,20,1719750
sample,21,1720292
sample,22,1728750
sample,23,1731500
sample,24,1739417
sample,25,1739917
sample,26,1749459
sample,27,1758750
sample,28,1759209
sample,29,1767584
sample,30,1771000
sample,31,1779375
sample,32,1782667
sample,33,1790917
sample,34,1791417
sample,35,1802167
sample,36,1802209
sample,37,1811584
sample,38,1812084
sample,39,1821334
sample,40,1821834
sample,41,1830459
sample,42,1833000
sample,43,1841917
sample,44,1842417
sample,45,1851625
sample,46,1860334
sample,47,1871084
sample,48,1873709
sample,49,1882375
sample,50,1890542
sample,51,1890625
sample,52,1899584
sample,53,1899667
sample,54,1908584
sample,55,1908625
sample,56,1918625
sample,57,1927584
sample,58,1931292
sample,59,1940084
sample,60,1940584
sample,61,1949667
sample,62,1952084
sample,63,1962125
sample,64,1971084
sample,65,1973959
sample,66,1982417
sample,67,1991125
sample,68,1991167
sample,69,2000000
sample,70,2007542
sample,71,2007584
sample,72,2016084
sample,73,2016125
sample,74,2025125
sample,75,2025167
sample,76,2036917
sample,77,2036959
sample,78,2045125
sample,79,2045167
sample,80,2053625
sample,81,2054209
sample,82,2063250
sample,83,2065667
sample,84,2073375
sample,85,2073417
sample,86,2081709
sample,87,2081750
sample,88,2092625
sample,89,2092667
sample,90,2101084
sample,91,2109375
sample,92,2111834
sample,93,2120500
sample,94,2128959
sample,95,2136917
sample,96,2139292
sample,97,2147875
sample,98,2148375
sample,99,2157000
sample,100,2157459
sample,101,2165750
sample,102,2166334
sample,103,2178459
sample,104,2178500
sample,105,2186000
sample,106,2186042
sample,107,2194292
sample,108,2202875
sample,109,2205292
sample,110,2215667
sample,111,2216209
sample,112,2225084
sample,113,2227375
sample,114,2235292
sample,115,2235375
sample,116,2244584
sample,117,2245084
sample,118,2259875
sample,119,2259959
sample,120,2268625
sample,121,2268625
sample,122,2276667
sample,123,2279084
sample,124,2287375
sample,125,2287417
sample,126,2292417
sample,127,2301959
sample,128,2302000
sample,129,2306500
sample,130,2315875
sample,131,2316542
sample,132,2325667
sample,133,2325709
sample,134,2334542
sample,135,2334584
sample,136,2343917
sample,137,2346792
sample,138,2349792
sample,139,2354334
sample,140,2357417
sample,141,2366584
sample,142,2369459
sample,143,2375375
sample,144,2381000
sample,145,2386750
sample,146,2391000
sample,147,2394917
sample,148,2399292
sample,149,2403667
sample,150,2408792
sample,151,2413792
sample,152,2417584
sample,153,2422084
sample,154,2425917
sample,155,2430709
sample,156,2434792
sample,157,2439792
sample,158,2444000
sample,159,2448042
sample,160,2452250
sample,161,2456417
sample,162,2460500
sample,163,2465709
sample,164,2469917
sample,165,2473834
sample,166,2477834
sample,167,2481834
sample,168,2485792
sample,169,2489750
sample,170,2494792
sample,171,2498834
sample,172,2502792
sample,173,2506792
sample,174,2510875
sample,175,2514875
sample,176,2520209
sample,177,2524125
sample,178,2528084
sample,179,2531959
sample,180,2536125
sample,181,2542167
sample,182,2546250
sample,183,2551792
sample,184,2555667
sample,185,2559709
sample,186,2563625
sample,187,2567625
sample,188,2571584
sample,189,2575584
sample,190,2580959
sample,191,2584917
sample,192,2588959
sample,193,2592959
sample,194,2596875
sample,195,2602042
sample,196,2606209
sample,197,2611292
sample,198,2615542
sample,199,2619625
sample,200,2623625
sample,201,2627584
sample,202,2631542
sample,203,2639417
sample,204,2639459
sample,205,2644125
sample,206,2648167
sample,207,2652209
sample,208,2656250
sample,209,2660209
sample,210,2665417
sample,211,2669334
sample,212,2673459
sample,213,2677500
sample,214,2681459
sample,215,2685459
sample,216,2689459
sample,217,2694625
sample,218,2698750
sample,219,2702875
sample,220,2706875
sample,221,2710959
sample,222,2715000
sample,223,2719917
sample,224,2725584
sample,225,2729500
sample,226,2733667
sample,227,2737709
sample,228,2741959
sample,229,2745834
sample,230,2750959
sample,231,2754959
sample,232,2758834
sample,233,2762875
sample,234,2766834
sample,235,2770750
sample,236,2774625
sample,237,2779875
sample,238,2784250
sample,239,2788292
sample,240,2792375
sample,241,2796292
sample,242,2800375
sample,243,2804417
sample,244,2809792
sample,245,2813917
sample,246,2817917
sample,247,2822125
sample,248,2826125
sample,249,2830042
sample,250,2834959
sample,251,2839000
sample,252,2842917
sample,253,2846750
sample,254,2850875
sample,255,2854875
sample,256,2887792
hot-done,,44538000
summary,,44539792
streams-closed,,44796584
