event,index,observed_after_process_start_ns
ready,,1587542
sample,0,1678875
sample,1,1686459
sample,2,1702250
sample,3,1721792
sample,4,1750209
sample,5,1755500
sample,6,1764959
sample,7,1765709
sample,8,1775750
sample,9,1776584
sample,10,1788209
sample,11,1796292
sample,12,1796834
sample,13,1806792
sample,14,1807375
sample,15,1816000
sample,16,1816500
sample,17,1827750
sample,18,1830250
sample,19,1839167
sample,20,1841584
sample,21,1849959
sample,22,1850459
sample,23,1859542
sample,24,1862334
sample,25,1870750
sample,26,1871334
sample,27,1880917
sample,28,1881417
sample,29,1890792
sample,30,1891209
sample,31,1900917
sample,32,1901417
sample,33,1911375
sample,34,1911875
sample,35,1920834
sample,36,1921250
sample,37,1929750
sample,38,1932084
sample,39,1940875
sample,40,1941375
sample,41,1950834
sample,42,1951250
sample,43,1960959
sample,44,1961459
sample,45,1970750
sample,46,1971250
sample,47,1979875
sample,48,1980292
sample,49,1989125
sample,50,1992084
sample,51,2002334
sample,52,2003084
sample,53,2014042
sample,54,2014125
sample,55,2023584
sample,56,2026000
sample,57,2036167
sample,58,2036709
sample,59,2047709
sample,60,2056334
sample,61,2064334
sample,62,2064917
sample,63,2077000
sample,64,2079709
sample,65,2088209
sample,66,2088792
sample,67,2098417
sample,68,2112417
sample,69,2115917
sample,70,2121167
sample,71,2129375
sample,72,2137125
sample,73,2139959
sample,74,2148042
sample,75,2148542
sample,76,2160209
sample,77,2162625
sample,78,2171250
sample,79,2171750
sample,80,2181959
sample,81,2182417
sample,82,2193334
sample,83,2193834
sample,84,2202709
sample,85,2203250
sample,86,2213000
sample,87,2216542
sample,88,2225167
sample,89,2228459
sample,90,2237250
sample,91,2237709
sample,92,2247125
sample,93,2247625
sample,94,2257667
sample,95,2265667
sample,96,2267625
sample,97,2275459
sample,98,2275917
sample,99,2285917
sample,100,2286459
sample,101,2295792
sample,102,2297709
sample,103,2306042
sample,104,2306542
sample,105,2316084
sample,106,2316584
sample,107,2325667
sample,108,2328459
sample,109,2336459
sample,110,2336959
sample,111,2346625
sample,112,2347292
sample,113,2357459
sample,114,2358000
sample,115,2368542
sample,116,2369084
sample,117,2377750
sample,118,2378167
sample,119,2386709
sample,120,2389250
sample,121,2398875
sample,122,2399417
sample,123,2408542
sample,124,2408959
sample,125,2417334
sample,126,2417834
sample,127,2427542
sample,128,2435417
sample,129,2436084
sample,130,2444792
sample,131,2447167
sample,132,2457000
sample,133,2457500
sample,134,2468709
sample,135,2469209
sample,136,2478875
sample,137,2486625
sample,138,2487042
sample,139,2496125
sample,140,2496625
sample,141,2506792
sample,142,2507292
sample,143,2516292
sample,144,2516709
sample,145,2525959
sample,146,2526750
sample,147,2537375
sample,148,2538000
sample,149,2547209
sample,150,2547584
sample,151,2556459
sample,152,2556959
sample,153,2567542
sample,154,2568084
sample,155,2580334
sample,156,2580375
sample,157,2588459
sample,158,2589084
sample,159,2598167
sample,160,2600959
sample,161,2608875
sample,162,2612250
sample,163,2621000
sample,164,2621500
sample,165,2631917
sample,166,2635000
sample,167,2639500
sample,168,2649125
sample,169,2649167
sample,170,2659084
sample,171,2659125
sample,172,2668792
sample,173,2671292
sample,174,2680542
sample,175,2681042
sample,176,2691125
sample,177,2691625
sample,178,2701292
sample,179,2703500
sample,180,2711792
sample,181,2715709
sample,182,2723917
sample,183,2724375
sample,184,2733584
sample,185,2735875
sample,186,2744959
sample,187,2745584
sample,188,2755792
sample,189,2756292
sample,190,2765875
sample,191,2766417
sample,192,2777167
sample,193,2777667
sample,194,2787959
sample,195,2791209
sample,196,2801334
sample,197,2801834
sample,198,2811417
sample,199,2813792
sample,200,2822959
sample,201,2823459
sample,202,2832917
sample,203,2833417
sample,204,2842834
sample,205,2845875
sample,206,2856917
sample,207,2856959
sample,208,2865125
sample,209,2865167
sample,210,2875125
sample,211,2877417
sample,212,2884875
sample,213,2885417
sample,214,2894917
sample,215,2897375
sample,216,2905375
sample,217,2905792
sample,218,2915750
sample,219,2916292
sample,220,2925625
sample,221,2926292
sample,222,2935459
sample,223,2935875
sample,224,2946084
sample,225,2948584
sample,226,2956709
sample,227,2957250
sample,228,2966709
sample,229,2967417
sample,230,2977000
sample,231,2979417
sample,232,2988375
sample,233,2988875
sample,234,2999667
sample,235,3002167
sample,236,3010875
sample,237,3011417
sample,238,3022250
sample,239,3022750
sample,240,3031667
sample,241,3032125
sample,242,3041084
sample,243,3041584
sample,244,3052209
sample,245,3052709
sample,246,3061792
sample,247,3062209
sample,248,3070709
sample,249,3071250
sample,250,3081917
sample,251,3082417
sample,252,3091750
sample,253,3093667
sample,254,3101292
sample,255,3101875
sample,256,3145042
hot-done,,55426709
summary,,55441375
streams-closed,,55676584
