event,index,observed_after_process_start_ns
ready,,1797458
sample,0,1864541
sample,1,1871750
sample,2,1882875
sample,3,1895125
sample,4,1905625
sample,5,1915041
sample,6,1924250
sample,7,1933333
sample,8,1942791
sample,9,1953875
sample,10,1963208
sample,11,1972500
sample,12,1981833
sample,13,1991250
sample,14,2000208
sample,15,2009250
sample,16,2021166
sample,17,2030416
sample,18,2039500
sample,19,2048166
sample,20,2057666
sample,21,2067083
sample,22,2076833
sample,23,2087833
sample,24,2096958
sample,25,2106458
sample,26,2116333
sample,27,2125666
sample,28,2135125
sample,29,2144541
sample,30,2155416
sample,31,2164875
sample,32,2174375
sample,33,2184208
sample,34,2193666
sample,35,2202250
sample,36,2212000
sample,37,2222708
sample,38,2232333
sample,39,2241791
sample,40,2251250
sample,41,2260541
sample,42,2270083
sample,43,2278375
sample,44,2289333
sample,45,2298750
sample,46,2307250
sample,47,2316791
sample,48,2326291
sample,49,2335875
sample,50,2346916
sample,51,2356375
sample,52,2365833
sample,53,2375500
sample,54,2385083
sample,55,2394625
sample,56,2405541
sample,57,2416708
sample,58,2426375
sample,59,2435500
sample,60,2446666
sample,61,2456208
sample,62,2465458
sample,63,2476125
sample,64,2485708
sample,65,2495458
sample,66,2511000
sample,67,2520458
sample,68,2530541
sample,69,2541208
sample,70,2552416
sample,71,2562125
sample,72,2572541
sample,73,2582083
sample,74,2591333
sample,75,2601333
sample,76,2610291
sample,77,2620625
sample,78,2630375
sample,79,2639958
sample,80,2650583
sample,81,2660125
sample,82,2672125
sample,83,2684958
sample,84,2694125
sample,85,2704125
sample,86,2713541
sample,87,2724291
sample,88,2735208
sample,89,2745083
sample,90,2755083
sample,91,2765416
sample,92,2775541
sample,93,2784708
sample,94,2793666
sample,95,2810000
sample,96,2820750
sample,97,2830541
sample,98,2839208
sample,99,2848791
sample,100,2858500
sample,101,2868916
sample,102,2877708
sample,103,2888250
sample,104,2897958
sample,105,2907708
sample,106,2916791
sample,107,2926250
sample,108,2935666
sample,109,2944166
sample,110,2954791
sample,111,2964166
sample,112,2973833
sample,113,2983500
sample,114,2993000
sample,115,3002666
sample,116,3012125
sample,117,3021958
sample,118,3031333
sample,119,3040833
sample,120,3050291
sample,121,3059916
sample,122,3069416
sample,123,3080208
sample,124,3090208
sample,125,3099541
sample,126,3109250
sample,127,3119208
sample,128,3128916
sample,129,3138458
sample,130,3148958
sample,131,3158375
sample,132,3167833
sample,133,3176958
sample,134,3186875
sample,135,3198541
sample,136,3208541
sample,137,3218375
sample,138,3228375
sample,139,3237750
sample,140,3247041
sample,141,3256333
sample,142,3265625
sample,143,3276208
sample,144,3285625
sample,145,3295250
sample,146,3304833
sample,147,3314333
sample,148,3324041
sample,149,3332541
sample,150,3343416
sample,151,3352916
sample,152,3362458
sample,153,3371958
sample,154,3381625
sample,155,3391333
sample,156,3400833
sample,157,3410583
sample,158,3423083
sample,159,3436083
sample,160,3448791
sample,161,3459958
sample,162,3469666
sample,163,3479416
sample,164,3489541
sample,165,3498791
sample,166,3508416
sample,167,3517000
sample,168,3526208
sample,169,3535541
sample,170,3546333
sample,171,3555875
sample,172,3569541
sample,173,3574791
sample,174,3584750
sample,175,3594666
sample,176,3604458
sample,177,3613958
sample,178,3623458
sample,179,3632541
sample,180,3643041
sample,181,3652541
sample,182,3662041
sample,183,3672375
sample,184,3681083
sample,185,3690375
sample,186,3699666
sample,187,3708875
sample,188,3717916
sample,189,3727250
sample,190,3736750
sample,191,3745958
sample,192,3755458
sample,193,3764750
sample,194,3775333
sample,195,3784791
sample,196,3794250
sample,197,3804833
sample,198,3814250
sample,199,3823708
sample,200,3832958
sample,201,3842625
sample,202,3851791
sample,203,3862125
sample,204,3871833
sample,205,3881166
sample,206,3890416
sample,207,3899625
sample,208,3909125
sample,209,3918500
sample,210,3929083
sample,211,3938333
sample,212,3948000
sample,213,3957333
sample,214,3966708
sample,215,3975916
sample,216,3985583
sample,217,3994875
sample,218,4003833
sample,219,4013166
sample,220,4022416
sample,221,4031750
sample,222,4041333
sample,223,4050666
sample,224,4061500
sample,225,4070750
sample,226,4080083
sample,227,4089208
sample,228,4098750
sample,229,4107958
sample,230,4118166
sample,231,4126583
sample,232,4136166
sample,233,4145625
sample,234,4154750
sample,235,4164000
sample,236,4173416
sample,237,4183708
sample,238,4193083
sample,239,4202208
sample,240,4211583
sample,241,4222041
sample,242,4231583
sample,243,4242416
sample,244,4251416
sample,245,4260500
sample,246,4269958
sample,247,4279291
sample,248,4288541
sample,249,4298041
sample,250,4307208
sample,251,4316583
sample,252,4325750
sample,253,4335083
sample,254,4344500
sample,255,4353750
sample,256,4362958
hot-done,,40325625
summary,,40340416
streams-closed,,40567041
