event,index,observed_after_process_start_ns
ready,,1617833
sample,0,1673958
sample,1,1681166
sample,2,1688000
sample,3,1698250
sample,4,1705250
sample,5,1711708
sample,6,1718208
sample,7,1724750
sample,8,1730958
sample,9,1737041
sample,10,1744833
sample,11,1751250
sample,12,1757500
sample,13,1763500
sample,14,1769916
sample,15,1776166
sample,16,1782250
sample,17,1789833
sample,18,1795916
sample,19,1802333
sample,20,1808458
sample,21,1814583
sample,22,1820458
sample,23,1827750
sample,24,1833875
sample,25,1839791
sample,26,1845791
sample,27,1851875
sample,28,1857958
sample,29,1863833
sample,30,1869666
sample,31,1876583
sample,32,1882583
sample,33,1889708
sample,34,1895916
sample,35,1902083
sample,36,1909208
sample,37,1915125
sample,38,1921083
sample,39,1927041
sample,40,1933083
sample,41,1939166
sample,42,1945250
sample,43,1952250
sample,44,1958333
sample,45,1964291
sample,46,1970333
sample,47,1976250
sample,48,1982041
sample,49,1988041
sample,50,1996000
sample,51,2002208
sample,52,2008500
sample,53,2014500
sample,54,2020416
sample,55,2026333
sample,56,2033750
sample,57,2039625
sample,58,2045500
sample,59,2051500
sample,60,2057666
sample,61,2063625
sample,62,2070875
sample,63,2078333
sample,64,2084458
sample,65,2090458
sample,66,2096125
sample,67,2104208
sample,68,2110208
sample,69,2116250
sample,70,2124041
sample,71,2129875
sample,72,2135750
sample,73,2141958
sample,74,2147916
sample,75,2153833
sample,76,2159666
sample,77,2167083
sample,78,2173000
sample,79,2178958
sample,80,2185041
sample,81,2190875
sample,82,2196875
sample,83,2204083
sample,84,2210125
sample,85,2216125
sample,86,2222000
sample,87,2227875
sample,88,2233708
sample,89,2240500
sample,90,2246375
sample,91,2252416
sample,92,2258500
sample,93,2264375
sample,94,2271791
sample,95,2279000
sample,96,2284833
sample,97,2290791
sample,98,2297000
sample,99,2303083
sample,100,2309208
sample,101,2315208
sample,102,2321291
sample,103,2325791
sample,104,2331916
sample,105,2338291
sample,106,2344208
sample,107,2350083
sample,108,2355916
sample,109,2363375
sample,110,2369250
sample,111,2376208
sample,112,2382375
sample,113,2388333
sample,114,2394250
sample,115,2404791
sample,116,2411666
sample,117,2417791
sample,118,2425375
sample,119,2431083
sample,120,2437250
sample,121,2443083
sample,122,2449291
sample,123,2456625
sample,124,2462500
sample,125,2468416
sample,126,2474333
sample,127,2480500
sample,128,2486166
sample,129,2493333
sample,130,2499333
sample,131,2506583
sample,132,2512666
sample,133,2518625
sample,134,2524583
sample,135,2532458
sample,136,2539833
sample,137,2546041
sample,138,2551958
sample,139,2557875
sample,140,2563958
sample,141,2569958
sample,142,2575416
sample,143,2582416
sample,144,2588708
sample,145,2594583
sample,146,2600458
sample,147,2606625
sample,148,2612875
sample,149,2619791
sample,150,2625833
sample,151,2631750
sample,152,2637791
sample,153,2643791
sample,154,2649833
sample,155,2655666
sample,156,2661708
sample,157,2667458
sample,158,2673625
sample,159,2679541
sample,160,2685500
sample,161,2691666
sample,162,2697500
sample,163,2702041
sample,164,2708208
sample,165,2714125
sample,166,2719750
sample,167,2725541
sample,168,2731583
sample,169,2739000
sample,170,2744916
sample,171,2750833
sample,172,2756916
sample,173,2762958
sample,174,2768875
sample,175,2774833
sample,176,2782000
sample,177,2787500
sample,178,2793583
sample,179,2799500
sample,180,2805083
sample,181,2811208
sample,182,2817125
sample,183,2824583
sample,184,2830666
sample,185,2836833
sample,186,2842916
sample,187,2848833
sample,188,2854958
sample,189,2861875
sample,190,2867875
sample,191,2873791
sample,192,2879708
sample,193,2885666
sample,194,2891708
sample,195,2899083
sample,196,2905875
sample,197,2912041
sample,198,2917875
sample,199,2923875
sample,200,2929791
sample,201,2935708
sample,202,2941666
sample,203,2948833
sample,204,2954875
sample,205,2960916
sample,206,2966833
sample,207,2972791
sample,208,2978708
sample,209,2985625
sample,210,2992041
sample,211,2998083
sample,212,3003916
sample,213,3009708
sample,214,3015791
sample,215,3022625
sample,216,3028375
sample,217,3035541
sample,218,3041583
sample,219,3047500
sample,220,3053375
sample,221,3059333
sample,222,3066458
sample,223,3072250
sample,224,3078375
sample,225,3084333
sample,226,3090208
sample,227,3096166
sample,228,3102333
sample,229,3108250
sample,230,3114208
sample,231,3120291
sample,232,3126333
sample,233,3132041
sample,234,3138000
sample,235,3145083
sample,236,3151208
sample,237,3157000
sample,238,3162958
sample,239,3168791
sample,240,3174625
sample,241,3180583
sample,242,3186666
sample,243,3192541
sample,244,3198458
sample,245,3204625
sample,246,3210916
sample,247,3216833
sample,248,3222791
sample,249,3229916
sample,250,3235833
sample,251,3243541
sample,252,3249583
sample,253,3255625
sample,254,3261458
sample,255,3268333
sample,256,3276666
hot-done,,53257000
summary,,53273791
streams-closed,,53499708
