event,index,observed_after_process_start_ns
ready,,1568417
sample,0,1605917
sample,1,1613834
sample,2,1620834
sample,3,1629959
sample,4,1636709
sample,5,1643917
sample,6,1650417
sample,7,1656667
sample,8,1663209
sample,9,1669292
sample,10,1678042
sample,11,1684584
sample,12,1690500
sample,13,1696917
sample,14,1703125
sample,15,1709209
sample,16,1715542
sample,17,1722834
sample,18,1728959
sample,19,1736125
sample,20,1742042
sample,21,1749375
sample,22,1755459
sample,23,1762959
sample,24,1769209
sample,25,1775667
sample,26,1781959
sample,27,1788167
sample,28,1794000
sample,29,1800042
sample,30,1807334
sample,31,1814667
sample,32,1820750
sample,33,1826792
sample,34,1832917
sample,35,1838834
sample,36,1845084
sample,37,1852417
sample,38,1861584
sample,39,1870584
sample,40,1879292
sample,41,1886042
sample,42,1894709
sample,43,1905667
sample,44,1913292
sample,45,1919292
sample,46,1925625
sample,47,1934209
sample,48,1947292
sample,49,1953209
sample,50,1961500
sample,51,1968875
sample,52,1975584
sample,53,1983250
sample,54,1991375
sample,55,2000500
sample,56,2036584
sample,57,2036625
sample,58,2037334
sample,59,2037375
sample,60,2046250
sample,61,2053000
sample,62,2059042
sample,63,2066459
sample,64,2072625
sample,65,2079042
sample,66,2084875
sample,67,2093584
sample,68,2099750
sample,69,2106042
sample,70,2114167
sample,71,2120542
sample,72,2126417
sample,73,2132459
sample,74,2138667
sample,75,2147000
sample,76,2153084
sample,77,2160292
sample,78,2165959
sample,79,2172084
sample,80,2178167
sample,81,2184250
sample,82,2190292
sample,83,2197459
sample,84,2203375
sample,85,2209250
sample,86,2215000
sample,87,2221084
sample,88,2227042
sample,89,2233084
sample,90,2240542
sample,91,2246459
sample,92,2252584
sample,93,2258459
sample,94,2264584
sample,95,2269750
sample,96,2276042
sample,97,2280542
sample,98,2286667
sample,99,2292834
sample,100,2299042
sample,101,2304917
sample,102,2310875
sample,103,2316542
sample,104,2323500
sample,105,2329584
sample,106,2335875
sample,107,2341667
sample,108,2347667
sample,109,2355084
sample,110,2362125
sample,111,2368459
sample,112,2374459
sample,113,2380542
sample,114,2386542
sample,115,2392709
sample,116,2398917
sample,117,2404917
sample,118,2411042
sample,119,2416959
sample,120,2422875
sample,121,2428875
sample,122,2434917
sample,123,2442000
sample,124,2447834
sample,125,2453917
sample,126,2459792
sample,127,2465542
sample,128,2471584
sample,129,2478084
sample,130,2485417
sample,131,2492834
sample,132,2498959
sample,133,2505042
sample,134,2510959
sample,135,2516959
sample,136,2524459
sample,137,2530334
sample,138,2536417
sample,139,2542542
sample,140,2548500
sample,141,2555709
sample,142,2562792
sample,143,2570125
sample,144,2576167
sample,145,2582625
sample,146,2590917
sample,147,2598459
sample,148,2605209
sample,149,2612417
sample,150,2622125
sample,151,2629625
sample,152,2635834
sample,153,2642459
sample,154,2649917
sample,155,2658792
sample,156,2666750
sample,157,2680500
sample,158,2686792
sample,159,2693959
sample,160,2701959
sample,161,2708292
sample,162,2716542
sample,163,2724959
sample,164,2733125
sample,165,2743625
sample,166,2752625
sample,167,2761792
sample,168,2795459
sample,169,2801542
sample,170,2810042
sample,171,2817250
sample,172,2823042
sample,173,2829417
sample,174,2836125
sample,175,2841959
sample,176,2849709
sample,177,2855917
sample,178,2862250
sample,179,2869667
sample,180,2875417
sample,181,2882625
sample,182,2888792
sample,183,2894834
sample,184,2901000
sample,185,2907125
sample,186,2913250
sample,187,2917834
sample,188,2929417
sample,189,2937334
sample,190,2945167
sample,191,2951084
sample,192,2957375
sample,193,2963584
sample,194,2969334
sample,195,2976875
sample,196,2983084
sample,197,2990709
sample,198,2996792
sample,199,3002625
sample,200,3008584
sample,201,3014667
sample,202,3020792
sample,203,3028250
sample,204,3034084
sample,205,3040125
sample,206,3046042
sample,207,3052084
sample,208,3058375
sample,209,3064334
sample,210,3071542
sample,211,3077667
sample,212,3083584
sample,213,3089667
sample,214,3097584
sample,215,3155167
sample,216,3173375
sample,217,3180084
sample,218,3186709
sample,219,3193125
sample,220,3199542
sample,221,3205792
sample,222,3211792
sample,223,3219250
sample,224,3225334
sample,225,3232792
sample,226,3239084
sample,227,3245292
sample,228,3251459
sample,229,3258042
sample,230,3267917
sample,231,3273959
sample,232,3280042
sample,233,3286375
sample,234,3292584
sample,235,3298500
sample,236,3307417
sample,237,3314834
sample,238,3321000
sample,239,3327209
sample,240,3333500
sample,241,3339625
sample,242,3345709
sample,243,3353042
sample,244,3359542
sample,245,3365917
sample,246,3373042
sample,247,3379459
sample,248,3386084
sample,249,3392250
sample,250,3400167
sample,251,3407250
sample,252,3413417
sample,253,3420709
sample,254,3430500
sample,255,3439667
sample,256,3446792
hot-done,,52159084
summary,,52172875
streams-closed,,52407084
