event,index,observed_after_process_start_ns
ready,,1480875
sample,0,1502666
sample,1,1509208
sample,2,1514916
sample,3,1521666
sample,4,1526750
sample,5,1531291
sample,6,1536583
sample,7,1541791
sample,8,1547166
sample,9,1549708
sample,10,1556166
sample,11,1561458
sample,12,1565541
sample,13,1569875
sample,14,1574666
sample,15,1578333
sample,16,1583708
sample,17,1588250
sample,18,1592625
sample,19,1596833
sample,20,1600916
sample,21,1605125
sample,22,1609916
sample,23,1614875
sample,24,1619041
sample,25,1623208
sample,26,1627333
sample,27,1631541
sample,28,1637500
sample,29,1641500
sample,30,1647333
sample,31,1650958
sample,32,1656833
sample,33,1660750
sample,34,1665708
sample,35,1668875
sample,36,1674041
sample,37,1678041
sample,38,1682375
sample,39,1686708
sample,40,1691083
sample,41,1695041
sample,42,1699416
sample,43,1704166
sample,44,1708291
sample,45,1712333
sample,46,1716791
sample,47,1721083
sample,48,1725583
sample,49,1731166
sample,50,1735541
sample,51,1740416
sample,52,1743500
sample,53,1747500
sample,54,1751791
sample,55,1755875
sample,56,1761416
sample,57,1765708
sample,58,1769958
sample,59,1773875
sample,60,1777875
sample,61,1782083
sample,62,1787625
sample,63,1793125
sample,64,1797833
sample,65,1801958
sample,66,1806333
sample,67,1811833
sample,68,1816375
sample,69,1821333
sample,70,1827500
sample,71,1831041
sample,72,1834875
sample,73,1838875
sample,74,1843041
sample,75,1847083
sample,76,1852333
sample,77,1856541
sample,78,1860708
sample,79,1864916
sample,80,1868958
sample,81,1873333
sample,82,1877416
sample,83,1882541
sample,84,1886625
sample,85,1890708
sample,86,1894958
sample,87,1898958
sample,88,1903125
sample,89,1907125
sample,90,1920583
sample,91,1924708
sample,92,1928791
sample,93,1933000
sample,94,1937041
sample,95,1943083
sample,96,1948083
sample,97,1952291
sample,98,1956416
sample,99,1960500
sample,100,1964875
sample,101,1969625
sample,102,1976083
sample,103,1977000
sample,104,1985125
sample,105,1985541
sample,106,1990875
sample,107,1998916
sample,108,1999000
sample,109,2004708
sample,110,2008958
sample,111,2017958
sample,112,2018000
sample,113,2023416
sample,114,2023500
sample,115,2028458
sample,116,2036625
sample,117,2036666
sample,118,2042541
sample,119,2047250
sample,120,2051333
sample,121,2057291
sample,122,2057333
sample,123,2063875
sample,124,2068791
sample,125,2077083
sample,126,2077125
sample,127,2077583
sample,128,2085458
sample,129,2086291
sample,130,2102708
sample,131,2102750
sample,132,2102791
sample,133,2108208
sample,134,2135750
sample,135,2138208
sample,136,2146625
sample,137,2146666
sample,138,2152791
sample,139,2162625
sample,140,2162666
sample,141,2162708
sample,142,2170041
sample,143,2175500
sample,144,2180708
sample,145,2180791
sample,146,2185291
sample,147,2189333
sample,148,2194041
sample,149,2207791
sample,150,2208333
sample,151,2208375
sample,152,2212625
sample,153,2218416
sample,154,2222833
sample,155,2237291
sample,156,2238375
sample,157,2238416
sample,158,2238875
sample,159,2243791
sample,160,2248250
sample,161,2252416
sample,162,2256541
sample,163,2263541
sample,164,2266625
sample,165,2270458
sample,166,2274500
sample,167,2289375
sample,168,2289416
sample,169,2289916
sample,170,2293000
sample,171,2296291
sample,172,2310500
sample,173,2310541
sample,174,2314166
sample,175,2314166
sample,176,2318916
sample,177,2323291
sample,178,2327375
sample,179,2331000
sample,180,2336333
sample,181,2342750
sample,182,2346500
sample,183,2367708
sample,184,2367750
sample,185,2368291
sample,186,2368375
sample,187,2368416
sample,188,2370833
sample,189,2375541
sample,190,2390583
sample,191,2390666
sample,192,2391166
sample,193,2393500
sample,194,2397000
sample,195,2402333
sample,196,2407625
sample,197,2412000
sample,198,2416291
sample,199,2420375
sample,200,2424583
sample,201,2429583
sample,202,2434708
sample,203,2439125
sample,204,2443000
sample,205,2447250
sample,206,2451000
sample,207,2455041
sample,208,2459041
sample,209,2463125
sample,210,2468208
sample,211,2472250
sample,212,2476375
sample,213,2480458
sample,214,2484666
sample,215,2488791
sample,216,2492875
sample,217,2498666
sample,218,2503666
sample,219,2508791
sample,220,2512500
sample,221,2515625
sample,222,2519541
sample,223,2525375
sample,224,2540333
sample,225,2540375
sample,226,2540916
sample,227,2540958
sample,228,2551083
sample,229,2551583
sample,230,2567166
sample,231,2567208
sample,232,2567666
sample,233,2567708
sample,234,2571625
sample,235,2575000
sample,236,2580291
sample,237,2584833
sample,238,2590333
sample,239,2590375
sample,240,2594291
sample,241,2598291
sample,242,2603416
sample,243,2614958
sample,244,2615208
sample,245,2622875
sample,246,2623541
sample,247,2623583
sample,248,2627708
sample,249,2638166
sample,250,2640250
sample,251,2641250
sample,252,2649083
sample,253,2649166
sample,254,2653000
sample,255,2657875
sample,256,2698875
hot-done,,43700208
summary,,43704541
streams-closed,,43945000
