event,index,observed_after_process_start_ns
ready,,1581084
sample,0,1603625
sample,1,1611000
sample,2,1614834
sample,3,1621500
sample,4,1627250
sample,5,1632292
sample,6,1637542
sample,7,1642750
sample,8,1647125
sample,9,1651500
sample,10,1658209
sample,11,1663292
sample,12,1667250
sample,13,1671459
sample,14,1675959
sample,15,1680834
sample,16,1685375
sample,17,1689584
sample,18,1693917
sample,19,1698042
sample,20,1702750
sample,21,1706417
sample,22,1710459
sample,23,1716167
sample,24,1719709
sample,25,1724125
sample,26,1728167
sample,27,1732834
sample,28,1736709
sample,29,1740667
sample,30,1745834
sample,31,1751042
sample,32,1755375
sample,33,1759084
sample,34,1763209
sample,35,1767417
sample,36,1772625
sample,37,1783250
sample,38,1783334
sample,39,1783417
sample,40,1790459
sample,41,1790500
sample,42,1796625
sample,43,1802584
sample,44,1804917
sample,45,1808250
sample,46,1812334
sample,47,1816417
sample,48,1820500
sample,49,1825584
sample,50,1830000
sample,51,1834125
sample,52,1837834
sample,53,1842500
sample,54,1846417
sample,55,1850292
sample,56,1856167
sample,57,1872959
sample,58,1873000
sample,59,1873542
sample,60,1873584
sample,61,1877375
sample,62,1881459
sample,63,1886750
sample,64,1890917
sample,65,1895042
sample,66,1899042
sample,67,1905167
sample,68,1909459
sample,69,1914750
sample,70,1919625
sample,71,1923709
sample,72,1928125
sample,73,1932084
sample,74,1936542
sample,75,1940417
sample,76,1945500
sample,77,1949625
sample,78,1953667
sample,79,1957750
sample,80,1961667
sample,81,1965875
sample,82,1970000
sample,83,1975000
sample,84,1979084
sample,85,1983667
sample,86,1987334
sample,87,1991250
sample,88,1996334
sample,89,1999792
sample,90,2011375
sample,91,2015125
sample,92,2019084
sample,93,2023209
sample,94,2027125
sample,95,2033042
sample,96,2038084
sample,97,2042875
sample,98,2046209
sample,99,2050250
sample,100,2054334
sample,101,2059125
sample,102,2062792
sample,103,2067500
sample,104,2071625
sample,105,2077584
sample,106,2082792
sample,107,2083125
sample,108,2090084
sample,109,2093292
sample,110,2097250
sample,111,2102292
sample,112,2105667
sample,113,2110875
sample,114,2114875
sample,115,2119125
sample,116,2124125
sample,117,2128292
sample,118,2131917
sample,119,2135875
sample,120,2139792
sample,121,2143709
sample,122,2147667
sample,123,2152667
sample,124,2156709
sample,125,2160834
sample,126,2164792
sample,127,2169250
sample,128,2173042
sample,129,2176917
sample,130,2181959
sample,131,2186750
sample,132,2190917
sample,133,2195042
sample,134,2199042
sample,135,2205000
sample,136,2211250
sample,137,2215292
sample,138,2219417
sample,139,2223667
sample,140,2227792
sample,141,2232000
sample,142,2237084
sample,143,2242042
sample,144,2246250
sample,145,2250250
sample,146,2254417
sample,147,2258417
sample,148,2262542
sample,149,2266709
sample,150,2271584
sample,151,2275750
sample,152,2279792
sample,153,2284042
sample,154,2288084
sample,155,2292375
sample,156,2297375
sample,157,2301375
sample,158,2305584
sample,159,2309625
sample,160,2313959
sample,161,2318167
sample,162,2322292
sample,163,2327292
sample,164,2331250
sample,165,2335292
sample,166,2339250
sample,167,2343375
sample,168,2347542
sample,169,2351584
sample,170,2356584
sample,171,2360834
sample,172,2365042
sample,173,2369042
sample,174,2373042
sample,175,2377000
sample,176,2381875
sample,177,2386084
sample,178,2390209
sample,179,2394292
sample,180,2399375
sample,181,2404584
sample,182,2408792
sample,183,2413667
sample,184,2417792
sample,185,2421959
sample,186,2426042
sample,187,2430167
sample,188,2434167
sample,189,2438250
sample,190,2443334
sample,191,2447459
sample,192,2451750
sample,193,2456084
sample,194,2460167
sample,195,2464959
sample,196,2470209
sample,197,2474500
sample,198,2478709
sample,199,2482792
sample,200,2486792
sample,201,2490792
sample,202,2494875
sample,203,2499959
sample,204,2504042
sample,205,2508292
sample,206,2512334
sample,207,2516375
sample,208,2520334
sample,209,2524375
sample,210,2529250
sample,211,2533125
sample,212,2537125
sample,213,2541084
sample,214,2545250
sample,215,2549292
sample,216,2553334
sample,217,2558375
sample,218,2562334
sample,219,2566584
sample,220,2570459
sample,221,2574417
sample,222,2578375
sample,223,2584417
sample,224,2588667
sample,225,2592750
sample,226,2596959
sample,227,2601042
sample,228,2605000
sample,229,2608959
sample,230,2613667
sample,231,2617750
sample,232,2621667
sample,233,2625834
sample,234,2629959
sample,235,2634125
sample,236,2638209
sample,237,2643209
sample,238,2647292
sample,239,2651209
sample,240,2655125
sample,241,2659042
sample,242,2663000
sample,243,2668125
sample,244,2672250
sample,245,2676334
sample,246,2680250
sample,247,2684292
sample,248,2688250
sample,249,2692292
sample,250,2697584
sample,251,2701459
sample,252,2705584
sample,253,2709584
sample,254,2713792
sample,255,2717875
sample,256,2758209
hot-done,,45716625
summary,,45735375
streams-closed,,45996584
