event,index,observed_after_process_start_ns
ready,,1942750
sample,0,2020334
sample,1,2030500
sample,2,2041375
sample,3,2051792
sample,4,2061917
sample,5,2070834
sample,6,2080334
sample,7,2090125
sample,8,2098667
sample,9,2107792
sample,10,2119500
sample,11,2128542
sample,12,2137917
sample,13,2147209
sample,14,2156459
sample,15,2165250
sample,16,2174292
sample,17,2184834
sample,18,2193584
sample,19,2202750
sample,20,2211500
sample,21,2220792
sample,22,2229875
sample,23,2238750
sample,24,2249250
sample,25,2258625
sample,26,2267417
sample,27,2276584
sample,28,2285709
sample,29,2294792
sample,30,2305250
sample,31,2315417
sample,32,2324542
sample,33,2333375
sample,34,2342375
sample,35,2351500
sample,36,2360250
sample,37,2370542
sample,38,2379667
sample,39,2388875
sample,40,2397667
sample,41,2406959
sample,42,2417417
sample,43,2432042
sample,44,2460625
sample,45,2478167
sample,46,2486750
sample,47,2495834
sample,48,2504500
sample,49,2514000
sample,50,2524417
sample,51,2533750
sample,52,2542542
sample,53,2551584
sample,54,2560667
sample,55,2569417
sample,56,2581209
sample,57,2590375
sample,58,2600084
sample,59,2608584
sample,60,2617542
sample,61,2626459
sample,62,2635542
sample,63,2645792
sample,64,2654959
sample,65,2663959
sample,66,2674250
sample,67,2685292
sample,68,2694667
sample,69,2704042
sample,70,2722000
sample,71,2738250
sample,72,2740209
sample,73,2750875
sample,74,2761500
sample,75,2768917
sample,76,2778875
sample,77,2788042
sample,78,2797792
sample,79,2807167
sample,80,2816834
sample,81,2826250
sample,82,2836042
sample,83,2847209
sample,84,2856250
sample,85,2865167
sample,86,2874500
sample,87,2883625
sample,88,2892750
sample,89,2901834
sample,90,2912584
sample,91,2921625
sample,92,2930875
sample,93,2939959
sample,94,2948959
sample,95,2958250
sample,96,2970084
sample,97,2978917
sample,98,2988167
sample,99,2997000
sample,100,3006584
sample,101,3015500
sample,102,3024417
sample,103,3033792
sample,104,3042542
sample,105,3051709
sample,106,3060834
sample,107,3070334
sample,108,3079250
sample,109,3088375
sample,110,3099292
sample,111,3108417
sample,112,3117584
sample,113,3126750
sample,114,3137334
sample,115,3145792
sample,116,3155792
sample,117,3165000
sample,118,3174084
sample,119,3183375
sample,120,3192584
sample,121,3201500
sample,122,3210667
sample,123,3219792
sample,124,3228875
sample,125,3238125
sample,126,3247334
sample,127,3256500
sample,128,3265709
sample,129,3274875
sample,130,3283959
sample,131,3294459
sample,132,3303584
sample,133,3312834
sample,134,3321917
sample,135,3330875
sample,136,3339917
sample,137,3349000
sample,138,3358250
sample,139,3367459
sample,140,3376500
sample,141,3390750
sample,142,3399792
sample,143,3410334
sample,144,3419375
sample,145,3428417
sample,146,3437542
sample,147,3452709
sample,148,3462542
sample,149,3473417
sample,150,3482375
sample,151,3491459
sample,152,3500709
sample,153,3509959
sample,154,3519042
sample,155,3528417
sample,156,3539042
sample,157,3548167
sample,158,3557334
sample,159,3566542
sample,160,3575792
sample,161,3584917
sample,162,3593917
sample,163,3604625
sample,164,3613750
sample,165,3622959
sample,166,3631959
sample,167,3641250
sample,168,3650500
sample,169,3659709
sample,170,3669959
sample,171,3679042
sample,172,3688584
sample,173,3697667
sample,174,3706792
sample,175,3715875
sample,176,3726542
sample,177,3735709
sample,178,3746042
sample,179,3755334
sample,180,3764459
sample,181,3774750
sample,182,3783917
sample,183,3794459
sample,184,3803500
sample,185,3812625
sample,186,3821917
sample,187,3830875
sample,188,3840375
sample,189,3849250
sample,190,3859250
sample,191,3868334
sample,192,3877542
sample,193,3886625
sample,194,3895750
sample,195,3905834
sample,196,3916875
sample,197,3925667
sample,198,3934667
sample,199,3943875
sample,200,3953125
sample,201,3962292
sample,202,3971375
sample,203,3981750
sample,204,3991167
sample,205,4000292
sample,206,4009334
sample,207,4018584
sample,208,4027792
sample,209,4036834
sample,210,4047042
sample,211,4056125
sample,212,4065209
sample,213,4074459
sample,214,4083542
sample,215,4092667
sample,216,4102917
sample,217,4113375
sample,218,4122500
sample,219,4131459
sample,220,4140667
sample,221,4149917
sample,222,4158959
sample,223,4169042
sample,224,4178792
sample,225,4188167
sample,226,4197125
sample,227,4206292
sample,228,4215500
sample,229,4224667
sample,230,4235084
sample,231,4244167
sample,232,4253417
sample,233,4262542
sample,234,4271625
sample,235,4280834
sample,236,4290917
sample,237,4300417
sample,238,4309500
sample,239,4318750
sample,240,4327584
sample,241,4336625
sample,242,4345834
sample,243,4354834
sample,244,4363834
sample,245,4372959
sample,246,4382000
sample,247,4391584
sample,248,4400625
sample,249,4411250
sample,250,4420500
sample,251,4429542
sample,252,4438750
sample,253,4447875
sample,254,4458167
sample,255,4467459
sample,256,4479250
hot-done,,40743334
summary,,40759959
streams-closed,,41063625
