event,index,observed_after_process_start_ns
ready,,1738666
sample,0,1765541
sample,1,1768750
sample,2,1778541
sample,3,1781458
sample,4,1790583
sample,5,1793500
sample,6,1802875
sample,7,1805500
sample,8,1814666
sample,9,1824666
sample,10,1839458
sample,11,1842208
sample,12,1850166
sample,13,1850625
sample,14,1859041
sample,15,1859166
sample,16,1868000
sample,17,1870875
sample,18,1879000
sample,19,1887500
sample,20,1890333
sample,21,1900208
sample,22,1900333
sample,23,1912625
sample,24,1912666
sample,25,1917708
sample,26,1922750
sample,27,1927833
sample,28,1933000
sample,29,1937000
sample,30,1942208
sample,31,1946291
sample,32,1950208
sample,33,1954208
sample,34,1958666
sample,35,1962708
sample,36,1966750
sample,37,1972125
sample,38,1976000
sample,39,1980125
sample,40,1984333
sample,41,1988458
sample,42,1993625
sample,43,1998791
sample,44,2003083
sample,45,2007125
sample,46,2011041
sample,47,2015041
sample,48,2019000
sample,49,2022875
sample,50,2028291
sample,51,2032166
sample,52,2037291
sample,53,2041250
sample,54,2045208
sample,55,2049166
sample,56,2054375
sample,57,2058708
sample,58,2062708
sample,59,2066625
sample,60,2070500
sample,61,2074333
sample,62,2078166
sample,63,2083208
sample,64,2087250
sample,65,2091083
sample,66,2095125
sample,67,2099041
sample,68,2102958
sample,69,2108916
sample,70,2114083
sample,71,2118041
sample,72,2123250
sample,73,2127083
sample,74,2131041
sample,75,2135083
sample,76,2140375
sample,77,2144291
sample,78,2148166
sample,79,2151958
sample,80,2155791
sample,81,2159708
sample,82,2163541
sample,83,2168583
sample,84,2172541
sample,85,2176375
sample,86,2180375
sample,87,2184250
sample,88,2188166
sample,89,2193208
sample,90,2197166
sample,91,2200958
sample,92,2204750
sample,93,2208708
sample,94,2212666
sample,95,2217750
sample,96,2223875
sample,97,2227833
sample,98,2231708
sample,99,2235583
sample,100,2239541
sample,101,2243458
sample,102,2247291
sample,103,2252625
sample,104,2256541
sample,105,2261541
sample,106,2271750
sample,107,2271958
sample,108,2276916
sample,109,2280666
sample,110,2285416
sample,111,2289333
sample,112,2293166
sample,113,2297291
sample,114,2301166
sample,115,2305125
sample,116,2310000
sample,117,2314041
sample,118,2317958
sample,119,2321791
sample,120,2325708
sample,121,2329625
sample,122,2333583
sample,123,2338583
sample,124,2342750
sample,125,2346833
sample,126,2350750
sample,127,2354666
sample,128,2358541
sample,129,2363291
sample,130,2367166
sample,131,2371125
sample,132,2375083
sample,133,2380083
sample,134,2384083
sample,135,2388125
sample,136,2393208
sample,137,2397166
sample,138,2401291
sample,139,2405291
sample,140,2410541
sample,141,2414541
sample,142,2420750
sample,143,2426208
sample,144,2430250
sample,145,2434375
sample,146,2438375
sample,147,2442416
sample,148,2446458
sample,149,2450458
sample,150,2455583
sample,151,2459500
sample,152,2463416
sample,153,2467500
sample,154,2471833
sample,155,2475916
sample,156,2480875
sample,157,2485000
sample,158,2488916
sample,159,2492875
sample,160,2496833
sample,161,2500666
sample,162,2504625
sample,163,2509708
sample,164,2513833
sample,165,2517833
sample,166,2521958
sample,167,2526000
sample,168,2529916
sample,169,2535541
sample,170,2539541
sample,171,2543500
sample,172,2547500
sample,173,2551541
sample,174,2555708
sample,175,2559791
sample,176,2564916
sample,177,2568791
sample,178,2572708
sample,179,2576541
sample,180,2580541
sample,181,2585625
sample,182,2592291
sample,183,2596375
sample,184,2600416
sample,185,2604416
sample,186,2608416
sample,187,2612500
sample,188,2616541
sample,189,2631083
sample,190,2635208
sample,191,2639250
sample,192,2643250
sample,193,2647208
sample,194,2651291
sample,195,2655208
sample,196,2660333
sample,197,2665250
sample,198,2669208
sample,199,2673208
sample,200,2677083
sample,201,2681000
sample,202,2684916
sample,203,2690041
sample,204,2694041
sample,205,2697958
sample,206,2702000
sample,207,2705958
sample,208,2709958
sample,209,2714875
sample,210,2718875
sample,211,2722791
sample,212,2726625
sample,213,2730541
sample,214,2734500
sample,215,2738458
sample,216,2743583
sample,217,2747708
sample,218,2751666
sample,219,2756625
sample,220,2760500
sample,221,2764458
sample,222,2769375
sample,223,2773375
sample,224,2777333
sample,225,2781250
sample,226,2785250
sample,227,2789208
sample,228,2793208
sample,229,2798125
sample,230,2801958
sample,231,2805833
sample,232,2809916
sample,233,2813958
sample,234,2817875
sample,235,2821833
sample,236,2826875
sample,237,2830833
sample,238,2834916
sample,239,2838875
sample,240,2842833
sample,241,2846708
sample,242,2851666
sample,243,2855916
sample,244,2859750
sample,245,2863750
sample,246,2867708
sample,247,2871666
sample,248,2875541
sample,249,2880416
sample,250,2884291
sample,251,2888125
sample,252,2893208
sample,253,2897208
sample,254,2901125
sample,255,2906416
sample,256,2938041
hot-done,,44691916
summary,,44695041
streams-closed,,44899333
