event,index,observed_after_process_start_ns
ready,,1543125
sample,0,1567625
sample,1,1571459
sample,2,1580959
sample,3,1589209
sample,4,1589750
sample,5,1598584
sample,6,1600584
sample,7,1609209
sample,8,1609750
sample,9,1618709
sample,10,1628000
sample,11,1628084
sample,12,1635417
sample,13,1635959
sample,14,1647834
sample,15,1653417
sample,16,1663125
sample,17,1663917
sample,18,1672959
sample,19,1673459
sample,20,1682625
sample,21,1682709
sample,22,1691417
sample,23,1693834
sample,24,1701542
sample,25,1702000
sample,26,1710209
sample,27,1710500
sample,28,1719167
sample,29,1719709
sample,30,1729459
sample,31,1729875
sample,32,1739584
sample,33,1748792
sample,34,1761334
sample,35,1764084
sample,36,1772792
sample,37,1776584
sample,38,1785417
sample,39,1786000
sample,40,1795792
sample,41,1795875
sample,42,1805625
sample,43,1807542
sample,44,1815000
sample,45,1815042
sample,46,1822250
sample,47,1822292
sample,48,1829500
sample,49,1829500
sample,50,1837584
sample,51,1837625
sample,52,1841209
sample,53,1844750
sample,54,1848542
sample,55,1852334
sample,56,1857917
sample,57,1861917
sample,58,1865834
sample,59,1870167
sample,60,1874209
sample,61,1878292
sample,62,1883417
sample,63,1888959
sample,64,1893042
sample,65,1897250
sample,66,1901292
sample,67,1907000
sample,68,1911209
sample,69,1915417
sample,70,1921459
sample,71,1925417
sample,72,1929417
sample,73,1933292
sample,74,1937417
sample,75,1941417
sample,76,1946500
sample,77,1950584
sample,78,1954750
sample,79,1958917
sample,80,1962917
sample,81,1967209
sample,82,1971209
sample,83,1976250
sample,84,1980375
sample,85,1984292
sample,86,1988417
sample,87,1992500
sample,88,1996584
sample,89,2000584
sample,90,2005834
sample,91,2009917
sample,92,2013834
sample,93,2017917
sample,94,2021959
sample,95,2027875
sample,96,2033125
sample,97,2037250
sample,98,2041375
sample,99,2045459
sample,100,2049709
sample,101,2053834
sample,102,2058000
sample,103,2063292
sample,104,2067417
sample,105,2071334
sample,106,2075500
sample,107,2079542
sample,108,2083584
sample,109,2087667
sample,110,2092792
sample,111,2096875
sample,112,2100834
sample,113,2105834
sample,114,2109917
sample,115,2113875
sample,116,2119084
sample,117,2123209
sample,118,2127375
sample,119,2131334
sample,120,2135334
sample,121,2139334
sample,122,2143250
sample,123,2148584
sample,124,2156709
sample,125,2156750
sample,126,2159917
sample,127,2164542
sample,128,2168542
sample,129,2172625
sample,130,2177834
sample,131,2182209
sample,132,2186292
sample,133,2190417
sample,134,2194459
sample,135,2198500
sample,136,2202500
sample,137,2207542
sample,138,2211500
sample,139,2215625
sample,140,2219625
sample,141,2223667
sample,142,2229459
sample,143,2234667
sample,144,2238875
sample,145,2244042
sample,146,2248125
sample,147,2252125
sample,148,2256209
sample,149,2260334
sample,150,2265292
sample,151,2269417
sample,152,2273500
sample,153,2277584
sample,154,2281542
sample,155,2285792
sample,156,2289834
sample,157,2294917
sample,158,2299000
sample,159,2303000
sample,160,2307209
sample,161,2311250
sample,162,2315375
sample,163,2320292
sample,164,2324584
sample,165,2328584
sample,166,2332584
sample,167,2336542
sample,168,2340459
sample,169,2344459
sample,170,2349167
sample,171,2353292
sample,172,2357417
sample,173,2361459
sample,174,2365792
sample,175,2369792
sample,176,2375042
sample,177,2379000
sample,178,2383084
sample,179,2387042
sample,180,2391209
sample,181,2397584
sample,182,2401750
sample,183,2406917
sample,184,2410875
sample,185,2414875
sample,186,2418834
sample,187,2422875
sample,188,2426834
sample,189,2430875
sample,190,2436000
sample,191,2439959
sample,192,2444000
sample,193,2448084
sample,194,2452042
sample,195,2457209
sample,196,2461375
sample,197,2468542
sample,198,2472792
sample,199,2476917
sample,200,2481000
sample,201,2484959
sample,202,2488959
sample,203,2493875
sample,204,2497750
sample,205,2502042
sample,206,2506084
sample,207,2510292
sample,208,2514292
sample,209,2518334
sample,210,2523334
sample,211,2527459
sample,212,2531542
sample,213,2535667
sample,214,2539667
sample,215,2543584
sample,216,2547625
sample,217,2552709
sample,218,2556834
sample,219,2561125
sample,220,2564959
sample,221,2569750
sample,222,2574750
sample,223,2579084
sample,224,2584625
sample,225,2589000
sample,226,2593042
sample,227,2597042
sample,228,2605959
sample,229,2606000
sample,230,2610125
sample,231,2614084
sample,232,2619209
sample,233,2621209
sample,234,2626125
sample,235,2631084
sample,236,2637459
sample,237,2637500
sample,238,2643209
sample,239,2647459
sample,240,2651667
sample,241,2656250
sample,242,2660042
sample,243,2664042
sample,244,2668959
sample,245,2673209
sample,246,2677292
sample,247,2681459
sample,248,2685709
sample,249,2689750
sample,250,2694709
sample,251,2698750
sample,252,2702875
sample,253,2707084
sample,254,2711209
sample,255,2716250
sample,256,2747667
hot-done,,44986750
summary,,44987667
streams-closed,,45183542
