event,index,observed_after_process_start_ns
ready,,1528541
sample,0,1560375
sample,1,1573541
sample,2,1585166
sample,3,1598000
sample,4,1609333
sample,5,1621916
sample,6,1634166
sample,7,1646666
sample,8,1657583
sample,9,1668208
sample,10,1680208
sample,11,1692250
sample,12,1702000
sample,13,1712625
sample,14,1722708
sample,15,1733291
sample,16,1743375
sample,17,1755166
sample,18,1766250
sample,19,1777375
sample,20,1787083
sample,21,1796708
sample,22,1807750
sample,23,1819583
sample,24,1831166
sample,25,1841291
sample,26,1850958
sample,27,1861458
sample,28,1871583
sample,29,1881458
sample,30,1893083
sample,31,1903166
sample,32,1912791
sample,33,1924791
sample,34,1935333
sample,35,1945083
sample,36,1955666
sample,37,1968208
sample,38,1979125
sample,39,1990583
sample,40,2000833
sample,41,2011666
sample,42,2025000
sample,43,2035833
sample,44,2048041
sample,45,2058083
sample,46,2069333
sample,47,2079708
sample,48,2090041
sample,49,2100500
sample,50,2112333
sample,51,2123750
sample,52,2134500
sample,53,2147083
sample,54,2158208
sample,55,2169416
sample,56,2183791
sample,57,2194708
sample,58,2205791
sample,59,2217166
sample,60,2227916
sample,61,2238958
sample,62,2249000
sample,63,2260291
sample,64,2270833
sample,65,2281666
sample,66,2291166
sample,67,2302500
sample,68,2312666
sample,69,2323750
sample,70,2335708
sample,71,2345375
sample,72,2355708
sample,73,2367083
sample,74,2377833
sample,75,2388083
sample,76,2398375
sample,77,2410208
sample,78,2421208
sample,79,2431750
sample,80,2442333
sample,81,2452375
sample,82,2462166
sample,83,2473750
sample,84,2484041
sample,85,2493625
sample,86,2504166
sample,87,2514333
sample,88,2523791
sample,89,2534416
sample,90,2546291
sample,91,2557083
sample,92,2567958
sample,93,2578666
sample,94,2589416
sample,95,2602208
sample,96,2614250
sample,97,2624958
sample,98,2634916
sample,99,2644291
sample,100,2654916
sample,101,2665250
sample,102,2674791
sample,103,2686291
sample,104,2696541
sample,105,2706250
sample,106,2717291
sample,107,2729083
sample,108,2740041
sample,109,2747083
sample,110,2757208
sample,111,2765875
sample,112,2774833
sample,113,2783666
sample,114,2792666
sample,115,2801583
sample,116,2811458
sample,117,2820375
sample,118,2829208
sample,119,2838041
sample,120,2846875
sample,121,2855750
sample,122,2864916
sample,123,2874791
sample,124,2883958
sample,125,2892875
sample,126,2901791
sample,127,2910583
sample,128,2919500
sample,129,2929458
sample,130,2938291
sample,131,2947375
sample,132,2956250
sample,133,2966166
sample,134,2975000
sample,135,2983833
sample,136,2993708
sample,137,3002458
sample,138,3011291
sample,139,3020208
sample,140,3029208
sample,141,3040041
sample,142,3050583
sample,143,3060583
sample,144,3069625
sample,145,3078583
sample,146,3087500
sample,147,3096625
sample,148,3105416
sample,149,3115166
sample,150,3124041
sample,151,3132875
sample,152,3141791
sample,153,3150708
sample,154,3159833
sample,155,3168666
sample,156,3178791
sample,157,3187708
sample,158,3196541
sample,159,3205375
sample,160,3214166
sample,161,3223166
sample,162,3231958
sample,163,3241791
sample,164,3250708
sample,165,3259541
sample,166,3268458
sample,167,3277166
sample,168,3286125
sample,169,3294833
sample,170,3304958
sample,171,3313875
sample,172,3323166
sample,173,3332375
sample,174,3341291
sample,175,3350250
sample,176,3360208
sample,177,3369125
sample,178,3377958
sample,179,3386833
sample,180,3395708
sample,181,3407250
sample,182,3417916
sample,183,3427083
sample,184,3436041
sample,185,3445000
sample,186,3453958
sample,187,3463000
sample,188,3472750
sample,189,3483000
sample,190,3491666
sample,191,3500625
sample,192,3509583
sample,193,3518458
sample,194,3527500
sample,195,3536375
sample,196,3546666
sample,197,3556583
sample,198,3565375
sample,199,3574208
sample,200,3583000
sample,201,3591875
sample,202,3600833
sample,203,3611041
sample,204,3619958
sample,205,3629000
sample,206,3637958
sample,207,3646791
sample,208,3655666
sample,209,3664500
sample,210,3674458
sample,211,3683291
sample,212,3692250
sample,213,3701041
sample,214,3709833
sample,215,3718541
sample,216,3728333
sample,217,3737208
sample,218,3746083
sample,219,3754958
sample,220,3763833
sample,221,3773958
sample,222,3784083
sample,223,3792916
sample,224,3801833
sample,225,3810500
sample,226,3819333
sample,227,3828416
sample,228,3837250
sample,229,3847208
sample,230,3855958
sample,231,3864958
sample,232,3873833
sample,233,3882708
sample,234,3891541
sample,235,3900500
sample,236,3910583
sample,237,3919458
sample,238,3931583
sample,239,3937541
sample,240,3946500
sample,241,3955458
sample,242,3965250
sample,243,3974208
sample,244,3983083
sample,245,3991916
sample,246,4000708
sample,247,4009541
sample,248,4018458
sample,249,4028250
sample,250,4037166
sample,251,4046291
sample,252,4055375
sample,253,4064250
sample,254,4074166
sample,255,4083125
sample,256,4121166
hot-done,,41805583
summary,,41812291
streams-closed,,42001125
