event,index,observed_after_process_start_ns
ready,,1755958
sample,0,1859083
sample,1,1863541
sample,2,1874291
sample,3,1890583
sample,4,1901500
sample,5,1909916
sample,6,1919041
sample,7,1928875
sample,8,1938166
sample,9,1948708
sample,10,1957083
sample,11,1965250
sample,12,1976583
sample,13,1986083
sample,14,1995875
sample,15,2005750
sample,16,2011583
sample,17,2029500
sample,18,2039000
sample,19,2046625
sample,20,2056083
sample,21,2066000
sample,22,2074541
sample,23,2084375
sample,24,2094083
sample,25,2103333
sample,26,2111833
sample,27,2121541
sample,28,2130708
sample,29,2140083
sample,30,2151291
sample,31,2160291
sample,32,2168250
sample,33,2175958
sample,34,2186250
sample,35,2195541
sample,36,2203083
sample,37,2213166
sample,38,2222500
sample,39,2231041
sample,40,2240125
sample,41,2249208
sample,42,2259666
sample,43,2268958
sample,44,2278375
sample,45,2287708
sample,46,2297458
sample,47,2305500
sample,48,2313625
sample,49,2322541
sample,50,2330250
sample,51,2339125
sample,52,2350708
sample,53,2360125
sample,54,2368250
sample,55,2377125
sample,56,2388791
sample,57,2396875
sample,58,2406333
sample,59,2416250
sample,60,2424583
sample,61,2433583
sample,62,2443291
sample,63,2452416
sample,64,2461000
sample,65,2469708
sample,66,2476666
sample,67,2486458
sample,68,2493958
sample,69,2502083
sample,70,2512958
sample,71,2521958
sample,72,2529750
sample,73,2538208
sample,74,2547041
sample,75,2554916
sample,76,2563166
sample,77,2571125
sample,78,2580375
sample,79,2589125
sample,80,2597125
sample,81,2606875
sample,82,2614166
sample,83,2625500
sample,84,2633500
sample,85,2641583
sample,86,2648875
sample,87,2658541
sample,88,2661875
sample,89,2669291
sample,90,2677375
sample,91,2686916
sample,92,2694625
sample,93,2703708
sample,94,2710625
sample,95,2718583
sample,96,2727166
sample,97,2735833
sample,98,2742416
sample,99,2752166
sample,100,2760708
sample,101,2768083
sample,102,2779000
sample,103,2779875
sample,104,2791083
sample,105,2799833
sample,106,2806666
sample,107,2815708
sample,108,2824625
sample,109,2833666
sample,110,2834250
sample,111,2843041
sample,112,2850708
sample,113,2860500
sample,114,2868000
sample,115,2876791
sample,116,2887041
sample,117,2894375
sample,118,2901541
sample,119,2908916
sample,120,2916333
sample,121,2925208
sample,122,2932083
sample,123,2940083
sample,124,2949166
sample,125,2956041
sample,126,2963125
sample,127,2970583
sample,128,2978250
sample,129,2987416
sample,130,2995333
sample,131,3003666
sample,132,3009958
sample,133,3018041
sample,134,3025166
sample,135,3032958
sample,136,3039958
sample,137,3048125
sample,138,3057166
sample,139,3066875
sample,140,3077833
sample,141,3085000
sample,142,3090875
sample,143,3099541
sample,144,3106041
sample,145,3115541
sample,146,3122750
sample,147,3129958
sample,148,3139083
sample,149,3147875
sample,150,3155541
sample,151,3165083
sample,152,3171541
sample,153,3178291
sample,154,3188208
sample,155,3194166
sample,156,3203375
sample,157,3211708
sample,158,3221041
sample,159,3227291
sample,160,3234375
sample,161,3243916
sample,162,3250333
sample,163,3259500
sample,164,3265791
sample,165,3276458
sample,166,3282458
sample,167,3291125
sample,168,3297708
sample,169,3308666
sample,170,3317583
sample,171,3324000
sample,172,3331458
sample,173,3340583
sample,174,3348416
sample,175,3355708
sample,176,3365541
sample,177,3373208
sample,178,3383250
sample,179,3391708
sample,180,3398291
sample,181,3405750
sample,182,3413541
sample,183,3422291
sample,184,3432875
sample,185,3441250
sample,186,3450166
sample,187,3459375
sample,188,3465666
sample,189,3476666
sample,190,3484791
sample,191,3493791
sample,192,3502000
sample,193,3510250
sample,194,3518041
sample,195,3526833
sample,196,3538750
sample,197,3546833
sample,198,3556041
sample,199,3564041
sample,200,3572250
sample,201,3582958
sample,202,3594583
sample,203,3606708
sample,204,3616000
sample,205,3625500
sample,206,3638833
sample,207,3647166
sample,208,3653500
sample,209,3661500
sample,210,3669666
sample,211,3676500
sample,212,3682125
sample,213,3689041
sample,214,3698291
sample,215,3705500
sample,216,3713625
sample,217,3719833
sample,218,3726708
sample,219,3737416
sample,220,3744750
sample,221,3750708
sample,222,3756500
sample,223,3763958
sample,224,3769791
sample,225,3776916
sample,226,3782625
sample,227,3790041
sample,228,3795416
sample,229,3802875
sample,230,3811291
sample,231,3820916
sample,232,3827250
sample,233,3833000
sample,234,3838916
sample,235,3844875
sample,236,3849291
sample,237,3855416
sample,238,3861166
sample,239,3867208
sample,240,3873875
sample,241,3879791
sample,242,3885791
sample,243,3890083
sample,244,3895916
sample,245,3901916
sample,246,3907708
sample,247,3913375
sample,248,3919375
sample,249,3926416
sample,250,3932416
sample,251,3938541
sample,252,3944833
sample,253,3950458
sample,254,3956250
sample,255,3962250
sample,256,3970416
hot-done,,53027625
summary,,53042833
streams-closed,,53266291
