event,index,observed_after_process_start_ns
ready,,1819375
sample,0,1889625
sample,1,1896542
sample,2,1905000
sample,3,1911708
sample,4,1916958
sample,5,1922167
sample,6,1927375
sample,7,1932292
sample,8,1938000
sample,9,1941417
sample,10,1946333
sample,11,1951667
sample,12,1957583
sample,13,1963000
sample,14,1967917
sample,15,1973750
sample,16,1978292
sample,17,1983708
sample,18,1988000
sample,19,1992958
sample,20,1997750
sample,21,2002583
sample,22,2007833
sample,23,2014667
sample,24,2018250
sample,25,2022833
sample,26,2028208
sample,27,2032917
sample,28,2042917
sample,29,2043000
sample,30,2049625
sample,31,2052042
sample,32,2060083
sample,33,2060292
sample,34,2067500
sample,35,2073208
sample,36,2073250
sample,37,2082333
sample,38,2083167
sample,39,2088500
sample,40,2094042
sample,41,2099292
sample,42,2107458
sample,43,2116583
sample,44,2116667
sample,45,2121250
sample,46,2127417
sample,47,2131083
sample,48,2135750
sample,49,2142417
sample,50,2147583
sample,51,2147625
sample,52,2153417
sample,53,2158042
sample,54,2161167
sample,55,2165917
sample,56,2171708
sample,57,2176958
sample,58,2180625
sample,59,2185250
sample,60,2190500
sample,61,2194333
sample,62,2202583
sample,63,2208542
sample,64,2214208
sample,65,2214500
sample,66,2221917
sample,67,2226500
sample,68,2231167
sample,69,2237750
sample,70,2244167
sample,71,2244208
sample,72,2251792
sample,73,2255875
sample,74,2263208
sample,75,2267792
sample,76,2272750
sample,77,2278917
sample,78,2278958
sample,79,2284792
sample,80,2292042
sample,81,2292083
sample,82,2297708
sample,83,2303292
sample,84,2308708
sample,85,2314667
sample,86,2317125
sample,87,2324333
sample,88,2330333
sample,89,2338458
sample,90,2339083
sample,91,2346542
sample,92,2352875
sample,93,2353333
sample,94,2358750
sample,95,2364208
sample,96,2370208
sample,97,2374792
sample,98,2380125
sample,99,2384458
sample,100,2389917
sample,101,2393792
sample,102,2399458
sample,103,2405042
sample,104,2410250
sample,105,2413750
sample,106,2418667
sample,107,2423000
sample,108,2427417
sample,109,2431458
sample,110,2437750
sample,111,2442375
sample,112,2446667
sample,113,2451958
sample,114,2456583
sample,115,2461667
sample,116,2466458
sample,117,2471875
sample,118,2476708
sample,119,2480958
sample,120,2486000
sample,121,2490000
sample,122,2494292
sample,123,2500000
sample,124,2504667
sample,125,2509167
sample,126,2513417
sample,127,2517750
sample,128,2522208
sample,129,2527958
sample,130,2533500
sample,131,2537792
sample,132,2542250
sample,133,2546917
sample,134,2551292
sample,135,2556167
sample,136,2561500
sample,137,2566250
sample,138,2570833
sample,139,2575500
sample,140,2582167
sample,141,2587125
sample,142,2591792
sample,143,2597417
sample,144,2602167
sample,145,2606417
sample,146,2612083
sample,147,2616667
sample,148,2621083
sample,149,2625750
sample,150,2631542
sample,151,2635792
sample,152,2640167
sample,153,2644792
sample,154,2649208
sample,155,2653500
sample,156,2659417
sample,157,2663750
sample,158,2668250
sample,159,2672792
sample,160,2677375
sample,161,2681875
sample,162,2686292
sample,163,2691458
sample,164,2696417
sample,165,2701042
sample,166,2705333
sample,167,2709667
sample,168,2714292
sample,169,2719875
sample,170,2724333
sample,171,2729083
sample,172,2733667
sample,173,2739000
sample,174,2743625
sample,175,2748333
sample,176,2753667
sample,177,2758250
sample,178,2763083
sample,179,2767625
sample,180,2772042
sample,181,2776542
sample,182,2782750
sample,183,2787542
sample,184,2792042
sample,185,2797625
sample,186,2802500
sample,187,2806750
sample,188,2812458
sample,189,2818208
sample,190,2822792
sample,191,2826833
sample,192,2831708
sample,193,2836208
sample,194,2842000
sample,195,2846792
sample,196,2852375
sample,197,2856833
sample,198,2861417
sample,199,2865958
sample,200,2870708
sample,201,2875208
sample,202,2879625
sample,203,2887375
sample,204,2890542
sample,205,2895250
sample,206,2899833
sample,207,2904333
sample,208,2909667
sample,209,2914750
sample,210,2919083
sample,211,2923708
sample,212,2928333
sample,213,2932792
sample,214,2937083
sample,215,2941292
sample,216,2946708
sample,217,2955250
sample,218,2960417
sample,219,2964542
sample,220,2968958
sample,221,2973542
sample,222,2979167
sample,223,2983500
sample,224,2987667
sample,225,2992042
sample,226,2997875
sample,227,3002917
sample,228,3007250
sample,229,3013333
sample,230,3018792
sample,231,3023958
sample,232,3027417
sample,233,3031750
sample,234,3036458
sample,235,3040292
sample,236,3046458
sample,237,3050958
sample,238,3055833
sample,239,3060833
sample,240,3066667
sample,241,3069875
sample,242,3075708
sample,243,3080167
sample,244,3084333
sample,245,3088583
sample,246,3093375
sample,247,3097875
sample,248,3102500
sample,249,3108250
sample,250,3113417
sample,251,3117292
sample,252,3122750
sample,253,3126833
sample,254,3132125
sample,255,3136667
sample,256,3172833
hot-done,,54605250
summary,,54625208
streams-closed,,54914125
