event,index,observed_after_process_start_ns
ready,,1873875
sample,0,1937041
sample,1,1944375
sample,2,1952666
sample,3,1959083
sample,4,1965708
sample,5,1973375
sample,6,1979916
sample,7,1986541
sample,8,1993000
sample,9,1998916
sample,10,2006750
sample,11,2013166
sample,12,2019291
sample,13,2025583
sample,14,2031750
sample,15,2037958
sample,16,2044083
sample,17,2051541
sample,18,2057458
sample,19,2063625
sample,20,2069750
sample,21,2075916
sample,22,2081916
sample,23,2089000
sample,24,2095166
sample,25,2101166
sample,26,2107083
sample,27,2113041
sample,28,2119083
sample,29,2125041
sample,30,2130500
sample,31,2136500
sample,32,2142458
sample,33,2149708
sample,34,2155875
sample,35,2161708
sample,36,2168958
sample,37,2174666
sample,38,2180666
sample,39,2186583
sample,40,2192458
sample,41,2197958
sample,42,2203875
sample,43,2211041
sample,44,2217083
sample,45,2223000
sample,46,2228500
sample,47,2234500
sample,48,2240041
sample,49,2245916
sample,50,2254000
sample,51,2260083
sample,52,2265875
sample,53,2272000
sample,54,2277916
sample,55,2283708
sample,56,2291166
sample,57,2297083
sample,58,2302500
sample,59,2310041
sample,60,2316041
sample,61,2322000
sample,62,2327833
sample,63,2335291
sample,64,2341375
sample,65,2347041
sample,66,2353250
sample,67,2360750
sample,68,2366875
sample,69,2372875
sample,70,2380916
sample,71,2386833
sample,72,2392750
sample,73,2398791
sample,74,2404666
sample,75,2410666
sample,76,2416250
sample,77,2423125
sample,78,2428916
sample,79,2434750
sample,80,2440791
sample,81,2446583
sample,82,2452666
sample,83,2459708
sample,84,2465708
sample,85,2471708
sample,86,2477625
sample,87,2483500
sample,88,2489500
sample,89,2496500
sample,90,2502458
sample,91,2508500
sample,92,2514625
sample,93,2520583
sample,94,2527708
sample,95,2534958
sample,96,2540958
sample,97,2546458
sample,98,2552458
sample,99,2558791
sample,100,2565000
sample,101,2571166
sample,102,2577333
sample,103,2581750
sample,104,2587875
sample,105,2593916
sample,106,2599833
sample,107,2605583
sample,108,2611625
sample,109,2623125
sample,110,2629583
sample,111,2638125
sample,112,2643875
sample,113,2654583
sample,114,2683125
sample,115,2683333
sample,116,2683416
sample,117,2686208
sample,118,2692791
sample,119,2698875
sample,120,2705000
sample,121,2710958
sample,122,2716916
sample,123,2723791
sample,124,2729666
sample,125,2735458
sample,126,2741416
sample,127,2750208
sample,128,2756125
sample,129,2763541
sample,130,2769375
sample,131,2776666
sample,132,2782625
sample,133,2788666
sample,134,2794541
sample,135,2803125
sample,136,2810375
sample,137,2816875
sample,138,2823041
sample,139,2829250
sample,140,2835208
sample,141,2841166
sample,142,2847166
sample,143,2854666
sample,144,2860750
sample,145,2866833
sample,146,2872666
sample,147,2878833
sample,148,2884791
sample,149,2892000
sample,150,2898208
sample,151,2904208
sample,152,2910083
sample,153,2916000
sample,154,2922041
sample,155,2928125
sample,156,2934208
sample,157,2940083
sample,158,2946083
sample,159,2952125
sample,160,2958000
sample,161,2963916
sample,162,2970041
sample,163,2975291
sample,164,2981166
sample,165,2987500
sample,166,2994333
sample,167,3000083
sample,168,3006625
sample,169,3014083
sample,170,3020625
sample,171,3026166
sample,172,3032291
sample,173,3038250
sample,174,3044208
sample,175,3050208
sample,176,3057500
sample,177,3063583
sample,178,3069708
sample,179,3075541
sample,180,3080750
sample,181,3086875
sample,182,3093083
sample,183,3100291
sample,184,3106291
sample,185,3112125
sample,186,3118000
sample,187,3124083
sample,188,3130375
sample,189,3137333
sample,190,3143375
sample,191,3149333
sample,192,3155083
sample,193,3161166
sample,194,3167500
sample,195,3174416
sample,196,3181458
sample,197,3187708
sample,198,3193541
sample,199,3199625
sample,200,3205583
sample,201,3211916
sample,202,3217708
sample,203,3225791
sample,204,3231291
sample,205,3237333
sample,206,3243333
sample,207,3249291
sample,208,3255166
sample,209,3262375
sample,210,3268583
sample,211,3274541
sample,212,3280916
sample,213,3287666
sample,214,3295750
sample,215,3302500
sample,216,3308708
sample,217,3316208
sample,218,3321958
sample,219,3328250
sample,220,3334291
sample,221,3340250
sample,222,3347833
sample,223,3354583
sample,224,3361083
sample,225,3367333
sample,226,3373291
sample,227,3380166
sample,228,3386458
sample,229,3393041
sample,230,3399833
sample,231,3406166
sample,232,3412041
sample,233,3418125
sample,234,3425500
sample,235,3432416
sample,236,3438458
sample,237,3444291
sample,238,3450333
sample,239,3456375
sample,240,3462458
sample,241,3468666
sample,242,3475708
sample,243,3482416
sample,244,3487750
sample,245,3493666
sample,246,3501208
sample,247,3506916
sample,248,3513208
sample,249,3520208
sample,250,3525750
sample,251,3533041
sample,252,3539166
sample,253,3545208
sample,254,3551125
sample,255,3558875
sample,256,3567458
hot-done,,52988208
summary,,53000250
streams-closed,,53235166
