event,index,observed_after_process_start_ns
ready,,1737166
sample,0,1766500
sample,1,1770500
sample,2,1779791
sample,3,1783458
sample,4,1792375
sample,5,1795125
sample,6,1804958
sample,7,1809041
sample,8,1812000
sample,9,1820208
sample,10,1827916
sample,11,1828000
sample,12,1838250
sample,13,1838291
sample,14,1846958
sample,15,1847041
sample,16,1854666
sample,17,1862791
sample,18,1862875
sample,19,1871500
sample,20,1871541
sample,21,1880250
sample,22,1880291
sample,23,1890916
sample,24,1891000
sample,25,1897333
sample,26,1906583
sample,27,1906875
sample,28,1911208
sample,29,1914541
sample,30,1923625
sample,31,1923708
sample,32,1932625
sample,33,1932916
sample,34,1942291
sample,35,1942333
sample,36,1953166
sample,37,1953208
sample,38,1962791
sample,39,1962833
sample,40,1971208
sample,41,1971250
sample,42,1980625
sample,43,1981125
sample,44,1990041
sample,45,1990500
sample,46,1998958
sample,47,1999375
sample,48,2007458
sample,49,2009791
sample,50,2017833
sample,51,2017875
sample,52,2026333
sample,53,2028166
sample,54,2036458
sample,55,2036500
sample,56,2048583
sample,57,2048625
sample,58,2058875
sample,59,2058916
sample,60,2066375
sample,61,2066416
sample,62,2075166
sample,63,2081125
sample,64,2081166
sample,65,2090541
sample,66,2090583
sample,67,2098875
sample,68,2098916
sample,69,2110208
sample,70,2110750
sample,71,2119708
sample,72,2119750
sample,73,2128666
sample,74,2128708
sample,75,2137333
sample,76,2139250
sample,77,2146833
sample,78,2146875
sample,79,2156541
sample,80,2156583
sample,81,2165458
sample,82,2169958
sample,83,2179250
sample,84,2179750
sample,85,2188625
sample,86,2188666
sample,87,2197458
sample,88,2197500
sample,89,2206875
sample,90,2212583
sample,91,2228375
sample,92,2236541
sample,93,2237125
sample,94,2247875
sample,95,2247958
sample,96,2258875
sample,97,2259416
sample,98,2270583
sample,99,2270625
sample,100,2278375
sample,101,2278875
sample,102,2287083
sample,103,2289916
sample,104,2298000
sample,105,2298541
sample,106,2307166
sample,107,2307625
sample,108,2316333
sample,109,2316375
sample,110,2327708
sample,111,2327791
sample,112,2336916
sample,113,2336958
sample,114,2341875
sample,115,2345500
sample,116,2350583
sample,117,2354791
sample,118,2358791
sample,119,2362875
sample,120,2366916
sample,121,2370875
sample,122,2374916
sample,123,2379916
sample,124,2384166
sample,125,2388541
sample,126,2392708
sample,127,2396375
sample,128,2401541
sample,129,2406625
sample,130,2410666
sample,131,2414833
sample,132,2419333
sample,133,2425625
sample,134,2429000
sample,135,2433166
sample,136,2440000
sample,137,2444708
sample,138,2449083
sample,139,2453458
sample,140,2457250
sample,141,2461291
sample,142,2465416
sample,143,2470541
sample,144,2474625
sample,145,2478875
sample,146,2482875
sample,147,2487083
sample,148,2492041
sample,149,2495583
sample,150,2500666
sample,151,2504666
sample,152,2508791
sample,153,2512958
sample,154,2517083
sample,155,2521083
sample,156,2526208
sample,157,2530250
sample,158,2534166
sample,159,2538208
sample,160,2542250
sample,161,2546541
sample,162,2550500
sample,163,2555666
sample,164,2560791
sample,165,2564750
sample,166,2568791
sample,167,2572791
sample,168,2576875
sample,169,2580875
sample,170,2585958
sample,171,2590083
sample,172,2594083
sample,173,2598125
sample,174,2602250
sample,175,2606375
sample,176,2611291
sample,177,2615500
sample,178,2619666
sample,179,2623833
sample,180,2627875
sample,181,2633166
sample,182,2638458
sample,183,2642500
sample,184,2646541
sample,185,2650666
sample,186,2654666
sample,187,2658708
sample,188,2662875
sample,189,2668208
sample,190,2672333
sample,191,2676416
sample,192,2680791
sample,193,2684875
sample,194,2688958
sample,195,2693125
sample,196,2698375
sample,197,2703291
sample,198,2707375
sample,199,2711500
sample,200,2716625
sample,201,2720666
sample,202,2724750
sample,203,2729791
sample,204,2733958
sample,205,2738000
sample,206,2742208
sample,207,2746166
sample,208,2750166
sample,209,2754291
sample,210,2759541
sample,211,2763750
sample,212,2767750
sample,213,2771958
sample,214,2776000
sample,215,2780041
sample,216,2785250
sample,217,2789208
sample,218,2793250
sample,219,2797166
sample,220,2801291
sample,221,2805291
sample,222,2809208
sample,223,2814458
sample,224,2818500
sample,225,2822500
sample,226,2826541
sample,227,2830583
sample,228,2834541
sample,229,2838500
sample,230,2843875
sample,231,2847916
sample,232,2852000
sample,233,2856041
sample,234,2860208
sample,235,2864291
sample,236,2869666
sample,237,2873833
sample,238,2877791
sample,239,2881833
sample,240,2885833
sample,241,2891291
sample,242,2895250
sample,243,2900541
sample,244,2904750
sample,245,2908708
sample,246,2912833
sample,247,2916875
sample,248,2920958
sample,249,2925083
sample,250,2930333
sample,251,2934458
sample,252,2938458
sample,253,2942541
sample,254,2946583
sample,255,2950666
sample,256,2982875
hot-done,,45046458
summary,,45049958
streams-closed,,45263875
