event,index,observed_after_process_start_ns
ready,,1492583
sample,0,1540541
sample,1,1572125
sample,2,1577750
sample,3,1590541
sample,4,1598666
sample,5,1605416
sample,6,1607958
sample,7,1616916
sample,8,1617500
sample,9,1628208
sample,10,1631000
sample,11,1641666
sample,12,1645833
sample,13,1655083
sample,14,1655833
sample,15,1665500
sample,16,1669041
sample,17,1675041
sample,18,1683916
sample,19,1684375
sample,20,1693625
sample,21,1694250
sample,22,1704416
sample,23,1708041
sample,24,1716791
sample,25,1717458
sample,26,1727625
sample,27,1728500
sample,28,1738333
sample,29,1740750
sample,30,1751541
sample,31,1752041
sample,32,1761000
sample,33,1761708
sample,34,1772833
sample,35,1773333
sample,36,1784833
sample,37,1791291
sample,38,1791291
sample,39,1797333
sample,40,1805541
sample,41,1813958
sample,42,1818750
sample,43,1829250
sample,44,1831791
sample,45,1840958
sample,46,1841000
sample,47,1850583
sample,48,1851125
sample,49,1860541
sample,50,1864125
sample,51,1869625
sample,52,1878458
sample,53,1878500
sample,54,1888291
sample,55,1890875
sample,56,1900416
sample,57,1905250
sample,58,1908958
sample,59,1915500
sample,60,1918833
sample,61,1926875
sample,62,1930333
sample,63,1943083
sample,64,1943625
sample,65,1955541
sample,66,1955583
sample,67,1966958
sample,68,1971000
sample,69,1979666
sample,70,1980166
sample,71,1991000
sample,72,1991541
sample,73,2004291
sample,74,2004333
sample,75,2011833
sample,76,2021416
sample,77,2021458
sample,78,2031250
sample,79,2031750
sample,80,2044541
sample,81,2044666
sample,82,2054250
sample,83,2057375
sample,84,2065500
sample,85,2065541
sample,86,2074041
sample,87,2074083
sample,88,2080875
sample,89,2083458
sample,90,2094125
sample,91,2097375
sample,92,2107500
sample,93,2108125
sample,94,2118416
sample,95,2118458
sample,96,2129166
sample,97,2132708
sample,98,2137625
sample,99,2142041
sample,100,2151125
sample,101,2159583
sample,102,2174500
sample,103,2184791
sample,104,2185333
sample,105,2196625
sample,106,2196666
sample,107,2206833
sample,108,2207375
sample,109,2217500
sample,110,2226500
sample,111,2227041
sample,112,2236583
sample,113,2237000
sample,114,2245750
sample,115,2246250
sample,116,2256666
sample,117,2259875
sample,118,2267875
sample,119,2268375
sample,120,2277708
sample,121,2278250
sample,122,2288583
sample,123,2296333
sample,124,2296416
sample,125,2305583
sample,126,2306083
sample,127,2315000
sample,128,2317458
sample,129,2326041
sample,130,2329375
sample,131,2338791
sample,132,2339333
sample,133,2349083
sample,134,2349583
sample,135,2358583
sample,136,2361291
sample,137,2369250
sample,138,2369916
sample,139,2379791
sample,140,2380291
sample,141,2389125
sample,142,2396750
sample,143,2400000
sample,144,2408958
sample,145,2409500
sample,146,2421000
sample,147,2421500
sample,148,2431041
sample,149,2431541
sample,150,2442166
sample,151,2442666
sample,152,2452291
sample,153,2452791
sample,154,2461875
sample,155,2462291
sample,156,2472291
sample,157,2474583
sample,158,2483250
sample,159,2483791
sample,160,2493625
sample,161,2494125
sample,162,2504000
sample,163,2507375
sample,164,2515750
sample,165,2518083
sample,166,2526916
sample,167,2527416
sample,168,2536666
sample,169,2537083
sample,170,2546750
sample,171,2547250
sample,172,2557083
sample,173,2557625
sample,174,2567000
sample,175,2567416
sample,176,2576125
sample,177,2583916
sample,178,2584458
sample,179,2594083
sample,180,2594625
sample,181,2603541
sample,182,2604041
sample,183,2615083
sample,184,2615583
sample,185,2627041
sample,186,2627583
sample,187,2637583
sample,188,2638083
sample,189,2647375
sample,190,2650083
sample,191,2658333
sample,192,2658833
sample,193,2668958
sample,194,2669458
sample,195,2679875
sample,196,2680583
sample,197,2691541
sample,198,2692041
sample,199,2701458
sample,200,2702000
sample,201,2711333
sample,202,2711875
sample,203,2721250
sample,204,2724625
sample,205,2733083
sample,206,2733625
sample,207,2743583
sample,208,2744083
sample,209,2754708
sample,210,2757208
sample,211,2766500
sample,212,2767000
sample,213,2776166
sample,214,2776583
sample,215,2785000
sample,216,2785541
sample,217,2796458
sample,218,2798791
sample,219,2807500
sample,220,2808125
sample,221,2818583
sample,222,2819083
sample,223,2830208
sample,224,2830750
sample,225,2842708
sample,226,2843208
sample,227,2852125
sample,228,2852583
sample,229,2861791
sample,230,2864416
sample,231,2874750
sample,232,2874791
sample,233,2885583
sample,234,2885625
sample,235,2895250
sample,236,2895750
sample,237,2908125
sample,238,2908166
sample,239,2918875
sample,240,2918916
sample,241,2928166
sample,242,2928583
sample,243,2938916
sample,244,2938958
sample,245,2949333
sample,246,2949375
sample,247,2959250
sample,248,2959791
sample,249,2969541
sample,250,2970291
sample,251,2982416
sample,252,2982458
sample,253,2989083
sample,254,2992791
sample,255,3002083
sample,256,3034833
hot-done,,59683958
summary,,59696708
streams-closed,,59974416
