event,index,observed_after_process_start_ns
ready,,1689875
sample,0,1746083
sample,1,1757375
sample,2,1766500
sample,3,1776583
sample,4,1785083
sample,5,1794458
sample,6,1802833
sample,7,1811292
sample,8,1819042
sample,9,1827042
sample,10,1836750
sample,11,1844458
sample,12,1852125
sample,13,1860250
sample,14,1868167
sample,15,1876042
sample,16,1884000
sample,17,1893292
sample,18,1901292
sample,19,1909167
sample,20,1917542
sample,21,1925625
sample,22,1933417
sample,23,1942375
sample,24,1950167
sample,25,1957917
sample,26,1965667
sample,27,1973583
sample,28,1982292
sample,29,1990750
sample,30,2000125
sample,31,2007958
sample,32,2017042
sample,33,2025583
sample,34,2033500
sample,35,2041292
sample,36,2050125
sample,37,2057625
sample,38,2065250
sample,39,2072833
sample,40,2080292
sample,41,2088167
sample,42,2096000
sample,43,2103833
sample,44,2111625
sample,45,2119042
sample,46,2126708
sample,47,2134125
sample,48,2143667
sample,49,2151250
sample,50,2160083
sample,51,2168375
sample,52,2176083
sample,53,2183875
sample,54,2191500
sample,55,2199042
sample,56,2207917
sample,57,2215625
sample,58,2223167
sample,59,2231000
sample,60,2238792
sample,61,2246375
sample,62,2254000
sample,63,2263042
sample,64,2270875
sample,65,2278500
sample,66,2285958
sample,67,2295625
sample,68,2303292
sample,69,2310542
sample,70,2319375
sample,71,2326958
sample,72,2335625
sample,73,2343500
sample,74,2351208
sample,75,2359042
sample,76,2366875
sample,77,2374333
sample,78,2382458
sample,79,2390042
sample,80,2398708
sample,81,2406750
sample,82,2414417
sample,83,2423750
sample,84,2431458
sample,85,2439500
sample,86,2447250
sample,87,2455625
sample,88,2463208
sample,89,2472125
sample,90,2479667
sample,91,2487750
sample,92,2495708
sample,93,2503542
sample,94,2511083
sample,95,2520292
sample,96,2530625
sample,97,2538208
sample,98,2545792
sample,99,2553333
sample,100,2561208
sample,101,2569500
sample,102,2577542
sample,103,2585417
sample,104,2593833
sample,105,2603750
sample,106,2611958
sample,107,2619583
sample,108,2627125
sample,109,2635875
sample,110,2643458
sample,111,2651625
sample,112,2659875
sample,113,2667708
sample,114,2675875
sample,115,2683333
sample,116,2691167
sample,117,2698583
sample,118,2706083
sample,119,2714250
sample,120,2721917
sample,121,2730000
sample,122,2737958
sample,123,2748125
sample,124,2755875
sample,125,2763542
sample,126,2771208
sample,127,2779208
sample,128,2787125
sample,129,2796333
sample,130,2805833
sample,131,2814833
sample,132,2823000
sample,133,2831042
sample,134,2838750
sample,135,2848042
sample,136,2857375
sample,137,2864958
sample,138,2872625
sample,139,2881167
sample,140,2889292
sample,141,2896875
sample,142,2904458
sample,143,2915125
sample,144,2923750
sample,145,2931083
sample,146,2939375
sample,147,2947125
sample,148,2955208
sample,149,2964375
sample,150,2975958
sample,151,2985542
sample,152,2997333
sample,153,3006292
sample,154,3019458
sample,155,3026708
sample,156,3035875
sample,157,3045208
sample,158,3052917
sample,159,3060333
sample,160,3067958
sample,161,3075500
sample,162,3084917
sample,163,3092542
sample,164,3100167
sample,165,3107583
sample,166,3115042
sample,167,3122500
sample,168,3130250
sample,169,3138333
sample,170,3146542
sample,171,3155083
sample,172,3162500
sample,173,3170000
sample,174,3177583
sample,175,3185083
sample,176,3194167
sample,177,3201708
sample,178,3210708
sample,179,3218375
sample,180,3226250
sample,181,3236000
sample,182,3245917
sample,183,3254167
sample,184,3261958
sample,185,3269667
sample,186,3277458
sample,187,3285167
sample,188,3292625
sample,189,3301750
sample,190,3310500
sample,191,3317917
sample,192,3325667
sample,193,3333417
sample,194,3341083
sample,195,3350333
sample,196,3360500
sample,197,3368292
sample,198,3375708
sample,199,3383375
sample,200,3390708
sample,201,3398000
sample,202,3405792
sample,203,3413833
sample,204,3421292
sample,205,3428583
sample,206,3435917
sample,207,3443250
sample,208,3450708
sample,209,3459375
sample,210,3466875
sample,211,3474042
sample,212,3481583
sample,213,3489208
sample,214,3496583
sample,215,3504667
sample,216,3515167
sample,217,3524875
sample,218,3533000
sample,219,3540667
sample,220,3548458
sample,221,3556792
sample,222,3565375
sample,223,3573000
sample,224,3580583
sample,225,3588250
sample,226,3595917
sample,227,3603625
sample,228,3611250
sample,229,3618542
sample,230,3625917
sample,231,3633708
sample,232,3641042
sample,233,3648542
sample,234,3655875
sample,235,3664167
sample,236,3671667
sample,237,3679167
sample,238,3686958
sample,239,3694292
sample,240,3701708
sample,241,3709208
sample,242,3716958
sample,243,3724208
sample,244,3732292
sample,245,3740500
sample,246,3747833
sample,247,3755500
sample,248,3763208
sample,249,3771917
sample,250,3779375
sample,251,3787042
sample,252,3794792
sample,253,3802375
sample,254,3809792
sample,255,3820458
sample,256,3830917
hot-done,,58900125
summary,,58914833
streams-closed,,59207292
