event,index,observed_after_process_start_ns
ready,,1541167
sample,0,1566334
sample,1,1570209
sample,2,1580000
sample,3,1582875
sample,4,1592334
sample,5,1595584
sample,6,1605167
sample,7,1607917
sample,8,1617209
sample,9,1617500
sample,10,1628917
sample,11,1629542
sample,12,1639167
sample,13,1644417
sample,14,1652500
sample,15,1653209
sample,16,1659417
sample,17,1666000
sample,18,1671125
sample,19,1675042
sample,20,1679042
sample,21,1684334
sample,22,1688334
sample,23,1692334
sample,24,1696375
sample,25,1704875
sample,26,1704917
sample,27,1716000
sample,28,1716042
sample,29,1723667
sample,30,1726125
sample,31,1734750
sample,32,1739000
sample,33,1747625
sample,34,1747667
sample,35,1757084
sample,36,1757125
sample,37,1767542
sample,38,1767584
sample,39,1776417
sample,40,1776459
sample,41,1784500
sample,42,1785042
sample,43,1795459
sample,44,1795500
sample,45,1804750
sample,46,1804792
sample,47,1813125
sample,48,1813167
sample,49,1821959
sample,50,1824375
sample,51,1832584
sample,52,1833292
sample,53,1843709
sample,54,1843750
sample,55,1851875
sample,56,1851917
sample,57,1861459
sample,58,1861875
sample,59,1870209
sample,60,1870250
sample,61,1879000
sample,62,1879042
sample,63,1889042
sample,64,1889459
sample,65,1897625
sample,66,1897667
sample,67,1906417
sample,68,1906459
sample,69,1917417
sample,70,1919250
sample,71,1929875
sample,72,1929917
sample,73,1942667
sample,74,1942750
sample,75,1942792
sample,76,1950959
sample,77,1951584
sample,78,1961625
sample,79,1961667
sample,80,1970709
sample,81,1975459
sample,82,1989167
sample,83,1989875
sample,84,2002042
sample,85,2002542
sample,86,2010959
sample,87,2011084
sample,88,2020042
sample,89,2020167
sample,90,2030125
sample,91,2030584
sample,92,2039000
sample,93,2039084
sample,94,2048000
sample,95,2050500
sample,96,2060875
sample,97,2060959
sample,98,2069875
sample,99,2069917
sample,100,2078709
sample,101,2078792
sample,102,2087042
sample,103,2088125
sample,104,2097500
sample,105,2097542
sample,106,2106959
sample,107,2107042
sample,108,2115125
sample,109,2115167
sample,110,2125250
sample,111,2125292
sample,112,2133959
sample,113,2134000
sample,114,2142250
sample,115,2142292
sample,116,2152292
sample,117,2152334
sample,118,2160792
sample,119,2160834
sample,120,2169042
sample,121,2169125
sample,122,2178167
sample,123,2180667
sample,124,2188292
sample,125,2188334
sample,126,2196375
sample,127,2196417
sample,128,2205167
sample,129,2206042
sample,130,2215125
sample,131,2215167
sample,132,2223209
sample,133,2225625
sample,134,2233625
sample,135,2235959
sample,136,2246792
sample,137,2247334
sample,138,2256459
sample,139,2256500
sample,140,2265584
sample,141,2271709
sample,142,2280042
sample,143,2288334
sample,144,2288375
sample,145,2296959
sample,146,2297000
sample,147,2305459
sample,148,2314292
sample,149,2322542
sample,150,2324625
sample,151,2333334
sample,152,2333375
sample,153,2342459
sample,154,2342500
sample,155,2352500
sample,156,2352584
sample,157,2361042
sample,158,2361084
sample,159,2369959
sample,160,2370000
sample,161,2378709
sample,162,2379167
sample,163,2384584
sample,164,2392417
sample,165,2392459
sample,166,2401250
sample,167,2401292
sample,168,2410375
sample,169,2410417
sample,170,2419917
sample,171,2419959
sample,172,2429459
sample,173,2438417
sample,174,2449459
sample,175,2451834
sample,176,2462917
sample,177,2463459
sample,178,2474084
sample,179,2483084
sample,180,2485709
sample,181,2495542
sample,182,2496084
sample,183,2506667
sample,184,2515250
sample,185,2523042
sample,186,2523084
sample,187,2532042
sample,188,2532125
sample,189,2541167
sample,190,2544209
sample,191,2551792
sample,192,2552375
sample,193,2561292
sample,194,2561334
sample,195,2570167
sample,196,2570959
sample,197,2580875
sample,198,2581417
sample,199,2590459
sample,200,2590500
sample,201,2599250
sample,202,2599292
sample,203,2608584
sample,204,2608625
sample,205,2619334
sample,206,2619375
sample,207,2627125
sample,208,2627167
sample,209,2634834
sample,210,2637167
sample,211,2647250
sample,212,2647334
sample,213,2656209
sample,214,2656250
sample,215,2664250
sample,216,2666584
sample,217,2675000
sample,218,2675042
sample,219,2683625
sample,220,2683625
sample,221,2691959
sample,222,2692000
sample,223,2701875
sample,224,2701917
sample,225,2710834
sample,226,2710875
sample,227,2719875
sample,228,2719917
sample,229,2729834
sample,230,2729875
sample,231,2738875
sample,232,2738917
sample,233,2747542
sample,234,2747584
sample,235,2755792
sample,236,2756334
sample,237,2766125
sample,238,2775167
sample,239,2777667
sample,240,2785709
sample,241,2794375
sample,242,2795084
sample,243,2806542
sample,244,2806584
sample,245,2815834
sample,246,2824542
sample,247,2824959
sample,248,2833750
sample,249,2836167
sample,250,2844709
sample,251,2847084
sample,252,2855167
sample,253,2855209
sample,254,2863500
sample,255,2864000
sample,256,2902959
hot-done,,44154125
summary,,44157500
streams-closed,,44364792
