event,index,observed_after_process_start_ns
ready,,1557959
sample,0,1579125
sample,1,1585250
sample,2,1590375
sample,3,1596375
sample,4,1601292
sample,5,1606750
sample,6,1612125
sample,7,1617709
sample,8,1622250
sample,9,1626875
sample,10,1633542
sample,11,1637625
sample,12,1642167
sample,13,1646375
sample,14,1650500
sample,15,1654542
sample,16,1658667
sample,17,1664167
sample,18,1668417
sample,19,1672709
sample,20,1676792
sample,21,1681042
sample,22,1685042
sample,23,1690292
sample,24,1694709
sample,25,1699209
sample,26,1703000
sample,27,1707125
sample,28,1712250
sample,29,1716959
sample,30,1722375
sample,31,1726709
sample,32,1731000
sample,33,1735125
sample,34,1740834
sample,35,1744625
sample,36,1748709
sample,37,1754084
sample,38,1758209
sample,39,1762292
sample,40,1766459
sample,41,1770667
sample,42,1775000
sample,43,1779250
sample,44,1784542
sample,45,1788875
sample,46,1792875
sample,47,1796959
sample,48,1801042
sample,49,1805167
sample,50,1810667
sample,51,1814792
sample,52,1818709
sample,53,1824292
sample,54,1828500
sample,55,1832792
sample,56,1838000
sample,57,1842042
sample,58,1846042
sample,59,1850084
sample,60,1854084
sample,61,1858084
sample,62,1862500
sample,63,1867917
sample,64,1872250
sample,65,1876292
sample,66,1880375
sample,67,1884417
sample,68,1888375
sample,69,1894625
sample,70,1907709
sample,71,1911709
sample,72,1915667
sample,73,1919667
sample,74,1924834
sample,75,1929042
sample,76,1934334
sample,77,1938334
sample,78,1942375
sample,79,1946500
sample,80,1950459
sample,81,1954375
sample,82,1958292
sample,83,1963500
sample,84,1967709
sample,85,1971667
sample,86,1975875
sample,87,1979917
sample,88,1983917
sample,89,1988000
sample,90,1993167
sample,91,1997209
sample,92,2001250
sample,93,2005209
sample,94,2009250
sample,95,2015167
sample,96,2019375
sample,97,2024417
sample,98,2028459
sample,99,2032417
sample,100,2036625
sample,101,2040625
sample,102,2044792
sample,103,2048792
sample,104,2054209
sample,105,2058334
sample,106,2062292
sample,107,2066250
sample,108,2070209
sample,109,2074250
sample,110,2079292
sample,111,2083500
sample,112,2087459
sample,113,2092584
sample,114,2096709
sample,115,2100834
sample,116,2105792
sample,117,2109709
sample,118,2113875
sample,119,2117834
sample,120,2121792
sample,121,2125750
sample,122,2129709
sample,123,2134542
sample,124,2143334
sample,125,2143375
sample,126,2146542
sample,127,2150750
sample,128,2155459
sample,129,2159209
sample,130,2164125
sample,131,2168084
sample,132,2172125
sample,133,2177084
sample,134,2181125
sample,135,2185125
sample,136,2190000
sample,137,2194042
sample,138,2198042
sample,139,2202167
sample,140,2206250
sample,141,2210250
sample,142,2214167
sample,143,2219167
sample,144,2223167
sample,145,2243167
sample,146,2253625
sample,147,2258584
sample,148,2263375
sample,149,2267625
sample,150,2273667
sample,151,2277667
sample,152,2281834
sample,153,2286709
sample,154,2290917
sample,155,2295334
sample,156,2300625
sample,157,2304792
sample,158,2308834
sample,159,2312834
sample,160,2317084
sample,161,2321209
sample,162,2325459
sample,163,2331000
sample,164,2334917
sample,165,2339042
sample,166,2343667
sample,167,2347709
sample,168,2351750
sample,169,2355834
sample,170,2361125
sample,171,2365209
sample,172,2369334
sample,173,2374167
sample,174,2377917
sample,175,2381917
sample,176,2387334
sample,177,2391542
sample,178,2395542
sample,179,2399584
sample,180,2403709
sample,181,2409375
sample,182,2413625
sample,183,2418875
sample,184,2424375
sample,185,2428500
sample,186,2432584
sample,187,2436667
sample,188,2440834
sample,189,2446167
sample,190,2450292
sample,191,2454292
sample,192,2458417
sample,193,2462792
sample,194,2466792
sample,195,2471042
sample,196,2476084
sample,197,2481542
sample,198,2485875
sample,199,2489709
sample,200,2494875
sample,201,2498959
sample,202,2504542
sample,203,2508625
sample,204,2512667
sample,205,2517417
sample,206,2521125
sample,207,2525209
sample,208,2529875
sample,209,2535167
sample,210,2539000
sample,211,2543042
sample,212,2547334
sample,213,2552167
sample,214,2556250
sample,215,2561000
sample,216,2567750
sample,217,2572084
sample,218,2575459
sample,219,2578875
sample,220,2583167
sample,221,2587500
sample,222,2593750
sample,223,2600875
sample,224,2601500
sample,225,2605667
sample,226,2609709
sample,227,2614250
sample,228,2618042
sample,229,2622334
sample,230,2627709
sample,231,2631959
sample,232,2636209
sample,233,2641250
sample,234,2645834
sample,235,2649750
sample,236,2654959
sample,237,2659000
sample,238,2663667
sample,239,2667834
sample,240,2672834
sample,241,2676500
sample,242,2682209
sample,243,2685959
sample,244,2690250
sample,245,2694917
sample,246,2698959
sample,247,2703667
sample,248,2707417
sample,249,2713084
sample,250,2717000
sample,251,2722667
sample,252,2727000
sample,253,2731084
sample,254,2736459
sample,255,2742084
sample,256,2775292
hot-done,,44695042
summary,,44698167
streams-closed,,44908667
