event,index,observed_after_process_start_ns
ready,,1721875
sample,0,1757667
sample,1,1768250
sample,2,1778333
sample,3,1789625
sample,4,1800042
sample,5,1811292
sample,6,1821708
sample,7,1832708
sample,8,1842500
sample,9,1852208
sample,10,1863917
sample,11,1873875
sample,12,1883542
sample,13,1893250
sample,14,1902875
sample,15,1912542
sample,16,1922333
sample,17,1933417
sample,18,1943292
sample,19,1953000
sample,20,1962625
sample,21,1972417
sample,22,1982042
sample,23,1991667
sample,24,2002458
sample,25,2012208
sample,26,2021750
sample,27,2031292
sample,28,2040833
sample,29,2051333
sample,30,2061958
sample,31,2071667
sample,32,2081292
sample,33,2090917
sample,34,2100375
sample,35,2109917
sample,36,2119417
sample,37,2129500
sample,38,2138958
sample,39,2148417
sample,40,2157875
sample,41,2167250
sample,42,2177042
sample,43,2187542
sample,44,2196958
sample,45,2206542
sample,46,2216000
sample,47,2225500
sample,48,2235083
sample,49,2244625
sample,50,2255208
sample,51,2264583
sample,52,2276958
sample,53,2287083
sample,54,2295417
sample,55,2305750
sample,56,2314917
sample,57,2326875
sample,58,2336542
sample,59,2345375
sample,60,2355458
sample,61,2364833
sample,62,2374250
sample,63,2384917
sample,64,2394333
sample,65,2403792
sample,66,2414292
sample,67,2423375
sample,68,2432500
sample,69,2443667
sample,70,2454333
sample,71,2465000
sample,72,2475000
sample,73,2485250
sample,74,2494583
sample,75,2504333
sample,76,2513708
sample,77,2524125
sample,78,2534000
sample,79,2544083
sample,80,2553750
sample,81,2563875
sample,82,2573833
sample,83,2583000
sample,84,2594167
sample,85,2604125
sample,86,2613875
sample,87,2623750
sample,88,2633667
sample,89,2643750
sample,90,2654708
sample,91,2665417
sample,92,2676792
sample,93,2687583
sample,94,2698792
sample,95,2709208
sample,96,2721417
sample,97,2731375
sample,98,2741292
sample,99,2751500
sample,100,2761625
sample,101,2772042
sample,102,2782292
sample,103,2793417
sample,104,2803542
sample,105,2814292
sample,106,2825500
sample,107,2836000
sample,108,2845792
sample,109,2856542
sample,110,2867292
sample,111,2877500
sample,112,2887250
sample,113,2897417
sample,114,2907458
sample,115,2918333
sample,116,2929208
sample,117,2939042
sample,118,2949167
sample,119,2959167
sample,120,2970375
sample,121,2980417
sample,122,2991708
sample,123,3001875
sample,124,3012083
sample,125,3022667
sample,126,3032917
sample,127,3042458
sample,128,3052542
sample,129,3062708
sample,130,3073917
sample,131,3084333
sample,132,3094458
sample,133,3105167
sample,134,3115375
sample,135,3125750
sample,136,3138125
sample,137,3148250
sample,138,3158000
sample,139,3167917
sample,140,3178583
sample,141,3188792
sample,142,3198833
sample,143,3211042
sample,144,3220792
sample,145,3231708
sample,146,3242000
sample,147,3254167
sample,148,3263250
sample,149,3273208
sample,150,3284833
sample,151,3294833
sample,152,3305125
sample,153,3315250
sample,154,3325583
sample,155,3336167
sample,156,3347250
sample,157,3358667
sample,158,3370292
sample,159,3379000
sample,160,3389500
sample,161,3399500
sample,162,3410375
sample,163,3420125
sample,164,3430042
sample,165,3440625
sample,166,3450500
sample,167,3460042
sample,168,3470875
sample,169,3481375
sample,170,3490750
sample,171,3500417
sample,172,3510292
sample,173,3519958
sample,174,3529625
sample,175,3539167
sample,176,3549583
sample,177,3559167
sample,178,3569708
sample,179,3579417
sample,180,3589000
sample,181,3599500
sample,182,3609500
sample,183,3620167
sample,184,3629792
sample,185,3639583
sample,186,3649083
sample,187,3658625
sample,188,3668083
sample,189,3677583
sample,190,3687875
sample,191,3697417
sample,192,3707042
sample,193,3716542
sample,194,3726083
sample,195,3735583
sample,196,3745958
sample,197,3756292
sample,198,3765792
sample,199,3780500
sample,200,3789542
sample,201,3799417
sample,202,3809625
sample,203,3819417
sample,204,3829250
sample,205,3839958
sample,206,3849208
sample,207,3858750
sample,208,3868292
sample,209,3877667
sample,210,3887833
sample,211,3899167
sample,212,3908583
sample,213,3917875
sample,214,3927458
sample,215,3937917
sample,216,3948625
sample,217,3958125
sample,218,3968583
sample,219,3978292
sample,220,3987417
sample,221,3996958
sample,222,4006917
sample,223,4016958
sample,224,4026417
sample,225,4035875
sample,226,4045417
sample,227,4055208
sample,228,4064750
sample,229,4075000
sample,230,4084500
sample,231,4093958
sample,232,4103542
sample,233,4117875
sample,234,4127125
sample,235,4136125
sample,236,4148042
sample,237,4156958
sample,238,4165875
sample,239,4175042
sample,240,4184083
sample,241,4193250
sample,242,4202333
sample,243,4212458
sample,244,4221625
sample,245,4230750
sample,246,4240000
sample,247,4249167
sample,248,4258250
sample,249,4268292
sample,250,4277542
sample,251,4287750
sample,252,4299000
sample,253,4307250
sample,254,4316333
sample,255,4325833
sample,256,4363625
hot-done,,42765833
summary,,42769292
streams-closed,,42987542
