event,index,observed_after_process_start_ns
ready,,1720333
sample,0,1772583
sample,1,1780083
sample,2,1785708
sample,3,1793125
sample,4,1800250
sample,5,1806667
sample,6,1812042
sample,7,1816833
sample,8,1822042
sample,9,1826833
sample,10,1832958
sample,11,1837958
sample,12,1842708
sample,13,1847375
sample,14,1852958
sample,15,1857708
sample,16,1862500
sample,17,1868917
sample,18,1873875
sample,19,1878958
sample,20,1883792
sample,21,1889042
sample,22,1893833
sample,23,1906833
sample,24,1911750
sample,25,1916250
sample,26,1920917
sample,27,1925750
sample,28,1930583
sample,29,1935083
sample,30,1940917
sample,31,1945667
sample,32,1950500
sample,33,1955292
sample,34,1959958
sample,35,1964667
sample,36,1969333
sample,37,1974958
sample,38,1979708
sample,39,1984417
sample,40,1989167
sample,41,1993833
sample,42,1998750
sample,43,2004792
sample,44,2009542
sample,45,2014250
sample,46,2018500
sample,47,2023000
sample,48,2027500
sample,49,2032000
sample,50,2037458
sample,51,2042167
sample,52,2047083
sample,53,2051917
sample,54,2057625
sample,55,2062333
sample,56,2066625
sample,57,2072125
sample,58,2076833
sample,59,2081458
sample,60,2086042
sample,61,2090750
sample,62,2096750
sample,63,2102750
sample,64,2107708
sample,65,2112417
sample,66,2117042
sample,67,2121625
sample,68,2128292
sample,69,2132833
sample,70,2138417
sample,71,2143083
sample,72,2147792
sample,73,2152583
sample,74,2157125
sample,75,2161458
sample,76,2166167
sample,77,2171917
sample,78,2176500
sample,79,2181042
sample,80,2185250
sample,81,2189917
sample,82,2194792
sample,83,2200250
sample,84,2204833
sample,85,2209500
sample,86,2214417
sample,87,2219000
sample,88,2223375
sample,89,2227792
sample,90,2233208
sample,91,2237667
sample,92,2243125
sample,93,2247583
sample,94,2254000
sample,95,2258667
sample,96,2264500
sample,97,2268875
sample,98,2273583
sample,99,2278000
sample,100,2282542
sample,101,2287167
sample,102,2291958
sample,103,2297500
sample,104,2302083
sample,105,2306667
sample,106,2311208
sample,107,2315500
sample,108,2319875
sample,109,2324542
sample,110,2329958
sample,111,2334750
sample,112,2339333
sample,113,2343917
sample,114,2348667
sample,115,2353167
sample,116,2358500
sample,117,2363292
sample,118,2368042
sample,119,2373292
sample,120,2378042
sample,121,2383000
sample,122,2387375
sample,123,2393417
sample,124,2397417
sample,125,2401917
sample,126,2406333
sample,127,2410708
sample,128,2415125
sample,129,2419583
sample,130,2426250
sample,131,2430708
sample,132,2436417
sample,133,2440792
sample,134,2445125
sample,135,2451625
sample,136,2457083
sample,137,2461958
sample,138,2466375
sample,139,2471042
sample,140,2475667
sample,141,2480208
sample,142,2484875
sample,143,2490417
sample,144,2494917
sample,145,2499208
sample,146,2503375
sample,147,2508000
sample,148,2512375
sample,149,2518208
sample,150,2522708
sample,151,2527167
sample,152,2531667
sample,153,2536083
sample,154,2540667
sample,155,2545083
sample,156,2550625
sample,157,2555000
sample,158,2559458
sample,159,2564208
sample,160,2568708
sample,161,2573333
sample,162,2577708
sample,163,2583458
sample,164,2587875
sample,165,2592583
sample,166,2598292
sample,167,2602708
sample,168,2607292
sample,169,2611667
sample,170,2617125
sample,171,2621542
sample,172,2626333
sample,173,2630875
sample,174,2635000
sample,175,2639333
sample,176,2644792
sample,177,2649083
sample,178,2653375
sample,179,2657875
sample,180,2663667
sample,181,2668375
sample,182,2672958
sample,183,2678458
sample,184,2682958
sample,185,2687167
sample,186,2691583
sample,187,2696208
sample,188,2700708
sample,189,2705375
sample,190,2711000
sample,191,2715417
sample,192,2719875
sample,193,2724375
sample,194,2729000
sample,195,2733417
sample,196,2739708
sample,197,2744083
sample,198,2748958
sample,199,2753708
sample,200,2758292
sample,201,2762708
sample,202,2768167
sample,203,2772583
sample,204,2777167
sample,205,2781708
sample,206,2786125
sample,207,2790708
sample,208,2795208
sample,209,2801458
sample,210,2806042
sample,211,2810583
sample,212,2815333
sample,213,2819875
sample,214,2824250
sample,215,2828750
sample,216,2834542
sample,217,2839167
sample,218,2843542
sample,219,2848250
sample,220,2852958
sample,221,2857333
sample,222,2863042
sample,223,2867583
sample,224,2872042
sample,225,2876417
sample,226,2881083
sample,227,2885542
sample,228,2890167
sample,229,2895750
sample,230,2900083
sample,231,2904667
sample,232,2909417
sample,233,2914208
sample,234,2918625
sample,235,2923458
sample,236,2928917
sample,237,2933250
sample,238,2937750
sample,239,2942292
sample,240,2946833
sample,241,2952250
sample,242,2957667
sample,243,2962417
sample,244,2966708
sample,245,2970958
sample,246,2975583
sample,247,2980000
sample,248,2984583
sample,249,2990167
sample,250,2994958
sample,251,2999583
sample,252,3004292
sample,253,3008625
sample,254,3012917
sample,255,3017333
sample,256,3050667
hot-done,,59727417
summary,,59739208
streams-closed,,60036792
