event,index,observed_after_process_start_ns
ready,,1615958
sample,0,1706625
sample,1,1717083
sample,2,1736833
sample,3,1753417
sample,4,1771083
sample,5,1771292
sample,6,1780167
sample,7,1780333
sample,8,1788625
sample,9,1789375
sample,10,1798792
sample,11,1798833
sample,12,1805542
sample,13,1809458
sample,14,1817458
sample,15,1818083
sample,16,1827375
sample,17,1828208
sample,18,1838958
sample,19,1840958
sample,20,1850542
sample,21,1851125
sample,22,1860292
sample,23,1860750
sample,24,1870875
sample,25,1871458
sample,26,1881208
sample,27,1882042
sample,28,1887708
sample,29,1896083
sample,30,1896667
sample,31,1908292
sample,32,1908833
sample,33,1919750
sample,34,1920292
sample,35,1930083
sample,36,1930625
sample,37,1939583
sample,38,1942542
sample,39,1946875
sample,40,1954917
sample,41,1958500
sample,42,1967167
sample,43,1967750
sample,44,1976875
sample,45,1979500
sample,46,1988250
sample,47,1988792
sample,48,1998542
sample,49,1999083
sample,50,2008792
sample,51,2009375
sample,52,2020458
sample,53,2021000
sample,54,2030458
sample,55,2031042
sample,56,2040167
sample,57,2040625
sample,58,2050500
sample,59,2051042
sample,60,2060667
sample,61,2061208
sample,62,2072500
sample,63,2073083
sample,64,2083833
sample,65,2084792
sample,66,2093333
sample,67,2096458
sample,68,2104833
sample,69,2105417
sample,70,2115250
sample,71,2118958
sample,72,2127542
sample,73,2128083
sample,74,2137375
sample,75,2138167
sample,76,2148250
sample,77,2148833
sample,78,2159958
sample,79,2160500
sample,80,2169833
sample,81,2170292
sample,82,2179417
sample,83,2183583
sample,84,2192000
sample,85,2195625
sample,86,2203625
sample,87,2204208
sample,88,2213583
sample,89,2221792
sample,90,2221833
sample,91,2232083
sample,92,2232667
sample,93,2242917
sample,94,2242958
sample,95,2252250
sample,96,2252792
sample,97,2262333
sample,98,2264917
sample,99,2273750
sample,100,2274333
sample,101,2284625
sample,102,2285167
sample,103,2294542
sample,104,2294958
sample,105,2305125
sample,106,2305667
sample,107,2315208
sample,108,2318708
sample,109,2327583
sample,110,2328167
sample,111,2338375
sample,112,2338917
sample,113,2347792
sample,114,2348250
sample,115,2357042
sample,116,2357583
sample,117,2368583
sample,118,2369125
sample,119,2377958
sample,120,2378375
sample,121,2387375
sample,122,2387958
sample,123,2397500
sample,124,2400875
sample,125,2409542
sample,126,2410083
sample,127,2421250
sample,128,2421292
sample,129,2430500
sample,130,2430542
sample,131,2442833
sample,132,2443375
sample,133,2452917
sample,134,2453458
sample,135,2462917
sample,136,2463458
sample,137,2473333
sample,138,2475917
sample,139,2485083
sample,140,2485625
sample,141,2496333
sample,142,2496958
sample,143,2510542
sample,144,2519708
sample,145,2534417
sample,146,2537333
sample,147,2548083
sample,148,2548708
sample,149,2558542
sample,150,2559042
sample,151,2571208
sample,152,2571750
sample,153,2582667
sample,154,2582792
sample,155,2588458
sample,156,2597500
sample,157,2598042
sample,158,2609167
sample,159,2609208
sample,160,2619208
sample,161,2619708
sample,162,2630250
sample,163,2630292
sample,164,2640208
sample,165,2643708
sample,166,2651750
sample,167,2652292
sample,168,2662333
sample,169,2662375
sample,170,2672958
sample,171,2673000
sample,172,2683250
sample,173,2683292
sample,174,2696042
sample,175,2696083
sample,176,2703208
sample,177,2706167
sample,178,2718000
sample,179,2718042
sample,180,2724500
sample,181,2729125
sample,182,2734500
sample,183,2738167
sample,184,2745500
sample,185,2748333
sample,186,2756333
sample,187,2756375
sample,188,2765333
sample,189,2765417
sample,190,2774250
sample,191,2774292
sample,192,2783833
sample,193,2784375
sample,194,2793750
sample,195,2798000
sample,196,2804458
sample,197,2807500
sample,198,2815958
sample,199,2819167
sample,200,2825958
sample,201,2834875
sample,202,2834917
sample,203,2843167
sample,204,2843667
sample,205,2853208
sample,206,2857375
sample,207,2863125
sample,208,2871875
sample,209,2871917
sample,210,2883083
sample,211,2883125
sample,212,2893417
sample,213,2893958
sample,214,2903625
sample,215,2904167
sample,216,2913208
sample,217,2913625
sample,218,2924208
sample,219,2924750
sample,220,2934375
sample,221,2935250
sample,222,2945500
sample,223,2946000
sample,224,2955083
sample,225,2963042
sample,226,2963083
sample,227,2971708
sample,228,2972250
sample,229,2982000
sample,230,2982500
sample,231,2991542
sample,232,2993542
sample,233,3001500
sample,234,3002000
sample,235,3011333
sample,236,3011875
sample,237,3020875
sample,238,3021292
sample,239,3030750
sample,240,3031292
sample,241,3040708
sample,242,3041250
sample,243,3050250
sample,244,3050667
sample,245,3060458
sample,246,3061000
sample,247,3069917
sample,248,3070417
sample,249,3079208
sample,250,3079625
sample,251,3088500
sample,252,3092042
sample,253,3101417
sample,254,3101958
sample,255,3111625
sample,256,3158750
hot-done,,53958083
summary,,53971583
streams-closed,,54198500
