implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-pinned-r1,request-reply,1,0,warmup,16000,62.778833,54.488625,293639.269,,,0,,,
morrow-stealing-r1,request-reply,1,0,warmup,16000,62.481042,53.551167,298779.670,,,0,,,
elixir-beam,request-reply,1,0,warmup,16000,147.508000,13.801084,1159329.224,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,0,warmup,16000,62.789625,52.937291,302244.405,,,0,,,
morrow-stealing-r1,request-reply,1,1,measured,16000,62.864083,53.494959,299093.602,,,0,,,
elixir-beam,request-reply,1,1,measured,16000,148.306625,14.168833,1129239.084,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,1,measured,16000,68.915542,54.965333,291092.569,,,0,,,
morrow-pinned-r1,request-reply,1,1,measured,16000,69.081792,55.048167,290654.546,,,0,,,
elixir-beam,request-reply,1,2,measured,16000,147.631208,14.387250,1112095.779,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,2,measured,16000,73.393041,59.061083,270905.970,,,0,,,
morrow-pinned-r1,request-reply,1,2,measured,16000,67.414334,53.848792,297128.300,,,0,,,
morrow-stealing-r1,request-reply,1,2,measured,16000,62.841667,54.203917,295181.619,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,3,measured,16000,67.498250,53.692791,297991.587,,,0,,,
morrow-pinned-r1,request-reply,1,3,measured,16000,66.509084,54.174042,295344.401,,,0,,,
morrow-stealing-r1,request-reply,1,3,measured,16000,68.842791,55.492208,288328.769,,,0,,,
elixir-beam,request-reply,1,3,measured,16000,158.976500,14.899208,1073882.585,,,0,,,
morrow-pinned-r1,request-reply,1,4,measured,16000,65.640208,57.623042,277666.701,,,0,,,
morrow-stealing-r1,request-reply,1,4,measured,16000,69.085000,54.379459,294228.745,,,0,,,
elixir-beam,request-reply,1,4,measured,16000,149.074084,13.546625,1181105.995,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,4,measured,16000,69.092750,55.406000,288777.389,,,0,,,
morrow-stealing-r1,request-reply,1,5,measured,16000,69.149584,57.424792,278625.302,,,0,,,
elixir-beam,request-reply,1,5,measured,16000,148.890125,13.873416,1153284.815,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,5,measured,16000,67.789291,54.336375,294462.043,,,0,,,
morrow-pinned-r1,request-reply,1,5,measured,16000,72.907917,60.540250,264286.983,,,0,,,
morrow-pinned-r1,contention,1,0,warmup,257,228.290500,220.674333,1164.612,0.029333,220.393458,256,0.004875,0.011584,0.057208
morrow-stealing-r1,contention,1,0,warmup,257,226.497292,214.375000,1198.834,0.031417,214.143209,256,0.004292,0.024125,0.032959
elixir-beam,contention,1,0,warmup,257,150.076709,16.577708,15502.746,0.940875,14.396708,53,0.255000,0.270083,0.280375
morrow-stealing-r32-experimental,contention,1,0,warmup,257,216.963750,207.661042,1237.594,0.063834,207.444834,256,0.033667,0.036834,0.043333
morrow-stealing-r1,contention,1,1,measured,257,218.228375,208.504625,1232.587,0.028792,208.283958,256,0.004834,0.007125,0.012375
elixir-beam,contention,1,1,measured,257,147.427375,16.224375,15840.364,0.953458,14.073667,53,0.249833,0.265333,0.271125
morrow-stealing-r32-experimental,contention,1,1,measured,257,225.201083,211.583250,1214.652,0.064542,211.360500,256,0.033917,0.038792,0.044042
morrow-pinned-r1,contention,1,1,measured,257,217.090041,208.165042,1234.597,0.024459,207.941167,256,0.006750,0.011125,0.012416
elixir-beam,contention,1,2,measured,257,153.204916,16.703834,15385.689,0.946584,14.466709,53,0.257542,0.279291,0.294500
morrow-stealing-r32-experimental,contention,1,2,measured,257,222.201417,211.888167,1212.904,0.063458,211.663667,256,0.033709,0.037000,0.055041
morrow-pinned-r1,contention,1,2,measured,257,218.067458,208.898208,1230.264,0.029583,208.665917,256,0.004833,0.010917,0.012417
morrow-stealing-r1,contention,1,2,measured,257,223.376500,212.577416,1208.971,0.029708,212.353458,256,0.008208,0.011458,0.013917
morrow-stealing-r32-experimental,contention,1,3,measured,257,223.754042,213.138166,1205.791,0.063916,212.902875,256,0.034166,0.038291,0.044667
morrow-pinned-r1,contention,1,3,measured,257,233.384416,220.955708,1163.129,0.026666,220.731666,256,0.004959,0.007041,0.008833
morrow-stealing-r1,contention,1,3,measured,257,222.786459,209.062792,1229.296,0.025083,208.842917,256,0.004792,0.008375,0.009583
elixir-beam,contention,1,3,measured,257,152.020375,16.357084,15711.847,0.971084,14.523042,53,0.257250,0.274834,0.285500
morrow-pinned-r1,contention,1,4,measured,257,222.050750,210.770208,1219.337,0.025875,210.549875,256,0.007584,0.011708,0.014750
