event,index,observed_after_process_start_ns
ready,,1788959
sample,0,1874875
sample,1,1883959
sample,2,1896084
sample,3,1916500
sample,4,1927167
sample,5,1948792
sample,6,1957834
sample,7,1958625
sample,8,1967750
sample,9,1971459
sample,10,1979709
sample,11,1980250
sample,12,1990959
sample,13,1991500
sample,14,2002334
sample,15,2002417
sample,16,2013167
sample,17,2013959
sample,18,2023459
sample,19,2023500
sample,20,2033417
sample,21,2033959
sample,22,2043500
sample,23,2046417
sample,24,2054542
sample,25,2055084
sample,26,2064750
sample,27,2065584
sample,28,2076125
sample,29,2076750
sample,30,2087625
sample,31,2087709
sample,32,2097584
sample,33,2101667
sample,34,2105709
sample,35,2114125
sample,36,2114167
sample,37,2123584
sample,38,2123625
sample,39,2133125
sample,40,2133209
sample,41,2142625
sample,42,2142709
sample,43,2151875
sample,44,2152667
sample,45,2163792
sample,46,2163834
sample,47,2172709
sample,48,2172750
sample,49,2181667
sample,50,2185667
sample,51,2189667
sample,52,2199292
sample,53,2199834
sample,54,2207125
sample,55,2209542
sample,56,2218125
sample,57,2218209
sample,58,2227584
sample,59,2227667
sample,60,2236584
sample,61,2236625
sample,62,2246500
sample,63,2247000
sample,64,2257709
sample,65,2258084
sample,66,2267667
sample,67,2267750
sample,68,2279667
sample,69,2279709
sample,70,2288709
sample,71,2291750
sample,72,2299750
sample,73,2299834
sample,74,2308167
sample,75,2308250
sample,76,2317792
sample,77,2317834
sample,78,2323417
sample,79,2326375
sample,80,2333667
sample,81,2333709
sample,82,2345084
sample,83,2345584
sample,84,2355542
sample,85,2355625
sample,86,2365125
sample,87,2365167
sample,88,2373750
sample,89,2373792
sample,90,2385042
sample,91,2398584
sample,92,2399084
sample,93,2409459
sample,94,2409500
sample,95,2416584
sample,96,2425084
sample,97,2425167
sample,98,2430417
sample,99,2439709
sample,100,2439750
sample,101,2448375
sample,102,2448459
sample,103,2458542
sample,104,2458584
sample,105,2467292
sample,106,2467750
sample,107,2477042
sample,108,2477125
sample,109,2486750
sample,110,2487292
sample,111,2496042
sample,112,2496500
sample,113,2504584
sample,114,2507834
sample,115,2516834
sample,116,2520917
sample,117,2529834
sample,118,2530334
sample,119,2539959
sample,120,2540500
sample,121,2548959
sample,122,2549375
sample,123,2559417
sample,124,2559500
sample,125,2568625
sample,126,2569209
sample,127,2577792
sample,128,2578209
sample,129,2586625
sample,130,2589875
sample,131,2598125
sample,132,2600417
sample,133,2611042
sample,134,2611125
sample,135,2618792
sample,136,2619375
sample,137,2629375
sample,138,2629459
sample,139,2637792
sample,140,2638292
sample,141,2646875
sample,142,2647375
sample,143,2656959
sample,144,2661167
sample,145,2671917
sample,146,2672625
sample,147,2682334
sample,148,2682917
sample,149,2691625
sample,150,2693584
sample,151,2701667
sample,152,2702250
sample,153,2711417
sample,154,2713792
sample,155,2722584
sample,156,2726042
sample,157,2734292
sample,158,2734792
sample,159,2744000
sample,160,2748500
sample,161,2759334
sample,162,2759875
sample,163,2769584
sample,164,2770125
sample,165,2778959
sample,166,2779459
sample,167,2788042
sample,168,2788459
sample,169,2796667
sample,170,2799000
sample,171,2807584
sample,172,2816167
sample,173,2818167
sample,174,2826000
sample,175,2826542
sample,176,2837125
sample,177,2839459
sample,178,2848334
sample,179,2848834
sample,180,2858042
sample,181,2858500
sample,182,2867084
sample,183,2869709
sample,184,2877459
sample,185,2877959
sample,186,2889334
sample,187,2889459
sample,188,2897792
sample,189,2898209
sample,190,2907667
sample,191,2908125
sample,192,2916709
sample,193,2917209
sample,194,2926500
sample,195,2926917
sample,196,2938542
sample,197,2938625
sample,198,2947167
sample,199,2947209
sample,200,2956084
sample,201,2956125
sample,202,2966375
sample,203,2966459
sample,204,2975667
sample,205,2975750
sample,206,2980959
sample,207,2985792
sample,208,2989875
sample,209,2995167
sample,210,2999042
sample,211,3003250
sample,212,3007375
sample,213,3011792
sample,214,3015542
sample,215,3020000
sample,216,3025667
sample,217,3029459
sample,218,3033500
sample,219,3038334
sample,220,3042250
sample,221,3047625
sample,222,3051625
sample,223,3056625
sample,224,3060834
sample,225,3064584
sample,226,3069334
sample,227,3072667
sample,228,3076875
sample,229,3081625
sample,230,3085709
sample,231,3089667
sample,232,3094000
sample,233,3098209
sample,234,3102459
sample,235,3106792
sample,236,3112042
sample,237,3116375
sample,238,3120542
sample,239,3124834
sample,240,3129042
sample,241,3132917
sample,242,3137167
sample,243,3142167
sample,244,3146459
sample,245,3150709
sample,246,3154667
sample,247,3159250
sample,248,3163834
sample,249,3169375
sample,250,3173750
sample,251,3177750
sample,252,3181500
sample,253,3185959
sample,254,3190667
sample,255,3194875
sample,256,3229917
hot-done,,41910250
summary,,41927250
streams-closed,,42169000
