event,index,observed_after_process_start_ns
ready,,1677500
sample,0,1697833
sample,1,1702458
sample,2,1706958
sample,3,1710917
sample,4,1716083
sample,5,1720083
sample,6,1724667
sample,7,1729625
sample,8,1734167
sample,9,1737917
sample,10,1741667
sample,11,1745417
sample,12,1750042
sample,13,1753792
sample,14,1758333
sample,15,1761958
sample,16,1765542
sample,17,1769333
sample,18,1772833
sample,19,1776375
sample,20,1780792
sample,21,1784292
sample,22,1788000
sample,23,1791458
sample,24,1794958
sample,25,1798375
sample,26,1802167
sample,27,1806750
sample,28,1810208
sample,29,1814500
sample,30,1818125
sample,31,1821708
sample,32,1825292
sample,33,1829875
sample,34,1834458
sample,35,1838000
sample,36,1841708
sample,37,1845167
sample,38,1848833
sample,39,1852458
sample,40,1857792
sample,41,1861417
sample,42,1865750
sample,43,1868875
sample,44,1872333
sample,45,1875833
sample,46,1879333
sample,47,1883875
sample,48,1887292
sample,49,1890750
sample,50,1894583
sample,51,1898042
sample,52,1901708
sample,53,1905042
sample,54,1909625
sample,55,1913083
sample,56,1916792
sample,57,1920458
sample,58,1923875
sample,59,1929250
sample,60,1932917
sample,61,1937625
sample,62,1941125
sample,63,1944667
sample,64,1948958
sample,65,1952292
sample,66,1955875
sample,67,1960333
sample,68,1966000
sample,69,1970208
sample,70,1972958
sample,71,1977542
sample,72,1981208
sample,73,1985250
sample,74,1989417
sample,75,1993125
sample,76,1996667
sample,77,2000125
sample,78,2003708
sample,79,2007042
sample,80,2010625
sample,81,2015250
sample,82,2018833
sample,83,2022250
sample,84,2025750
sample,85,2029458
sample,86,2033125
sample,87,2037708
sample,88,2041167
sample,89,2044833
sample,90,2048333
sample,91,2051750
sample,92,2055292
sample,93,2059708
sample,94,2065250
sample,95,2068708
sample,96,2072500
sample,97,2076208
sample,98,2079708
sample,99,2083208
sample,100,2088042
sample,101,2091583
sample,102,2095250
sample,103,2098792
sample,104,2102292
sample,105,2105750
sample,106,2109458
sample,107,2113875
sample,108,2118625
sample,109,2122167
sample,110,2125667
sample,111,2129375
sample,112,2133208
sample,113,2136750
sample,114,2141458
sample,115,2145208
sample,116,2148625
sample,117,2152167
sample,118,2155583
sample,119,2159333
sample,120,2163167
sample,121,2167875
sample,122,2171083
sample,123,2174583
sample,124,2178167
sample,125,2181875
sample,126,2185708
sample,127,2190333
sample,128,2193583
sample,129,2197792
sample,130,2201375
sample,131,2204917
sample,132,2210208
sample,133,2213333
sample,134,2217958
sample,135,2221417
sample,136,2224875
sample,137,2228167
sample,138,2231875
sample,139,2235333
sample,140,2239792
sample,141,2243333
sample,142,2246750
sample,143,2250125
sample,144,2253542
sample,145,2258292
sample,146,2261792
sample,147,2266125
sample,148,2269625
sample,149,2273042
sample,150,2276625
sample,151,2279958
sample,152,2283500
sample,153,2286917
sample,154,2291250
sample,155,2294875
sample,156,2298292
sample,157,2301917
sample,158,2305250
sample,159,2309000
sample,160,2313708
sample,161,2317750
sample,162,2321917
sample,163,2324667
sample,164,2328458
sample,165,2332250
sample,166,2335333
sample,167,2340125
sample,168,2343458
sample,169,2346958
sample,170,2350375
sample,171,2353958
sample,172,2357333
sample,173,2362125
sample,174,2365625
sample,175,2369167
sample,176,2372708
sample,177,2376125
sample,178,2379750
sample,179,2387042
sample,180,2391708
sample,181,2395333
sample,182,2398875
sample,183,2402542
sample,184,2407000
sample,185,2410583
sample,186,2414042
sample,187,2419250
sample,188,2422833
sample,189,2426292
sample,190,2429833
sample,191,2433292
sample,192,2436833
sample,193,2446167
sample,194,2451292
sample,195,2455000
sample,196,2459292
sample,197,2462875
sample,198,2466292
sample,199,2469750
sample,200,2473292
sample,201,2477750
sample,202,2481333
sample,203,2484667
sample,204,2488417
sample,205,2492333
sample,206,2495750
sample,207,2500333
sample,208,2504792
sample,209,2507667
sample,210,2511125
sample,211,2514792
sample,212,2518292
sample,213,2521667
sample,214,2526125
sample,215,2529625
sample,216,2533042
sample,217,2536417
sample,218,2540000
sample,219,2543375
sample,220,2547625
sample,221,2552333
sample,222,2555917
sample,223,2559458
sample,224,2562917
sample,225,2566542
sample,226,2569917
sample,227,2573333
sample,228,2577917
sample,229,2581458
sample,230,2585042
sample,231,2588417
sample,232,2591958
sample,233,2595458
sample,234,2599792
sample,235,2603333
sample,236,2606875
sample,237,2610333
sample,238,2613750
sample,239,2617208
sample,240,2621583
sample,241,2625000
sample,242,2628583
sample,243,2632208
sample,244,2635958
sample,245,2639417
sample,246,2643125
sample,247,2647458
sample,248,2650792
sample,249,2654250
sample,250,2657750
sample,251,2661292
sample,252,2664708
sample,253,2669542
sample,254,2676750
sample,255,2681750
sample,256,2713958
hot-done,,31000875
summary,,31004208
streams-closed,,31209375
