event,index,observed_after_process_start_ns
ready,,1495541
sample,0,1595958
sample,1,1603875
sample,2,1615291
sample,3,1628166
sample,4,1639416
sample,5,1652166
sample,6,1663125
sample,7,1676041
sample,8,1686000
sample,9,1695375
sample,10,1704916
sample,11,1716875
sample,12,1726416
sample,13,1738166
sample,14,1747166
sample,15,1758250
sample,16,1765583
sample,17,1773000
sample,18,1782458
sample,19,1792416
sample,20,1802333
sample,21,1812208
sample,22,1820125
sample,23,1831375
sample,24,1839000
sample,25,1848333
sample,26,1855875
sample,27,1863333
sample,28,1874875
sample,29,1883250
sample,30,1893250
sample,31,1902041
sample,32,1914208
sample,33,1923625
sample,34,1933458
sample,35,1942666
sample,36,1950708
sample,37,1957916
sample,38,1966833
sample,39,1975291
sample,40,1982625
sample,41,1992333
sample,42,2000500
sample,43,2010833
sample,44,2019500
sample,45,2029083
sample,46,2035666
sample,47,2042666
sample,48,2049208
sample,49,2057041
sample,50,2068208
sample,51,2076625
sample,52,2084291
sample,53,2092625
sample,54,2102083
sample,55,2111916
sample,56,2121500
sample,57,2130708
sample,58,2140583
sample,59,2148333
sample,60,2157416
sample,61,2164875
sample,62,2173416
sample,63,2181583
sample,64,2190750
sample,65,2197000
sample,66,2209125
sample,67,2216375
sample,68,2223291
sample,69,2233708
sample,70,2241750
sample,71,2248083
sample,72,2262083
sample,73,2269208
sample,74,2278541
sample,75,2286708
sample,76,2293583
sample,77,2299750
sample,78,2308000
sample,79,2316000
sample,80,2337416
sample,81,2344500
sample,82,2353000
sample,83,2362166
sample,84,2368916
sample,85,2380208
sample,86,2390125
sample,87,2400708
sample,88,2407916
sample,89,2415166
sample,90,2425083
sample,91,2434333
sample,92,2442500
sample,93,2453250
sample,94,2463083
sample,95,2471583
sample,96,2478750
sample,97,2488875
sample,98,2499250
sample,99,2505916
sample,100,2515625
sample,101,2525333
sample,102,2535291
sample,103,2545916
sample,104,2554833
sample,105,2563666
sample,106,2572125
sample,107,2580833
sample,108,2588875
sample,109,2598416
sample,110,2609416
sample,111,2619416
sample,112,2625791
sample,113,2634291
sample,114,2641458
sample,115,2650458
sample,116,2657291
sample,117,2664375
sample,118,2671500
sample,119,2682250
sample,120,2691625
sample,121,2700500
sample,122,2714375
sample,123,2722958
sample,124,2731083
sample,125,2739666
sample,126,2749833
sample,127,2758250
sample,128,2766791
sample,129,2776625
sample,130,2785958
sample,131,2796541
sample,132,2804250
sample,133,2812083
sample,134,2819375
sample,135,2826791
sample,136,2834333
sample,137,2841750
sample,138,2851083
sample,139,2859666
sample,140,2868666
sample,141,2876708
sample,142,2883666
sample,143,2893791
sample,144,2901750
sample,145,2912333
sample,146,2919708
sample,147,2928250
sample,148,2936291
sample,149,2943375
sample,150,2950541
sample,151,2959375
sample,152,2968458
sample,153,2977500
sample,154,2985291
sample,155,2994375
sample,156,3004583
sample,157,3013541
sample,158,3021750
sample,159,3029208
sample,160,3036250
sample,161,3045875
sample,162,3054791
sample,163,3063250
sample,164,3072833
sample,165,3082000
sample,166,3091875
sample,167,3102458
sample,168,3111500
sample,169,3120833
sample,170,3127916
sample,171,3138625
sample,172,3146458
sample,173,3155791
sample,174,3165125
sample,175,3174750
sample,176,3183250
sample,177,3190833
sample,178,3202500
sample,179,3209416
sample,180,3218791
sample,181,3228250
sample,182,3237083
sample,183,3245458
sample,184,3253708
sample,185,3265208
sample,186,3273166
sample,187,3282083
sample,188,3289291
sample,189,3296666
sample,190,3303875
sample,191,3311250
sample,192,3319541
sample,193,3326958
sample,194,3337083
sample,195,3345583
sample,196,3356041
sample,197,3364541
sample,198,3373833
sample,199,3379583
sample,200,3387125
sample,201,3394166
sample,202,3403750
sample,203,3411000
sample,204,3419625
sample,205,3429250
sample,206,3439291
sample,207,3450000
sample,208,3460291
sample,209,3469333
sample,210,3477625
sample,211,3485041
sample,212,3492583
sample,213,3498875
sample,214,3504625
sample,215,3511333
sample,216,3519958
sample,217,3527625
sample,218,3533750
sample,219,3542041
sample,220,3547708
sample,221,3553500
sample,222,3559375
sample,223,3564916
sample,224,3570500
sample,225,3576250
sample,226,3582916
sample,227,3588875
sample,228,3594541
sample,229,3600541
sample,230,3605750
sample,231,3611500
sample,232,3618250
sample,233,3624000
sample,234,3630000
sample,235,3635791
sample,236,3641666
sample,237,3646958
sample,238,3652750
sample,239,3658333
sample,240,3664458
sample,241,3670833
sample,242,3680416
sample,243,3686375
sample,244,3691958
sample,245,3696083
sample,246,3702625
sample,247,3708833
sample,248,3714875
sample,249,3720333
sample,250,3726958
sample,251,3734083
sample,252,3741291
sample,253,3747833
sample,254,3756791
sample,255,3764708
sample,256,3771625
hot-done,,41828375
summary,,41841791
streams-closed,,42060625
