event,index,observed_after_process_start_ns
ready,,1622458
sample,0,1644875
sample,1,1650958
sample,2,1656083
sample,3,1661750
sample,4,1669250
sample,5,1673541
sample,6,1679000
sample,7,1683333
sample,8,1686250
sample,9,1690083
sample,10,1695750
sample,11,1699666
sample,12,1704083
sample,13,1707750
sample,14,1711958
sample,15,1716708
sample,16,1718791
sample,17,1723750
sample,18,1727583
sample,19,1731000
sample,20,1735458
sample,21,1738666
sample,22,1741916
sample,23,1746291
sample,24,1749625
sample,25,1752958
sample,26,1756500
sample,27,1760041
sample,28,1763750
sample,29,1768083
sample,30,1773708
sample,31,1777500
sample,32,1781333
sample,33,1785083
sample,34,1789041
sample,35,1792583
sample,36,1796166
sample,37,1801458
sample,38,1804958
sample,39,1808541
sample,40,1812041
sample,41,1815708
sample,42,1820416
sample,43,1824750
sample,44,1828333
sample,45,1831875
sample,46,1835541
sample,47,1839166
sample,48,1842791
sample,49,1846375
sample,50,1850750
sample,51,1854375
sample,52,1857791
sample,53,1861541
sample,54,1865208
sample,55,1869041
sample,56,1874333
sample,57,1878791
sample,58,1882166
sample,59,1886791
sample,60,1889083
sample,61,1892875
sample,62,1896333
sample,63,1901166
sample,64,1904875
sample,65,1908375
sample,66,1912208
sample,67,1916125
sample,68,1920416
sample,69,1925125
sample,70,1929750
sample,71,1933416
sample,72,1937958
sample,73,1941583
sample,74,1945166
sample,75,1948708
sample,76,1952250
sample,77,1956500
sample,78,1960375
sample,79,1963916
sample,80,1967791
sample,81,1971083
sample,82,1975291
sample,83,1979625
sample,84,1982875
sample,85,1986375
sample,86,1989791
sample,87,1993625
sample,88,1997375
sample,89,2002000
sample,90,2006041
sample,91,2009541
sample,92,2013083
sample,93,2016666
sample,94,2019958
sample,95,2026416
sample,96,2029958
sample,97,2034375
sample,98,2037833
sample,99,2041458
sample,100,2045041
sample,101,2048583
sample,102,2052208
sample,103,2055583
sample,104,2060125
sample,105,2063583
sample,106,2067333
sample,107,2070708
sample,108,2074291
sample,109,2077791
sample,110,2082000
sample,111,2086083
sample,112,2089583
sample,113,2094583
sample,114,2098083
sample,115,2101500
sample,116,2105041
sample,117,2109500
sample,118,2113166
sample,119,2116625
sample,120,2120291
sample,121,2123750
sample,122,2127500
sample,123,2132041
sample,124,2135625
sample,125,2139250
sample,126,2142583
sample,127,2146833
sample,128,2150583
sample,129,2154375
sample,130,2159291
sample,131,2162750
sample,132,2166166
sample,133,2170583
sample,134,2174208
sample,135,2177750
sample,136,2181666
sample,137,2186083
sample,138,2190041
sample,139,2194000
sample,140,2197291
sample,141,2200958
sample,142,2204375
sample,143,2207833
sample,144,2212375
sample,145,2216875
sample,146,2220541
sample,147,2224500
sample,148,2227750
sample,149,2231541
sample,150,2236291
sample,151,2239625
sample,152,2243125
sample,153,2246750
sample,154,2250166
sample,155,2254375
sample,156,2257500
sample,157,2261791
sample,158,2265416
sample,159,2268916
sample,160,2272666
sample,161,2276250
sample,162,2279958
sample,163,2284583
sample,164,2288000
sample,165,2291708
sample,166,2295125
sample,167,2298875
sample,168,2302583
sample,169,2307208
sample,170,2310750
sample,171,2314166
sample,172,2317666
sample,173,2321083
sample,174,2324708
sample,175,2328208
sample,176,2332833
sample,177,2336291
sample,178,2339791
sample,179,2343500
sample,180,2346916
sample,181,2351541
sample,182,2355041
sample,183,2359500
sample,184,2363750
sample,185,2367333
sample,186,2370958
sample,187,2374416
sample,188,2378125
sample,189,2381625
sample,190,2386000
sample,191,2389375
sample,192,2392875
sample,193,2396458
sample,194,2400041
sample,195,2403708
sample,196,2407166
sample,197,2412250
sample,198,2415708
sample,199,2419208
sample,200,2422708
sample,201,2426250
sample,202,2429750
sample,203,2433208
sample,204,2437708
sample,205,2441083
sample,206,2444708
sample,207,2448250
sample,208,2451750
sample,209,2455333
sample,210,2459708
sample,211,2463291
sample,212,2466708
sample,213,2470625
sample,214,2475208
sample,215,2478791
sample,216,2482500
sample,217,2487041
sample,218,2490625
sample,219,2493916
sample,220,2497375
sample,221,2500875
sample,222,2504250
sample,223,2508708
sample,224,2512208
sample,225,2515916
sample,226,2519458
sample,227,2523083
sample,228,2526625
sample,229,2530166
sample,230,2534708
sample,231,2538166
sample,232,2541791
sample,233,2545250
sample,234,2548750
sample,235,2552250
sample,236,2555666
sample,237,2560083
sample,238,2563541
sample,239,2567208
sample,240,2570583
sample,241,2574125
sample,242,2577708
sample,243,2582083
sample,244,2585708
sample,245,2589083
sample,246,2592750
sample,247,2596208
sample,248,2599625
sample,249,2603166
sample,250,2607625
sample,251,2611166
sample,252,2614583
sample,253,2618208
sample,254,2622500
sample,255,2627333
sample,256,2660041
hot-done,,31126750
summary,,31128958
streams-closed,,31351125
