event,index,observed_after_process_start_ns
ready,,1656417
sample,0,1684083
sample,1,1685083
sample,2,1691167
sample,3,1695333
sample,4,1702042
sample,5,1706292
sample,6,1711042
sample,7,1715917
sample,8,1719250
sample,9,1722542
sample,10,1727042
sample,11,1730000
sample,12,1734917
sample,13,1738125
sample,14,1742500
sample,15,1745583
sample,16,1748833
sample,17,1752333
sample,18,1755583
sample,19,1758917
sample,20,1763292
sample,21,1766500
sample,22,1769583
sample,23,1772833
sample,24,1776083
sample,25,1779250
sample,26,1782542
sample,27,1789375
sample,28,1792708
sample,29,1797500
sample,30,1801000
sample,31,1804333
sample,32,1807625
sample,33,1810833
sample,34,1815208
sample,35,1818458
sample,36,1821583
sample,37,1825000
sample,38,1828375
sample,39,1831542
sample,40,1834917
sample,41,1841667
sample,42,1845208
sample,43,1848500
sample,44,1851750
sample,45,1854958
sample,46,1858042
sample,47,1862500
sample,48,1865750
sample,49,1869083
sample,50,1872167
sample,51,1875333
sample,52,1878500
sample,53,1882417
sample,54,1886958
sample,55,1890167
sample,56,1894167
sample,57,1897417
sample,58,1900625
sample,59,1903875
sample,60,1907000
sample,61,1911125
sample,62,1914292
sample,63,1917667
sample,64,1920833
sample,65,1924000
sample,66,1927375
sample,67,1931458
sample,68,1935625
sample,69,1940208
sample,70,1943542
sample,71,1947833
sample,72,1951042
sample,73,1954375
sample,74,1958708
sample,75,1961792
sample,76,1965167
sample,77,1968583
sample,78,1971875
sample,79,1975000
sample,80,1978208
sample,81,1982250
sample,82,1985417
sample,83,1988708
sample,84,1991875
sample,85,1995042
sample,86,1998125
sample,87,2002375
sample,88,2005417
sample,89,2008667
sample,90,2012125
sample,91,2015250
sample,92,2018583
sample,93,2021625
sample,94,2025500
sample,95,2030167
sample,96,2033292
sample,97,2036750
sample,98,2040083
sample,99,2043250
sample,100,2046708
sample,101,2051167
sample,102,2054375
sample,103,2057958
sample,104,2061375
sample,105,2064708
sample,106,2068667
sample,107,2073083
sample,108,2076583
sample,109,2080125
sample,110,2083500
sample,111,2087083
sample,112,2090542
sample,113,2096000
sample,114,2099542
sample,115,2103167
sample,116,2106875
sample,117,2110292
sample,118,2114000
sample,119,2117458
sample,120,2122042
sample,121,2125458
sample,122,2129000
sample,123,2132833
sample,124,2136250
sample,125,2139917
sample,126,2143375
sample,127,2150750
sample,128,2154333
sample,129,2157958
sample,130,2161375
sample,131,2164792
sample,132,2168417
sample,133,2173542
sample,134,2177042
sample,135,2180458
sample,136,2184125
sample,137,2187750
sample,138,2191083
sample,139,2195000
sample,140,2199583
sample,141,2203292
sample,142,2206708
sample,143,2210208
sample,144,2213792
sample,145,2217083
sample,146,2222458
sample,147,2227000
sample,148,2230708
sample,149,2234167
sample,150,2237625
sample,151,2241250
sample,152,2244625
sample,153,2249167
sample,154,2252708
sample,155,2256417
sample,156,2260000
sample,157,2263542
sample,158,2267125
sample,159,2270542
sample,160,2275500
sample,161,2278958
sample,162,2282667
sample,163,2286167
sample,164,2289667
sample,165,2293292
sample,166,2296667
sample,167,2301250
sample,168,2322083
sample,169,2329833
sample,170,2333458
sample,171,2337708
sample,172,2341833
sample,173,2345417
sample,174,2352083
sample,175,2355208
sample,176,2359042
sample,177,2362542
sample,178,2366292
sample,179,2376083
sample,180,2379833
sample,181,2385875
sample,182,2389583
sample,183,2393250
sample,184,2396792
sample,185,2400542
sample,186,2404125
sample,187,2411792
sample,188,2415792
sample,189,2419375
sample,190,2423125
sample,191,2426625
sample,192,2430292
sample,193,2433917
sample,194,2441250
sample,195,2444958
sample,196,2448500
sample,197,2453333
sample,198,2456917
sample,199,2460542
sample,200,2464250
sample,201,2468625
sample,202,2472250
sample,203,2475833
sample,204,2479708
sample,205,2483208
sample,206,2486917
sample,207,2491417
sample,208,2494917
sample,209,2498500
sample,210,2502042
sample,211,2505750
sample,212,2509167
sample,213,2513042
sample,214,2519167
sample,215,2522708
sample,216,2526333
sample,217,2529792
sample,218,2533375
sample,219,2536792
sample,220,2540375
sample,221,2545208
sample,222,2548667
sample,223,2552292
sample,224,2555833
sample,225,2559500
sample,226,2562917
sample,227,2567458
sample,228,2571000
sample,229,2574458
sample,230,2578125
sample,231,2581625
sample,232,2585167
sample,233,2588625
sample,234,2593292
sample,235,2596833
sample,236,2600208
sample,237,2603958
sample,238,2607542
sample,239,2611042
sample,240,2614542
sample,241,2619208
sample,242,2622708
sample,243,2626167
sample,244,2629833
sample,245,2633292
sample,246,2637000
sample,247,2641458
sample,248,2645000
sample,249,2648500
sample,250,2652083
sample,251,2655667
sample,252,2659917
sample,253,2664833
sample,254,2669583
sample,255,2675250
sample,256,2707750
hot-done,,32545083
summary,,32548375
streams-closed,,32754833
