event,index,observed_after_process_start_ns
ready,,1763750
sample,0,1808667
sample,1,1817458
sample,2,1825458
sample,3,1834500
sample,4,1845625
sample,5,1853667
sample,6,1862917
sample,7,1872792
sample,8,1881583
sample,9,1890292
sample,10,1898083
sample,11,1909333
sample,12,1919167
sample,13,1933500
sample,14,1944208
sample,15,1953458
sample,16,1962000
sample,17,1971667
sample,18,1982458
sample,19,1991042
sample,20,1999375
sample,21,2008292
sample,22,2016625
sample,23,2024292
sample,24,2033083
sample,25,2047125
sample,26,2054083
sample,27,2062083
sample,28,2072083
sample,29,2081167
sample,30,2091708
sample,31,2101125
sample,32,2109750
sample,33,2117917
sample,34,2140083
sample,35,2149500
sample,36,2157792
sample,37,2169125
sample,38,2178583
sample,39,2189667
sample,40,2199958
sample,41,2211708
sample,42,2221750
sample,43,2230333
sample,44,2239167
sample,45,2249500
sample,46,2258333
sample,47,2266292
sample,48,2274458
sample,49,2282458
sample,50,2290167
sample,51,2299583
sample,52,2307792
sample,53,2316500
sample,54,2326083
sample,55,2335875
sample,56,2343750
sample,57,2352417
sample,58,2360250
sample,59,2367958
sample,60,2377167
sample,61,2386542
sample,62,2394917
sample,63,2404042
sample,64,2414167
sample,65,2422208
sample,66,2429875
sample,67,2439292
sample,68,2449042
sample,69,2457000
sample,70,2464667
sample,71,2472083
sample,72,2481583
sample,73,2488708
sample,74,2497958
sample,75,2506708
sample,76,2514292
sample,77,2523875
sample,78,2532875
sample,79,2542208
sample,80,2549875
sample,81,2558167
sample,82,2567750
sample,83,2575000
sample,84,2582667
sample,85,2592625
sample,86,2603000
sample,87,2612792
sample,88,2620792
sample,89,2628500
sample,90,2640708
sample,91,2647917
sample,92,2655917
sample,93,2671000
sample,94,2682458
sample,95,2690625
sample,96,2698958
sample,97,2707250
sample,98,2715458
sample,99,2723333
sample,100,2731875
sample,101,2741250
sample,102,2749375
sample,103,2758750
sample,104,2767500
sample,105,2775333
sample,106,2783375
sample,107,2794250
sample,108,2803333
sample,109,2811083
sample,110,2819417
sample,111,2827125
sample,112,2835083
sample,113,2842875
sample,114,2852417
sample,115,2860708
sample,116,2870542
sample,117,2879083
sample,118,2888208
sample,119,2897042
sample,120,2906458
sample,121,2915250
sample,122,2923250
sample,123,2932167
sample,124,2940792
sample,125,2949667
sample,126,2957542
sample,127,2966750
sample,128,2975250
sample,129,2983042
sample,130,2992042
sample,131,3000667
sample,132,3009542
sample,133,3018625
sample,134,3029667
sample,135,3034458
sample,136,3043292
sample,137,3051333
sample,138,3059250
sample,139,3067250
sample,140,3076542
sample,141,3084750
sample,142,3092792
sample,143,3100708
sample,144,3108375
sample,145,3116042
sample,146,3127208
sample,147,3134667
sample,148,3142583
sample,149,3150500
sample,150,3158333
sample,151,3166583
sample,152,3174542
sample,153,3183458
sample,154,3191542
sample,155,3199375
sample,156,3207250
sample,157,3215417
sample,158,3223292
sample,159,3231292
sample,160,3241208
sample,161,3249000
sample,162,3260750
sample,163,3268417
sample,164,3276250
sample,165,3284417
sample,166,3293542
sample,167,3301583
sample,168,3309750
sample,169,3317583
sample,170,3326167
sample,171,3333708
sample,172,3341750
sample,173,3350708
sample,174,3358500
sample,175,3366333
sample,176,3374375
sample,177,3382458
sample,178,3390542
sample,179,3399708
sample,180,3408375
sample,181,3416292
sample,182,3424083
sample,183,3431958
sample,184,3439667
sample,185,3448667
sample,186,3458042
sample,187,3465958
sample,188,3474125
sample,189,3483208
sample,190,3491083
sample,191,3499000
sample,192,3507125
sample,193,3514958
sample,194,3522792
sample,195,3531583
sample,196,3540500
sample,197,3549167
sample,198,3556833
sample,199,3565708
sample,200,3573750
sample,201,3581625
sample,202,3589542
sample,203,3597417
sample,204,3605125
sample,205,3612750
sample,206,3621625
sample,207,3629375
sample,208,3637375
sample,209,3645042
sample,210,3652833
sample,211,3660750
sample,212,3674750
sample,213,3684458
sample,214,3692792
sample,215,3701667
sample,216,3709542
sample,217,3717500
sample,218,3725375
sample,219,3734250
sample,220,3742292
sample,221,3750167
sample,222,3758083
sample,223,3766000
sample,224,3773750
sample,225,3781833
sample,226,3791208
sample,227,3798958
sample,228,3807083
sample,229,3814875
sample,230,3823917
sample,231,3831958
sample,232,3840375
sample,233,3848292
sample,234,3856083
sample,235,3864125
sample,236,3871958
sample,237,3879833
sample,238,3889708
sample,239,3897417
sample,240,3905083
sample,241,3912833
sample,242,3920917
sample,243,3928625
sample,244,3936333
sample,245,3945375
sample,246,3953125
sample,247,3961042
sample,248,3968708
sample,249,3976583
sample,250,3984625
sample,251,3993625
sample,252,4001667
sample,253,4009375
sample,254,4019708
sample,255,4028000
sample,256,4036458
hot-done,,27322792
summary,,27334500
streams-closed,,27573000
