event,index,observed_after_process_start_ns
ready,,1408458
sample,0,1460166
sample,1,1469875
sample,2,1478666
sample,3,1491583
sample,4,1525500
sample,5,1533958
sample,6,1538750
sample,7,1548291
sample,8,1548833
sample,9,1558250
sample,10,1561916
sample,11,1569750
sample,12,1570208
sample,13,1579583
sample,14,1580250
sample,15,1593250
sample,16,1598666
sample,17,1611458
sample,18,1614125
sample,19,1623083
sample,20,1623791
sample,21,1633583
sample,22,1634125
sample,23,1645166
sample,24,1647708
sample,25,1656000
sample,26,1656541
sample,27,1665625
sample,28,1666208
sample,29,1677458
sample,30,1679708
sample,31,1689333
sample,32,1689833
sample,33,1700041
sample,34,1700541
sample,35,1710583
sample,36,1712958
sample,37,1722250
sample,38,1722791
sample,39,1731708
sample,40,1734125
sample,41,1743541
sample,42,1743625
sample,43,1755541
sample,44,1755625
sample,45,1766125
sample,46,1775666
sample,47,1778833
sample,48,1785166
sample,49,1795833
sample,50,1805000
sample,51,1808041
sample,52,1817166
sample,53,1817208
sample,54,1826541
sample,55,1834416
sample,56,1834500
sample,57,1843625
sample,58,1843708
sample,59,1852083
sample,60,1854500
sample,61,1865041
sample,62,1865541
sample,63,1874791
sample,64,1875291
sample,65,1884791
sample,66,1885333
sample,67,1894875
sample,68,1905333
sample,69,1905833
sample,70,1916208
sample,71,1916291
sample,72,1927166
sample,73,1927208
sample,74,1936708
sample,75,1939666
sample,76,1948833
sample,77,1948875
sample,78,1957916
sample,79,1958416
sample,80,1967500
sample,81,1968000
sample,82,1978625
sample,83,1978666
sample,84,1988375
sample,85,1988833
sample,86,1998041
sample,87,1998583
sample,88,2009166
sample,89,2009666
sample,90,2018750
sample,91,2019250
sample,92,2028250
sample,93,2028750
sample,94,2041583
sample,95,2042083
sample,96,2051750
sample,97,2052250
sample,98,2061750
sample,99,2067041
sample,100,2077500
sample,101,2080958
sample,102,2089416
sample,103,2090208
sample,104,2099333
sample,105,2099458
sample,106,2109250
sample,107,2111166
sample,108,2114541
sample,109,2123000
sample,110,2123041
sample,111,2133166
sample,112,2133250
sample,113,2142375
sample,114,2142875
sample,115,2153333
sample,116,2153416
sample,117,2161250
sample,118,2166041
sample,119,2171166
sample,120,2176416
sample,121,2180291
sample,122,2184750
sample,123,2189708
sample,124,2193708
sample,125,2197708
sample,126,2201625
sample,127,2259125
sample,128,2259208
sample,129,2259583
sample,130,2259625
sample,131,2259708
sample,132,2259750
sample,133,2259791
sample,134,2259875
sample,135,2259916
sample,136,2259958
sample,137,2260000
sample,138,2260083
sample,139,2260125
sample,140,2269750
sample,141,2269833
sample,142,2281250
sample,143,2281333
sample,144,2291000
sample,145,2300375
sample,146,2308458
sample,147,2309166
sample,148,2318875
sample,149,2319291
sample,150,2328000
sample,151,2328500
sample,152,2339166
sample,153,2348083
sample,154,2348625
sample,155,2360291
sample,156,2360375
sample,157,2369791
sample,158,2369875
sample,159,2380666
sample,160,2380750
sample,161,2389791
sample,162,2389833
sample,163,2398666
sample,164,2398708
sample,165,2407000
sample,166,2409416
sample,167,2417708
sample,168,2417791
sample,169,2426416
sample,170,2426458
sample,171,2434708
sample,172,2437083
sample,173,2447041
sample,174,2447541
sample,175,2456125
sample,176,2456166
sample,177,2464416
sample,178,2466708
sample,179,2476208
sample,180,2476291
sample,181,2485541
sample,182,2485625
sample,183,2494416
sample,184,2494500
sample,185,2505333
sample,186,2505375
sample,187,2514333
sample,188,2514375
sample,189,2522625
sample,190,2523166
sample,191,2534375
sample,192,2534458
sample,193,2542791
sample,194,2543208
sample,195,2551750
sample,196,2552541
sample,197,2562708
sample,198,2563708
sample,199,2573291
sample,200,2573375
sample,201,2582958
sample,202,2583000
sample,203,2592541
sample,204,2594583
sample,205,2602500
sample,206,2602583
sample,207,2612708
sample,208,2622208
sample,209,2622250
sample,210,2630541
sample,211,2634166
sample,212,2638125
sample,213,2647708
sample,214,2647750
sample,215,2656541
sample,216,2656583
sample,217,2666875
sample,218,2666958
sample,219,2675416
sample,220,2675458
sample,221,2684083
sample,222,2684625
sample,223,2693625
sample,224,2695958
sample,225,2704625
sample,226,2704666
sample,227,2713750
sample,228,2714250
sample,229,2723125
sample,230,2725041
sample,231,2733166
sample,232,2733208
sample,233,2742375
sample,234,2742875
sample,235,2751791
sample,236,2754625
sample,237,2762583
sample,238,2771708
sample,239,2774208
sample,240,2782333
sample,241,2782750
sample,242,2791208
sample,243,2798958
sample,244,2799041
sample,245,2807500
sample,246,2808000
sample,247,2816583
sample,248,2816625
sample,249,2825500
sample,250,2828208
sample,251,2836041
sample,252,2836458
sample,253,2846000
sample,254,2846500
sample,255,2855958
sample,256,2896833
hot-done,,45712708
summary,,45729666
streams-closed,,46232458
