event,index,observed_after_process_start_ns
ready,,1808584
sample,0,1834834
sample,1,1835667
sample,2,1845250
sample,3,1845542
sample,4,1853334
sample,5,1854167
sample,6,1864542
sample,7,1865292
sample,8,1873834
sample,9,1874542
sample,10,1882625
sample,11,1882709
sample,12,1892084
sample,13,1892209
sample,14,1901084
sample,15,1901167
sample,16,1908959
sample,17,1909292
sample,18,1912834
sample,19,1920667
sample,20,1920750
sample,21,1929250
sample,22,1929375
sample,23,1937084
sample,24,1937167
sample,25,1940375
sample,26,1948709
sample,27,1949584
sample,28,1958334
sample,29,1958417
sample,30,1966542
sample,31,1966625
sample,32,1975292
sample,33,1975667
sample,34,1985000
sample,35,1985042
sample,36,1988584
sample,37,1997125
sample,38,1997209
sample,39,1999459
sample,40,2007042
sample,41,2007125
sample,42,2016084
sample,43,2016167
sample,44,2025250
sample,45,2025292
sample,46,2028042
sample,47,2036209
sample,48,2036292
sample,49,2044542
sample,50,2044584
sample,51,2052917
sample,52,2053417
sample,53,2056375
sample,54,2064667
sample,55,2064750
sample,56,2073209
sample,57,2073250
sample,58,2077375
sample,59,2085334
sample,60,2085375
sample,61,2094875
sample,62,2095375
sample,63,2104042
sample,64,2104084
sample,65,2112167
sample,66,2112250
sample,67,2120209
sample,68,2120250
sample,69,2130292
sample,70,2130334
sample,71,2139000
sample,72,2139042
sample,73,2147209
sample,74,2147750
sample,75,2155959
sample,76,2156000
sample,77,2163792
sample,78,2163875
sample,79,2173667
sample,80,2173750
sample,81,2181667
sample,82,2181750
sample,83,2184625
sample,84,2192250
sample,85,2192292
sample,86,2200167
sample,87,2200250
sample,88,2208417
sample,89,2208500
sample,90,2216542
sample,91,2216625
sample,92,2220334
sample,93,2228375
sample,94,2228417
sample,95,2239167
sample,96,2239209
sample,97,2247084
sample,98,2247125
sample,99,2255125
sample,100,2255209
sample,101,2263084
sample,102,2263167
sample,103,2271375
sample,104,2271459
sample,105,2275000
sample,106,2283750
sample,107,2284334
sample,108,2293042
sample,109,2293125
sample,110,2301334
sample,111,2301375
sample,112,2308917
sample,113,2309000
sample,114,2317125
sample,115,2317209
sample,116,2325459
sample,117,2325542
sample,118,2328625
sample,119,2336250
sample,120,2336334
sample,121,2344500
sample,122,2344584
sample,123,2352709
sample,124,2352792
sample,125,2355959
sample,126,2363834
sample,127,2363917
sample,128,2372000
sample,129,2372500
sample,130,2380584
sample,131,2380625
sample,132,2383584
sample,133,2392334
sample,134,2392375
sample,135,2400584
sample,136,2400667
sample,137,2404292
sample,138,2411667
sample,139,2412084
sample,140,2419834
sample,141,2419917
sample,142,2427709
sample,143,2428417
sample,144,2436875
sample,145,2436917
sample,146,2445209
sample,147,2445250
sample,148,2453209
sample,149,2453292
sample,150,2456875
sample,151,2464334
sample,152,2464375
sample,153,2472250
sample,154,2472292
sample,155,2480500
sample,156,2480542
sample,157,2484125
sample,158,2491792
sample,159,2491834
sample,160,2499500
sample,161,2499584
sample,162,2507750
sample,163,2507792
sample,164,2515667
sample,165,2515750
sample,166,2523667
sample,167,2523709
sample,168,2532084
sample,169,2532167
sample,170,2535709
sample,171,2543167
sample,172,2543209
sample,173,2550875
sample,174,2550917
sample,175,2559000
sample,176,2559500
sample,177,2567959
sample,178,2568000
sample,179,2576500
sample,180,2577042
sample,181,2586042
sample,182,2586084
sample,183,2590084
sample,184,2598167
sample,185,2598667
sample,186,2607375
sample,187,2607459
sample,188,2611334
sample,189,2619417
sample,190,2619459
sample,191,2623292
sample,192,2632417
sample,193,2632459
sample,194,2636250
sample,195,2640000
sample,196,2643500
sample,197,2648584
sample,198,2651500
sample,199,2656042
sample,200,2659459
sample,201,2662917
sample,202,2666459
sample,203,2669959
sample,204,2673542
sample,205,2677834
sample,206,2681375
sample,207,2684750
sample,208,2688125
sample,209,2691917
sample,210,2695459
sample,211,2699875
sample,212,2703292
sample,213,2706792
sample,214,2710292
sample,215,2713625
sample,216,2718084
sample,217,2721542
sample,218,2725959
sample,219,2729417
sample,220,2732834
sample,221,2736334
sample,222,2739834
sample,223,2743417
sample,224,2747000
sample,225,2751667
sample,226,2755209
sample,227,2758709
sample,228,2762209
sample,229,2765625
sample,230,2769084
sample,231,2773417
sample,232,2776834
sample,233,2780209
sample,234,2783875
sample,235,2787334
sample,236,2790792
sample,237,2794209
sample,238,2798750
sample,239,2802209
sample,240,2805584
sample,241,2809459
sample,242,2813167
sample,243,2816667
sample,244,2821250
sample,245,2824709
sample,246,2828250
sample,247,2831667
sample,248,2835167
sample,249,2838625
sample,250,2842042
sample,251,2846292
sample,252,2849709
sample,253,2853209
sample,254,2858417
sample,255,2863000
sample,256,2894375
hot-done,,31416667
summary,,31417917
streams-closed,,31632875
