event,index,observed_after_process_start_ns
ready,,125549084
sample,0,126528000
sample,1,126790209
sample,2,127035209
sample,3,127292709
sample,4,127537959
sample,5,127926667
sample,6,128198084
sample,7,128492792
sample,8,128760292
sample,9,129062209
sample,10,129321709
sample,11,129614459
sample,12,130363834
sample,13,130696917
sample,14,130957834
sample,15,131296834
sample,16,131581334
sample,17,131873125
sample,18,132156792
sample,19,132414584
sample,20,132661500
sample,21,132918125
sample,22,133165542
sample,23,133428750
sample,24,133695125
sample,25,133951459
sample,26,134206709
sample,27,134466250
sample,28,134712250
sample,29,134970875
sample,30,135219167
sample,31,135476500
sample,32,135721000
sample,33,135984250
sample,34,136234292
sample,35,136479709
sample,36,136734167
sample,37,136997875
sample,38,137243417
sample,39,137522084
sample,40,137744167
sample,41,138002917
sample,42,138247167
sample,43,138502834
sample,44,138750000
sample,45,139013667
sample,46,139296834
sample,47,139561459
sample,48,139802667
sample,49,140081000
sample,50,140320000
sample,51,140575125
sample,52,140825500
sample,53,140974500
sample,54,140974625
sample,55,140983834
sample,56,140993084
sample,57,141001792
sample,58,141009750
sample,59,141018084
sample,60,141026542
sample,61,141037000
sample,62,141045250
sample,63,141054334
sample,64,141063875
sample,65,141073042
sample,66,141081292
sample,67,141088959
sample,68,141112042
sample,69,141112584
sample,70,141124875
sample,71,141142167
sample,72,141142209
sample,73,141150042
sample,74,141157750
sample,75,141166167
sample,76,141174417
sample,77,141182084
sample,78,141190292
sample,79,141220000
sample,80,141228417
sample,81,141236709
sample,82,141253167
sample,83,141253250
sample,84,141260959
sample,85,141269000
sample,86,141276584
sample,87,141284667
sample,88,141307042
sample,89,141307584
sample,90,141330834
sample,91,141343292
sample,92,141351625
sample,93,141360209
sample,94,141368375
sample,95,141377209
sample,96,141385500
sample,97,141394125
sample,98,141401792
sample,99,141410250
sample,100,141430709
sample,101,141439834
sample,102,141456375
sample,103,141456459
sample,104,141464375
sample,105,141472334
sample,106,141480292
sample,107,141487917
sample,108,141496834
sample,109,141524125
sample,110,141544459
sample,111,141554167
sample,112,141562500
sample,113,141570584
sample,114,141585917
sample,115,141594334
sample,116,141607334
sample,117,141620709
sample,118,141627959
sample,119,141646542
sample,120,141666292
sample,121,141675292
sample,122,141683875
sample,123,141705209
sample,124,141713375
sample,125,141734584
sample,126,141743000
sample,127,141763375
sample,128,141777834
sample,129,141787792
sample,130,141816084
sample,131,141836292
sample,132,141845917
sample,133,141855625
sample,134,141874500
sample,135,141874584
sample,136,141883875
sample,137,141893750
sample,138,141903542
sample,139,141913500
sample,140,141930459
sample,141,141930500
sample,142,141938000
sample,143,141947417
sample,144,141977292
sample,145,142001209
sample,146,142005875
sample,147,142024042
sample,148,142034542
sample,149,142063584
sample,150,142083334
sample,151,142104167
sample,152,142117834
sample,153,142131292
sample,154,142131334
sample,155,142139209
sample,156,142161459
sample,157,142216250
sample,158,142225084
sample,159,142241167
sample,160,142241209
sample,161,142248625
sample,162,142256875
sample,163,142264584
sample,164,142272584
sample,165,142280417
sample,166,142288459
sample,167,142296667
sample,168,142320417
sample,169,142320459
sample,170,142325375
sample,171,142343625
sample,172,142343667
sample,173,142352542
sample,174,142361792
sample,175,142376375
sample,176,142385375
sample,177,142404834
sample,178,142418792
sample,179,142426750
sample,180,142440500
sample,181,142451125
sample,182,142513959
sample,183,142526792
sample,184,142534750
sample,185,142543042
sample,186,142551542
sample,187,142571834
sample,188,142580084
sample,189,142587917
sample,190,142598250
sample,191,142624000
sample,192,142642334
sample,193,142658792
sample,194,142666834
sample,195,142675834
sample,196,142683500
sample,197,142691417
sample,198,142699167
sample,199,142707625
sample,200,142715167
sample,201,142723750
sample,202,142748625
sample,203,142750042
sample,204,142758500
sample,205,142775417
sample,206,142783792
sample,207,142791542
sample,208,142799375
sample,209,142807334
sample,210,142815084
sample,211,142823042
sample,212,142831667
sample,213,142839959
sample,214,142856417
sample,215,142856459
sample,216,142879709
sample,217,142881000
sample,218,142910125
sample,219,142910167
sample,220,142910667
sample,221,142966417
sample,222,142978792
sample,223,142987167
sample,224,142995000
sample,225,143004084
sample,226,143011625
sample,227,143019500
sample,228,143027500
sample,229,143035375
sample,230,143043542
sample,231,143059459
sample,232,143067584
sample,233,143084792
sample,234,143098792
sample,235,143106959
sample,236,143114834
sample,237,143131917
sample,238,143132000
sample,239,143148167
sample,240,143148209
sample,241,143156084
sample,242,143163792
sample,243,143178417
sample,244,143187417
sample,245,143200209
sample,246,143209917
sample,247,143217542
sample,248,143225500
sample,249,143233417
sample,250,143258042
sample,251,143258084
sample,252,143261209
sample,253,143286292
sample,254,143286334
sample,255,143289792
sample,256,143311709
hot-done,,140956250
summary,,143312959
streams-closed,,146106500
