event,index,observed_after_process_start_ns
ready,,1547666
sample,0,1568416
sample,1,1573083
sample,2,1577750
sample,3,1581833
sample,4,1587083
sample,5,1591041
sample,6,1595666
sample,7,1600333
sample,8,1604791
sample,9,1608166
sample,10,1611625
sample,11,1615083
sample,12,1619250
sample,13,1622583
sample,14,1626500
sample,15,1629708
sample,16,1633000
sample,17,1636458
sample,18,1639708
sample,19,1642916
sample,20,1646833
sample,21,1650083
sample,22,1653458
sample,23,1656666
sample,24,1659875
sample,25,1663291
sample,26,1667041
sample,27,1671625
sample,28,1675208
sample,29,1679750
sample,30,1683416
sample,31,1687125
sample,32,1690750
sample,33,1695416
sample,34,1700208
sample,35,1703833
sample,36,1707541
sample,37,1711125
sample,38,1715000
sample,39,1718625
sample,40,1723708
sample,41,1727375
sample,42,1731083
sample,43,1734791
sample,44,1738458
sample,45,1742083
sample,46,1745750
sample,47,1750625
sample,48,1754166
sample,49,1757666
sample,50,1761333
sample,51,1764791
sample,52,1768583
sample,53,1772166
sample,54,1776791
sample,55,1780458
sample,56,1784000
sample,57,1787750
sample,58,1791333
sample,59,1796375
sample,60,1800041
sample,61,1805375
sample,62,1808875
sample,63,1812333
sample,64,1816208
sample,65,1819791
sample,66,1823500
sample,67,1828333
sample,68,1834208
sample,69,1841500
sample,70,1842416
sample,71,1849333
sample,72,1853208
sample,73,1856750
sample,74,1861250
sample,75,1865208
sample,76,1868666
sample,77,1872291
sample,78,1875916
sample,79,1879750
sample,80,1883625
sample,81,1888500
sample,82,1893750
sample,83,1894125
sample,84,1899541
sample,85,1904000
sample,86,1908750
sample,87,1917541
sample,88,1917666
sample,89,1917708
sample,90,1922416
sample,91,1926416
sample,92,1929875
sample,93,1935000
sample,94,1940208
sample,95,1944500
sample,96,1947416
sample,97,1951083
sample,98,1954750
sample,99,1958333
sample,100,1963708
sample,101,1967541
sample,102,1973625
sample,103,1973791
sample,104,1977583
sample,105,1981208
sample,106,1985625
sample,107,1989916
sample,108,1994750
sample,109,1998500
sample,110,2002041
sample,111,2006250
sample,112,2009708
sample,113,2013916
sample,114,2018375
sample,115,2021791
sample,116,2025750
sample,117,2029416
sample,118,2034958
sample,119,2035000
sample,120,2039750
sample,121,2044166
sample,122,2047708
sample,123,2051333
sample,124,2055041
sample,125,2059250
sample,126,2062916
sample,127,2067125
sample,128,2071833
sample,129,2074958
sample,130,2079833
sample,131,2079875
sample,132,2085708
sample,133,2088916
sample,134,2095041
sample,135,2097875
sample,136,2101833
sample,137,2105333
sample,138,2109375
sample,139,2112833
sample,140,2118458
sample,141,2121708
sample,142,2125500
sample,143,2129208
sample,144,2132541
sample,145,2137458
sample,146,2141000
sample,147,2146083
sample,148,2149833
sample,149,2153166
sample,150,2156791
sample,151,2160250
sample,152,2164416
sample,153,2167541
sample,154,2172625
sample,155,2176291
sample,156,2180041
sample,157,2183708
sample,158,2186958
sample,159,2190791
sample,160,2195250
sample,161,2199250
sample,162,2202625
sample,163,2206291
sample,164,2210833
sample,165,2214458
sample,166,2217875
sample,167,2222375
sample,168,2225833
sample,169,2229375
sample,170,2232791
sample,171,2236583
sample,172,2240083
sample,173,2244750
sample,174,2248291
sample,175,2252041
sample,176,2255708
sample,177,2259750
sample,178,2263541
sample,179,2268083
sample,180,2272625
sample,181,2276250
sample,182,2279916
sample,183,2283583
sample,184,2288125
sample,185,2291708
sample,186,2295458
sample,187,2300250
sample,188,2304125
sample,189,2308125
sample,190,2312000
sample,191,2314375
sample,192,2316958
sample,193,2320583
sample,194,2325541
sample,195,2328791
sample,196,2333416
sample,197,2336833
sample,198,2340375
sample,199,2343833
sample,200,2347625
sample,201,2352125
sample,202,2356333
sample,203,2361583
sample,204,2361916
sample,205,2366958
sample,206,2370208
sample,207,2374958
sample,208,2378500
sample,209,2382500
sample,210,2385791
sample,211,2390291
sample,212,2393625
sample,213,2397375
sample,214,2402166
sample,215,2406375
sample,216,2409666
sample,217,2412958
sample,218,2416541
sample,219,2420041
sample,220,2424583
sample,221,2429000
sample,222,2432750
sample,223,2436708
sample,224,2440000
sample,225,2444375
sample,226,2447708
sample,227,2451125
sample,228,2458125
sample,229,2464083
sample,230,2469750
sample,231,2473416
sample,232,2478416
sample,233,2482458
sample,234,2485083
sample,235,2488625
sample,236,2492291
sample,237,2495875
sample,238,2499333
sample,239,2503041
sample,240,2507625
sample,241,2511208
sample,242,2514708
sample,243,2518416
sample,244,2522416
sample,245,2525833
sample,246,2529458
sample,247,2534083
sample,248,2537625
sample,249,2541208
sample,250,2544916
sample,251,2548875
sample,252,2552291
sample,253,2556625
sample,254,2561291
sample,255,2566208
sample,256,2599333
hot-done,,32139083
summary,,32150291
streams-closed,,32369250
