event,index,observed_after_process_start_ns
ready,,1701084
sample,0,1728709
sample,1,1729667
sample,2,1738709
sample,3,1739042
sample,4,1748000
sample,5,1748375
sample,6,1758167
sample,7,1758917
sample,8,1769209
sample,9,1769667
sample,10,1778500
sample,11,1778667
sample,12,1788042
sample,13,1788125
sample,14,1791709
sample,15,1799459
sample,16,1799542
sample,17,1803584
sample,18,1811750
sample,19,1811834
sample,20,1819459
sample,21,1819542
sample,22,1827084
sample,23,1827167
sample,24,1835375
sample,25,1835459
sample,26,1839334
sample,27,1847584
sample,28,1848042
sample,29,1856334
sample,30,1856375
sample,31,1864792
sample,32,1864875
sample,33,1873500
sample,34,1874000
sample,35,1882084
sample,36,1882167
sample,37,1891417
sample,38,1891500
sample,39,1895417
sample,40,1904334
sample,41,1904375
sample,42,1912834
sample,43,1912917
sample,44,1920917
sample,45,1921000
sample,46,1924000
sample,47,1932292
sample,48,1932375
sample,49,1940792
sample,50,1940834
sample,51,1944917
sample,52,1948875
sample,53,1953084
sample,54,1962000
sample,55,1962084
sample,56,1970334
sample,57,1970375
sample,58,1978500
sample,59,1980792
sample,60,1988167
sample,61,1988709
sample,62,1997667
sample,63,1997709
sample,64,2005792
sample,65,2006292
sample,66,2009209
sample,67,2017334
sample,68,2019792
sample,69,2027792
sample,70,2027875
sample,71,2036667
sample,72,2036709
sample,73,2044167
sample,74,2044709
sample,75,2053250
sample,76,2053334
sample,77,2061584
sample,78,2061625
sample,79,2069334
sample,80,2069417
sample,81,2077542
sample,82,2077584
sample,83,2085542
sample,84,2085625
sample,85,2093209
sample,86,2093250
sample,87,2102500
sample,88,2102542
sample,89,2110459
sample,90,2110542
sample,91,2113500
sample,92,2121500
sample,93,2121542
sample,94,2132125
sample,95,2132167
sample,96,2139875
sample,97,2139959
sample,98,2147625
sample,99,2147667
sample,100,2156625
sample,101,2156709
sample,102,2165125
sample,103,2165625
sample,104,2168542
sample,105,2176209
sample,106,2176292
sample,107,2185000
sample,108,2185584
sample,109,2194459
sample,110,2194542
sample,111,2201292
sample,112,2201334
sample,113,2209167
sample,114,2209209
sample,115,2217917
sample,116,2217959
sample,117,2222042
sample,118,2226375
sample,119,2234042
sample,120,2234084
sample,121,2242375
sample,122,2242459
sample,123,2251000
sample,124,2251042
sample,125,2254459
sample,126,2262292
sample,127,2262334
sample,128,2270750
sample,129,2271167
sample,130,2275625
sample,131,2279750
sample,132,2287959
sample,133,2288000
sample,134,2296917
sample,135,2297000
sample,136,2305459
sample,137,2305500
sample,138,2308292
sample,139,2316292
sample,140,2316334
sample,141,2324625
sample,142,2324709
sample,143,2332875
sample,144,2332959
sample,145,2340917
sample,146,2340959
sample,147,2350000
sample,148,2350042
sample,149,2358042
sample,150,2358084
sample,151,2361125
sample,152,2368917
sample,153,2368959
sample,154,2376959
sample,155,2377000
sample,156,2385334
sample,157,2385375
sample,158,2388542
sample,159,2396375
sample,160,2396417
sample,161,2404625
sample,162,2404709
sample,163,2413167
sample,164,2413209
sample,165,2416250
sample,166,2423875
sample,167,2424417
sample,168,2432584
sample,169,2432667
sample,170,2440709
sample,171,2440750
sample,172,2447875
sample,173,2447917
sample,174,2455709
sample,175,2466417
sample,176,2466459
sample,177,2474709
sample,178,2474750
sample,179,2482542
sample,180,2482625
sample,181,2491709
sample,182,2491792
sample,183,2500167
sample,184,2500667
sample,185,2505334
sample,186,2508542
sample,187,2513709
sample,188,2516834
sample,189,2524584
sample,190,2524625
sample,191,2528292
sample,192,2536375
sample,193,2536459
sample,194,2544334
sample,195,2544375
sample,196,2547959
sample,197,2556084
sample,198,2556167
sample,199,2564167
sample,200,2564209
sample,201,2572750
sample,202,2572792
sample,203,2580792
sample,204,2580875
sample,205,2588834
sample,206,2588875
sample,207,2597417
sample,208,2597459
sample,209,2605417
sample,210,2605459
sample,211,2609209
sample,212,2617209
sample,213,2617250
sample,214,2625750
sample,215,2625792
sample,216,2633959
sample,217,2634000
sample,218,2637584
sample,219,2645500
sample,220,2645542
sample,221,2654417
sample,222,2654459
sample,223,2662375
sample,224,2662459
sample,225,2670709
sample,226,2670750
sample,227,2678459
sample,228,2678500
sample,229,2686417
sample,230,2686459
sample,231,2694917
sample,232,2694959
sample,233,2698084
sample,234,2706292
sample,235,2706334
sample,236,2714500
sample,237,2714542
sample,238,2722500
sample,239,2722584
sample,240,2730334
sample,241,2730417
sample,242,2738834
sample,243,2738917
sample,244,2742750
sample,245,2752709
sample,246,2752792
sample,247,2761334
sample,248,2761375
sample,249,2764917
sample,250,2772334
sample,251,2772375
sample,252,2775250
sample,253,2783792
sample,254,2784334
sample,255,2795250
sample,256,2831042
hot-done,,31623209
summary,,31636000
streams-closed,,31882042
