event,index,observed_after_process_start_ns
ready,,1512416
sample,0,1570833
sample,1,1580500
sample,2,1588708
sample,3,1598958
sample,4,1606583
sample,5,1615750
sample,6,1626416
sample,7,1634625
sample,8,1648750
sample,9,1652416
sample,10,1661541
sample,11,1670125
sample,12,1678041
sample,13,1687083
sample,14,1694500
sample,15,1702208
sample,16,1710041
sample,17,1717708
sample,18,1725041
sample,19,1734250
sample,20,1742041
sample,21,1749666
sample,22,1757166
sample,23,1764916
sample,24,1772333
sample,25,1779708
sample,26,1788500
sample,27,1796250
sample,28,1803833
sample,29,1812958
sample,30,1820375
sample,31,1828291
sample,32,1835958
sample,33,1844041
sample,34,1852041
sample,35,1859625
sample,36,1866916
sample,37,1874541
sample,38,1882416
sample,39,1891541
sample,40,1899583
sample,41,1907458
sample,42,1915000
sample,43,1922833
sample,44,1930500
sample,45,1938208
sample,46,1946666
sample,47,1954291
sample,48,1962208
sample,49,1969541
sample,50,1977375
sample,51,1986333
sample,52,1994541
sample,53,2003208
sample,54,2012375
sample,55,2021250
sample,56,2029833
sample,57,2038000
sample,58,2047333
sample,59,2061666
sample,60,2069375
sample,61,2076833
sample,62,2084666
sample,63,2092500
sample,64,2101208
sample,65,2109750
sample,66,2119375
sample,67,2128500
sample,68,2137708
sample,69,2145708
sample,70,2153416
sample,71,2162916
sample,72,2170666
sample,73,2179291
sample,74,2187166
sample,75,2194833
sample,76,2203208
sample,77,2212125
sample,78,2219500
sample,79,2227708
sample,80,2238500
sample,81,2247125
sample,82,2259125
sample,83,2268750
sample,84,2277625
sample,85,2285833
sample,86,2294416
sample,87,2302625
sample,88,2311625
sample,89,2320375
sample,90,2328416
sample,91,2336458
sample,92,2344791
sample,93,2353583
sample,94,2363750
sample,95,2371666
sample,96,2380000
sample,97,2390875
sample,98,2400333
sample,99,2409125
sample,100,2419333
sample,101,2429666
sample,102,2438958
sample,103,2449083
sample,104,2456875
sample,105,2464750
sample,106,2475041
sample,107,2484833
sample,108,2495291
sample,109,2503958
sample,110,2514416
sample,111,2524208
sample,112,2532833
sample,113,2544458
sample,114,2554541
sample,115,2562583
sample,116,2571625
sample,117,2580625
sample,118,2589125
sample,119,2597250
sample,120,2604875
sample,121,2613333
sample,122,2622416
sample,123,2630208
sample,124,2638375
sample,125,2647083
sample,126,2657291
sample,127,2666666
sample,128,2674208
sample,129,2683708
sample,130,2691291
sample,131,2699958
sample,132,2707458
sample,133,2715875
sample,134,2724208
sample,135,2732000
sample,136,2739541
sample,137,2747083
sample,138,2755750
sample,139,2764250
sample,140,2771875
sample,141,2779625
sample,142,2787083
sample,143,2795250
sample,144,2827916
sample,145,2836833
sample,146,2845708
sample,147,2853750
sample,148,2861500
sample,149,2869083
sample,150,2876625
sample,151,2884833
sample,152,2893916
sample,153,2902750
sample,154,2910500
sample,155,2918208
sample,156,2926083
sample,157,2934041
sample,158,2941500
sample,159,2949166
sample,160,2956791
sample,161,2965791
sample,162,2972875
sample,163,2981166
sample,164,2988875
sample,165,2996666
sample,166,3004625
sample,167,3011833
sample,168,3019541
sample,169,3027250
sample,170,3035000
sample,171,3042625
sample,172,3051291
sample,173,3059583
sample,174,3067000
sample,175,3074666
sample,176,3082250
sample,177,3089833
sample,178,3097750
sample,179,3107666
sample,180,3115208
sample,181,3122875
sample,182,3131750
sample,183,3140625
sample,184,3148250
sample,185,3156625
sample,186,3164916
sample,187,3172250
sample,188,3180041
sample,189,3187458
sample,190,3195041
sample,191,3206208
sample,192,3216791
sample,193,3228041
sample,194,3248458
sample,195,3260333
sample,196,3268541
sample,197,3276583
sample,198,3284458
sample,199,3293000
sample,200,3300541
sample,201,3308166
sample,202,3315458
sample,203,3322958
sample,204,3330625
sample,205,3338166
sample,206,3346791
sample,207,3354583
sample,208,3361958
sample,209,3369333
sample,210,3376958
sample,211,3384166
sample,212,3391583
sample,213,3399291
sample,214,3407333
sample,215,3415166
sample,216,3423083
sample,217,3431083
sample,218,3438916
sample,219,3447875
sample,220,3455875
sample,221,3464250
sample,222,3472083
sample,223,3479833
sample,224,3487208
sample,225,3495208
sample,226,3504166
sample,227,3511500
sample,228,3519333
sample,229,3526750
sample,230,3534583
sample,231,3542250
sample,232,3550750
sample,233,3558291
sample,234,3565791
sample,235,3573291
sample,236,3581000
sample,237,3588666
sample,238,3596333
sample,239,3605000
sample,240,3612291
sample,241,3620125
sample,242,3627750
sample,243,3635333
sample,244,3642916
sample,245,3650416
sample,246,3657875
sample,247,3665291
sample,248,3672708
sample,249,3680375
sample,250,3687833
sample,251,3695208
sample,252,3704000
sample,253,3711583
sample,254,3721291
sample,255,3729125
sample,256,3737125
hot-done,,43849833
summary,,43858041
streams-closed,,44111500
