event,index,observed_after_process_start_ns
ready,,1463666
sample,0,1517500
sample,1,1545666
sample,2,1553291
sample,3,1556708
sample,4,1570666
sample,5,1571583
sample,6,1583166
sample,7,1583833
sample,8,1594708
sample,9,1598333
sample,10,1607375
sample,11,1607875
sample,12,1617250
sample,13,1617708
sample,14,1626750
sample,15,1629666
sample,16,1637833
sample,17,1647541
sample,18,1658333
sample,19,1660333
sample,20,1668833
sample,21,1669416
sample,22,1680875
sample,23,1681458
sample,24,1691958
sample,25,1692041
sample,26,1699833
sample,27,1700666
sample,28,1710166
sample,29,1712625
sample,30,1720375
sample,31,1720833
sample,32,1729666
sample,33,1729916
sample,34,1741041
sample,35,1741541
sample,36,1750958
sample,37,1759333
sample,38,1761958
sample,39,1770625
sample,40,1771125
sample,41,1782583
sample,42,1783083
sample,43,1792500
sample,44,1793041
sample,45,1801875
sample,46,1802291
sample,47,1810750
sample,48,1813958
sample,49,1822750
sample,50,1823250
sample,51,1834083
sample,52,1834458
sample,53,1843208
sample,54,1843708
sample,55,1854250
sample,56,1854791
sample,57,1864083
sample,58,1864166
sample,59,1872875
sample,60,1873291
sample,61,1882708
sample,62,1883208
sample,63,1892458
sample,64,1892958
sample,65,1901833
sample,66,1910583
sample,67,1914166
sample,68,1927000
sample,69,1935416
sample,70,1937833
sample,71,1946833
sample,72,1949375
sample,73,1958750
sample,74,1959250
sample,75,1972625
sample,76,1972708
sample,77,1976250
sample,78,1984500
sample,79,1985000
sample,80,1993958
sample,81,1996208
sample,82,2004291
sample,83,2004708
sample,84,2013000
sample,85,2013500
sample,86,2022500
sample,87,2022958
sample,88,2032666
sample,89,2032708
sample,90,2041541
sample,91,2050708
sample,92,2053125
sample,93,2061083
sample,94,2069125
sample,95,2069583
sample,96,2079916
sample,97,2080458
sample,98,2089250
sample,99,2089625
sample,100,2098208
sample,101,2109916
sample,102,2110041
sample,103,2118958
sample,104,2119000
sample,105,2128250
sample,106,2128333
sample,107,2133500
sample,108,2143291
sample,109,2143375
sample,110,2153125
sample,111,2153208
sample,112,2163416
sample,113,2163916
sample,114,2170708
sample,115,2174666
sample,116,2178583
sample,117,2182916
sample,118,2187291
sample,119,2191041
sample,120,2195291
sample,121,2200250
sample,122,2204375
sample,123,2208208
sample,124,2212541
sample,125,2217041
sample,126,2221333
sample,127,2226625
sample,128,2230708
sample,129,2235000
sample,130,2239083
sample,131,2243333
sample,132,2248375
sample,133,2252666
sample,134,2258250
sample,135,2261625
sample,136,2267666
sample,137,2272750
sample,138,2276583
sample,139,2282208
sample,140,2287583
sample,141,2293208
sample,142,2297166
sample,143,2301958
sample,144,2306166
sample,145,2310625
sample,146,2316000
sample,147,2320250
sample,148,2326291
sample,149,2330125
sample,150,2334291
sample,151,2338500
sample,152,2342750
sample,153,2347000
sample,154,2351666
sample,155,2356125
sample,156,2360083
sample,157,2364208
sample,158,2368250
sample,159,2372833
sample,160,2377916
sample,161,2382125
sample,162,2386625
sample,163,2390500
sample,164,2394750
sample,165,2399041
sample,166,2403541
sample,167,2408750
sample,168,2412750
sample,169,2416833
sample,170,2420875
sample,171,2425125
sample,172,2429416
sample,173,2433500
sample,174,2439083
sample,175,2443541
sample,176,2447708
sample,177,2451875
sample,178,2456208
sample,179,2460500
sample,180,2465416
sample,181,2470625
sample,182,2474958
sample,183,2479416
sample,184,2484625
sample,185,2488625
sample,186,2492875
sample,187,2498333
sample,188,2502416
sample,189,2506333
sample,190,2510750
sample,191,2515083
sample,192,2519583
sample,193,2523791
sample,194,2529250
sample,195,2533666
sample,196,2538791
sample,197,2543000
sample,198,2547083
sample,199,2551500
sample,200,2555666
sample,201,2561041
sample,202,2565166
sample,203,2569458
sample,204,2573750
sample,205,2577875
sample,206,2582083
sample,207,2586666
sample,208,2592041
sample,209,2596500
sample,210,2600750
sample,211,2605083
sample,212,2609333
sample,213,2613500
sample,214,2618416
sample,215,2622666
sample,216,2626750
sample,217,2631041
sample,218,2635125
sample,219,2639125
sample,220,2644833
sample,221,2649958
sample,222,2654416
sample,223,2658791
sample,224,2663166
sample,225,2667291
sample,226,2671791
sample,227,2676750
sample,228,2681208
sample,229,2685500
sample,230,2689625
sample,231,2693750
sample,232,2697958
sample,233,2702125
sample,234,2707291
sample,235,2711500
sample,236,2715583
sample,237,2719791
sample,238,2723958
sample,239,2728333
sample,240,2732375
sample,241,2737791
sample,242,2741958
sample,243,2746666
sample,244,2751041
sample,245,2755166
sample,246,2759583
sample,247,2764625
sample,248,2768666
sample,249,2772958
sample,250,2777291
sample,251,2781291
sample,252,2785541
sample,253,2789875
sample,254,2794750
sample,255,2800750
sample,256,2834833
hot-done,,44389750
summary,,44401791
streams-closed,,44636000
