event,index,observed_after_process_start_ns
ready,,1416208
sample,0,1461042
sample,1,1464333
sample,2,1469500
sample,3,1474333
sample,4,1482542
sample,5,1486917
sample,6,1492042
sample,7,1497292
sample,8,1501500
sample,9,1505542
sample,10,1510875
sample,11,1515083
sample,12,1519292
sample,13,1523333
sample,14,1528458
sample,15,1532667
sample,16,1536542
sample,17,1540875
sample,18,1544917
sample,19,1549375
sample,20,1553250
sample,21,1558333
sample,22,1562625
sample,23,1566917
sample,24,1571000
sample,25,1575833
sample,26,1579458
sample,27,1584708
sample,28,1588667
sample,29,1593417
sample,30,1597542
sample,31,1601750
sample,32,1605583
sample,33,1612417
sample,34,1616458
sample,35,1621333
sample,36,1625125
sample,37,1629500
sample,38,1634083
sample,39,1638833
sample,40,1644250
sample,41,1648792
sample,42,1653000
sample,43,1656875
sample,44,1660708
sample,45,1665000
sample,46,1670083
sample,47,1674583
sample,48,1678875
sample,49,1683708
sample,50,1687458
sample,51,1691667
sample,52,1696958
sample,53,1702042
sample,54,1706625
sample,55,1711375
sample,56,1715083
sample,57,1719083
sample,58,1723000
sample,59,1726750
sample,60,1731833
sample,61,1736208
sample,62,1741208
sample,63,1745000
sample,64,1749333
sample,65,1753375
sample,66,1757542
sample,67,1763333
sample,68,1769125
sample,69,1773292
sample,70,1777625
sample,71,1782083
sample,72,1787042
sample,73,1792333
sample,74,1796000
sample,75,1800167
sample,76,1804375
sample,77,1808333
sample,78,1812250
sample,79,1816125
sample,80,1820875
sample,81,1824958
sample,82,1828875
sample,83,1832917
sample,84,1837167
sample,85,1841375
sample,86,1846583
sample,87,1851958
sample,88,1855625
sample,89,1860292
sample,90,1863708
sample,91,1868125
sample,92,1872042
sample,93,1876042
sample,94,1881167
sample,95,1886958
sample,96,1891333
sample,97,1895417
sample,98,1899292
sample,99,1903500
sample,100,1907750
sample,101,1912833
sample,102,1916792
sample,103,1920833
sample,104,1924875
sample,105,1928875
sample,106,1932958
sample,107,1937708
sample,108,1941875
sample,109,1946042
sample,110,1950875
sample,111,1954708
sample,112,1959167
sample,113,1964375
sample,114,1968833
sample,115,1972875
sample,116,1976792
sample,117,1981458
sample,118,1985375
sample,119,1989833
sample,120,1994583
sample,121,1998792
sample,122,2002917
sample,123,2007542
sample,124,2011125
sample,125,2015792
sample,126,2019917
sample,127,2024708
sample,128,2029000
sample,129,2033667
sample,130,2037083
sample,131,2041458
sample,132,2046917
sample,133,2051500
sample,134,2055458
sample,135,2059542
sample,136,2064542
sample,137,2068167
sample,138,2072625
sample,139,2076375
sample,140,2081417
sample,141,2085458
sample,142,2089500
sample,143,2094125
sample,144,2098458
sample,145,2102000
sample,146,2106083
sample,147,2111250
sample,148,2117042
sample,149,2120750
sample,150,2125125
sample,151,2129583
sample,152,2134083
sample,153,2138708
sample,154,2143250
sample,155,2146792
sample,156,2150750
sample,157,2154958
sample,158,2159000
sample,159,2163167
sample,160,2168292
sample,161,2172250
sample,162,2176583
sample,163,2180417
sample,164,2184792
sample,165,2188625
sample,166,2192917
sample,167,2198167
sample,168,2202125
sample,169,2206250
sample,170,2210167
sample,171,2214000
sample,172,2218167
sample,173,2223250
sample,174,2227542
sample,175,2231667
sample,176,2236042
sample,177,2240000
sample,178,2243917
sample,179,2247750
sample,180,2253000
sample,181,2258875
sample,182,2262375
sample,183,2266792
sample,184,2271792
sample,185,2275583
sample,186,2279542
sample,187,2284708
sample,188,2288292
sample,189,2292583
sample,190,2297292
sample,191,2300875
sample,192,2305167
sample,193,2309167
sample,194,2314792
sample,195,2318833
sample,196,2324375
sample,197,2328042
sample,198,2332042
sample,199,2336083
sample,200,2340667
sample,201,2345292
sample,202,2350125
sample,203,2354125
sample,204,2358458
sample,205,2362708
sample,206,2367542
sample,207,2371875
sample,208,2376542
sample,209,2380292
sample,210,2384208
sample,211,2388083
sample,212,2392125
sample,213,2397458
sample,214,2402292
sample,215,2406042
sample,216,2410167
sample,217,2414333
sample,218,2418875
sample,219,2422667
sample,220,2427833
sample,221,2432333
sample,222,2437167
sample,223,2441833
sample,224,2446833
sample,225,2450333
sample,226,2454583
sample,227,2459417
sample,228,2463542
sample,229,2467583
sample,230,2471458
sample,231,2475500
sample,232,2479292
sample,233,2484208
sample,234,2488167
sample,235,2492167
sample,236,2496333
sample,237,2500417
sample,238,2504583
sample,239,2508500
sample,240,2513417
sample,241,2517458
sample,242,2521417
sample,243,2525458
sample,244,2529375
sample,245,2533667
sample,246,2537542
sample,247,2542542
sample,248,2546625
sample,249,2550458
sample,250,2554625
sample,251,2558583
sample,252,2562542
sample,253,2566500
sample,254,2572583
sample,255,2577375
sample,256,2608667
hot-done,,41283542
summary,,41305917
streams-closed,,41587375
